"Time","IL","Current sensor 80 kHz"
0.22499999403953552,8.7487983703613281,8.7335100173950195
0.22504998743534088,8.7487907409667969,8.2406816482543945
0.22509999573230743,8.7485370635986328,8.7461471557617188
0.22514998912811279,8.74853515625,9.2137022018432617
0.22519999742507935,8.7487678527832031,8.7113962173461914
0.2252499908208847,8.7487497329711914,9.6180744171142578
0.22529999911785126,8.7491836547851563,8.7113962173461914
0.22534999251365662,8.7491655349731445,9.4537982940673828
0.22540000081062317,8.7495174407958984,8.8472394943237305
0.22544999420642853,8.7495660781860352,8.7366695404052734
0.22549998760223389,8.7495594024658203,8.6987590789794922
0.22554999589920044,8.7495346069335938,8.5344829559326172
0.2255999892950058,8.7494268417358398,8.6987590789794922
0.22564999759197235,8.7494020462036133,10.278338432312012
0.22569999098777771,8.7501659393310547,8.7840566635131836
0.22574999928474426,8.75018310546875,11.722074508666992
0.22579999268054962,8.7516689300537109,8.6640081405639648
0.22585000097751617,8.7516250610351563,7.9089694023132324
0.22589999437332153,8.7512035369873047,8.7556238174438477
0.22594998776912689,8.7512063980102539,7.2518644332885742
0.22599999606609344,8.7504568099975586,8.7524652481079102
0.2260499894618988,8.750457763671875,6.3641409873962402
0.22609999775886536,8.7492637634277344,8.790374755859375
0.22614999115467072,8.7492847442626953,8.3070240020751953
0.22619999945163727,8.7490634918212891,8.7998523712158203
0.22624999284744263,8.749089241027832,10.663756370544434
0.22630000114440918,8.7500467300415039,8.7240324020385742
0.22634999454021454,8.7500333786010742,11.36824893951416
0.2263999879360199,8.7513427734375,8.7524652481079102
0.22644999623298645,8.7513427734375,8.7303504943847656
0.22649998962879181,8.7513322830200195,8.7524652481079102
0.22654999792575836,8.7513332366943359,8.8567171096801758
0.22659999132156372,8.7513856887817383,8.7177143096923828
0.22664999961853027,8.751368522644043,9.0462665557861328
0.22669999301433563,8.7515163421630859,8.7271919250488281
0.22675000131130219,8.7515039443969727,9.1252460479736328
0.22679999470710754,8.7516908645629883,8.7587833404541016
0.2268499881029129,8.7516946792602539,8.6229391098022461
0.22689999639987946,8.7516298294067383,8.6987590789794922
0.22694998979568481,8.7516040802001953,9.4443206787109375
0.22699999809265137,8.7519502639770508,8.7271919250488281
0.22704999148845673,8.7519378662109375,8.0985193252563477
0.22709999978542328,8.7516107559204102,8.844080924987793
0.22714999318122864,8.7516574859619141,7.7194199562072754
0.22720000147819519,8.7511415481567383,8.844080924987793
0.22724999487400055,8.7511873245239258,7.9121289253234863
0.22729998826980591,8.750767707824707,8.7335100173950195
0.22734999656677246,8.7507591247558594,8.408116340637207
0.22739998996257782,8.7505884170532227,8.7840566635131836
0.22744999825954437,8.7506046295166016,8.7082366943359375
0.22749999165534973,8.7505836486816406,8.7682609558105469
0.22754999995231628,8.7505922317504883,9.4000930786132813
0.22759999334812164,8.7509174346923828,8.7556238174438477
0.2276500016450882,8.7509193420410156,8.894627571105957
0.22769999504089355,8.7509918212890625,8.8535585403442383
0.22774998843669891,8.751042366027832,8.7556238174438477
0.22779999673366547,8.7510452270507813,8.790374755859375
0.22784999012947083,8.7510652542114258,8.9167413711547852
0.22789999842643738,8.7511472702026367,8.790374755859375
0.22794999182224274,8.7511672973632813,9.3495464324951172
0.22800000011920929,8.7514667510986328,8.790374755859375
0.22804999351501465,8.7514858245849609,8.8409214019775391
0.22809998691082001,8.751530647277832,8.765101432800293
0.22814999520778656,8.7515373229980469,8.9325370788574219
0.22819998860359192,8.7516279220581055,8.790374755859375
0.22824999690055847,8.7516469955444336,8.6134624481201172
0.22829999029636383,8.7515783309936523,8.815648078918457
0.22834999859333038,8.7516098022460938,7.8457865715026855
0.22839999198913574,8.7511577606201172,8.8788318634033203
0.22845000028610229,8.751220703125,7.5898942947387695
0.22849999368190765,8.750640869140625,8.7398281097412109
0.22854998707771301,8.7506351470947266,8.5913476943969727
0.22859999537467957,8.7505550384521484,8.7524652481079102
0.22864998877048492,8.7505559921264648,9.2958402633666992
0.22869999706745148,8.750828742980957,8.5755519866943359
0.22874999046325684,8.7507410049438477,9.1094503402709961
0.22879999876022339,8.750920295715332,8.6892814636230469
0.22884999215602875,8.750889778137207,9.0431079864501953
0.2289000004529953,8.7510356903076172,8.7461471557617188
0.22894999384880066,8.7510337829589844,8.8472394943237305
0.22899998724460602,8.7510814666748047,8.8503990173339844
0.22904999554157257,8.7511310577392578,8.7461471557617188
0.22909998893737793,8.751129150390625,8.7240324020385742
0.22914999723434448,8.7511148452758789,9.0778579711914063
0.22919999063014984,8.7512788772583008,8.7493057250976563
0.22924999892711639,8.7512779235839844,9.0399484634399414
0.22929999232292175,8.7514219284057617,8.7335100173950195
0.22935000061988831,8.7514133453369141,8.5439605712890625
0.22939999401569366,8.7513093948364258,8.7619428634643555
0.22944998741149902,8.7513151168823242,8.5818700790405273
0.22949999570846558,8.7512302398681641,8.8630352020263672
0.22954998910427094,8.7512855529785156,8.9230594635009766
0.22959999740123749,8.7513713836669922,8.7271919250488281
0.22964999079704285,8.7513599395751953,8.790374755859375
0.2296999990940094,8.7513790130615234,8.7398281097412109
0.22974999248981476,8.751373291015625,8.7935342788696289
0.22980000078678131,8.7513942718505859,8.6766452789306641
0.22984999418258667,8.7513570785522461,8.844080924987793
0.22989998757839203,8.75140380859375,10.537389755249023
0.22994999587535858,8.7522964477539063,9.3495464324951172
0.22999998927116394,8.7525949478149414,8.9325370788574219
0.23004999756813049,8.7526845932006836,8.7050771713256836
0.23009999096393585,8.7526607513427734,8.7271919250488281
0.2301499992609024,8.7526483535766602,8.5123691558837891
0.23019999265670776,8.752528190612793,10.587936401367188
0.23025000095367432,8.7534456253051758,8.3860025405883789
0.23029999434947968,8.7532625198364258,8.7303504943847656
0.23034998774528503,8.7532510757446289,8.6892814636230469
0.23039999604225159,8.7532186508178711,8.7524652481079102
0.23044998943805695,8.7532186508178711,8.7682609558105469
0.2304999977350235,8.7532262802124023,8.7177143096923828
0.23054999113082886,8.7532081604003906,8.6861228942871094
0.23059999942779541,8.7531747817993164,8.7966928482055664
0.23064999282360077,8.7531967163085938,8.6387357711791992
0.23070000112056732,8.7531394958496094,8.6987590789794922
0.23074999451637268,8.7531118392944336,8.5850296020507813
0.23079998791217804,8.7530279159545898,8.7840566635131836
0.23084999620914459,8.7530431747436523,8.8977861404418945
0.23089998960494995,8.7531156539916992,8.7998523712158203
0.2309499979019165,8.7531394958496094,8.8630352020263672
0.23099999129772186,8.7531938552856445,8.6987590789794922
0.23104999959468842,8.7531671524047852,8.9199008941650391
0.23109999299049377,8.7532501220703125,8.9072637557983398
0.23115000128746033,8.7533273696899414,9.0715398788452148
0.23119999468326569,8.7534866333007813,8.8314437866210938
0.23124998807907104,8.7535257339477539,9.0462665557861328
0.2312999963760376,8.7536716461181641,8.8567171096801758
0.23134998977184296,8.75372314453125,8.7303504943847656
0.23139999806880951,8.7537117004394531,8.7935342788696289
0.23144999146461487,8.7537317276000977,8.4776182174682617
0.23149999976158142,8.7535934448242188,8.9167413711547852
0.23154999315738678,8.7536754608154297,8.3860025405883789
0.23160000145435333,8.7534914016723633,8.7808971405029297
0.23164999485015869,8.753504753112793,8.6892814636230469
0.23169998824596405,8.7534732818603516,7.0939064025878906
0.2317499965429306,8.7526426315307617,8.8630352020263672
0.23179998993873596,8.7526979446411133,8.7240324020385742
0.23184999823570251,8.7526836395263672,8.7493057250976563
0.23189999163150787,8.7526826858520508,8.8219661712646484
0.23194999992847443,8.7527170181274414,8.8377618789672852
0.23199999332427979,8.7527589797973633,8.6071434020996094
0.23204998672008514,8.7526865005493164,8.7082366943359375
0.2320999950170517,8.7526645660400391,8.8346033096313477
0.23214998841285706,8.7527055740356445,8.7113962173461914
0.23219999670982361,8.7526845932006836,8.7587833404541016
0.23224999010562897,8.7526874542236328,8.7966928482055664
0.23229999840259552,8.7527093887329102,8.7714195251464844
0.23234999179840088,8.7527189254760742,8.7872161865234375
0.23240000009536743,8.7527360916137695,8.8346033096313477
0.23244999349117279,8.752777099609375,8.8472394943237305
0.23249998688697815,8.7528247833251953,8.7587833404541016
0.2325499951839447,8.7528276443481445,8.7872161865234375
0.23259998857975006,8.7528448104858398,8.7966928482055664
0.23264999687671661,8.7528667449951172,8.5313234329223633
0.23269999027252197,8.7527561187744141,8.7714195251464844
0.23274999856948853,8.7527647018432617,8.357569694519043
0.23279999196529388,8.7525672912597656,8.8282852172851563
0.23285000026226044,8.7526054382324219,8.7050771713256836
0.2328999936580658,8.7525815963745117,8.7619428634643555
0.23294998705387115,8.7525863647460938,8.9483327865600586
0.23299999535083771,8.7526845932006836,8.7208738327026367
0.23304998874664307,8.7526683807373047,8.8851499557495117
0.23309999704360962,8.7527341842651367,8.7840566635131836
0.23314999043941498,8.7527503967285156,8.8851499557495117
0.23319999873638153,8.7528162002563477,8.7240324020385742
0.23324999213218689,8.7528018951416016,8.815648078918457
0.23330000042915344,8.752833366394043,8.7208738327026367
0.2333499938249588,8.7528171539306641,8.8598766326904297
0.23339998722076416,8.7528705596923828,8.7619428634643555
0.23344999551773071,8.7528753280639648,8.8598766326904297
0.23349998891353607,8.7529287338256836,8.7208738327026367
0.23354999721050262,8.7529134750366211,8.7714195251464844
0.23359999060630798,8.7529220581054688,8.7808971405029297
0.23364999890327454,8.7529363632202148,8.6418943405151367
0.2336999922990799,8.7528810501098633,8.7145547866821289
0.23375000059604645,8.7528619766235352,8.7335100173950195
0.23379999399185181,8.7528514862060547,8.4175939559936523
0.23384998738765717,8.7526845932006836,8.6829633712768555
0.23389999568462372,8.7526493072509766,8.8346033096313477
0.23394998908042908,8.752690315246582,8.6861228942871094
0.23399999737739563,8.7526569366455078,8.7240324020385742
0.23404999077320099,8.7526426315307617,8.6608495712280273
0.23409999907016754,8.7525968551635742,9.1631555557250977
0.2341499924659729,8.7528018951416016,8.6829633712768555
0.23420000076293945,8.7527675628662109,8.7619428634643555
0.23424999415874481,8.7527713775634766,9.1631555557250977
0.23429998755455017,8.7529773712158203,8.8124895095825195
0.23434999585151672,8.7530069351196289,8.8598766326904297
0.23439998924732208,8.7530603408813477,8.8219661712646484
0.23444999754428864,8.7530946731567383,8.8377618789672852
0.23449999094009399,8.7531366348266602,8.7935342788696289
0.23454999923706055,8.7531576156616211,8.8282852172851563
0.23459999263286591,8.7531948089599609,8.7524652481079102
0.23465000092983246,8.7531948089599609,8.6166210174560547
0.23469999432563782,8.7531261444091797,8.7429876327514648
0.23474998772144318,8.7531213760375977,8.6766452789306641
0.23479999601840973,8.7530832290649414,8.7524652481079102
0.23484998941421509,8.753082275390625,8.6924409866333008
0.23489999771118164,8.7530517578125,8.7935342788696289
0.234949991106987,8.7530727386474609,8.5597562789916992
0.23499999940395355,8.7529754638671875,8.7461471557617188
0.23504999279975891,8.7529726028442383,8.7966928482055664
0.23510000109672546,8.7529945373535156,8.8093299865722656
0.23514999449253082,8.7530221939086914,8.9009456634521484
0.23519998788833618,8.7530965805053711,9.1410417556762695
0.23524999618530273,8.7532901763916016,8.6608495712280273
0.23529998958110809,8.7532444000244141,8.7587833404541016
0.23534999787807465,8.7532472610473633,8.7208738327026367
0.23539999127388,8.7532310485839844,8.7619428634643555
0.23544999957084656,8.75323486328125,8.7208738327026367
0.23549999296665192,8.7532186508178711,8.5976657867431641
0.23555000126361847,8.7531414031982422,8.8409214019775391
0.23559999465942383,8.7531852722167969,8.7556238174438477
0.23564998805522919,8.7531862258911133,8.7208738327026367
0.23569999635219574,8.7531700134277344,8.7461471557617188
0.2357499897480011,8.7531661987304688,8.7366695404052734
0.23579999804496765,8.7531585693359375,8.7177143096923828
0.23584999144077301,8.7531404495239258,8.815648078918457
0.23589999973773956,8.7531719207763672,8.7145547866821289
0.23594999313354492,8.7531528472900391,8.7240324020385742
0.23600000143051147,8.7531375885009766,8.7619428634643555
0.23604999482631683,8.7531423568725586,8.7208738327026367
0.23609998822212219,8.7531261444091797,8.7872161865234375
0.23614999651908875,8.753143310546875,8.7335100173950195
0.2361999899148941,8.7531337738037109,8.7493057250976563
0.23624999821186066,8.7531318664550781,8.7461471557617188
0.23629999160766602,8.7531280517578125,8.7429876327514648
0.23634999990463257,8.7531232833862305,8.8188076019287109
0.23639999330043793,8.7531557083129883,8.7177143096923828
0.23644998669624329,8.753138542175293,8.8061704635620117
0.23649999499320984,8.7531642913818359,8.8914680480957031
0.2365499883890152,8.7532339096069336,8.6545314788818359
0.23659999668598175,8.7531843185424805,8.7524652481079102
0.23664999008178711,8.7531843185424805,8.8977861404418945
0.23669999837875366,8.7532567977905273,8.7429876327514648
0.23674999177455902,8.7532510757446289,8.6545314788818359
0.23680000007152557,8.7532014846801758,8.6861228942871094
0.23684999346733093,8.7531681060791016,8.7714195251464844
0.23689998686313629,8.7531776428222656,8.6450538635253906
0.23694999516010284,8.7531232833862305,9.5548915863037109
0.2369999885559082,8.7535238265991211,8.7745790481567383
0.23704999685287476,8.7535343170166016,8.6418943405151367
0.23709999024868011,8.75347900390625,8.7556238174438477
0.23714999854564667,8.7534799575805664,8.7619428634643555
0.23719999194145203,8.7534847259521484,8.7335100173950195
0.23725000023841858,8.753474235534668,8.7714195251464844
0.23729999363422394,8.7534828186035156,8.7998523712158203
0.2373499870300293,8.7535066604614258,8.8346033096313477
0.23739999532699585,8.7535467147827148,8.7872161865234375
0.23744998872280121,8.7535638809204102,8.7461471557617188
0.23749999701976776,8.7535600662231445,8.7113962173461914
0.23754999041557312,8.7535390853881836,8.7208738327026367
0.23759999871253967,8.7535228729248047,8.7524652481079102
0.23764999210834503,8.7535219192504883,8.929377555847168
0.23770000040531158,8.7536096572875977,8.765101432800293
0.23774999380111694,8.7536153793334961,8.4270715713500977
0.2377999871969223,8.7534523010253906,8.7271919250488281
0.23784999549388885,8.7534399032592773,8.6292581558227539
0.23789998888969421,8.7533769607543945,8.7682609558105469
