TIME,Vin,Iin,Vout,Iout 
4.30E+00,37,7.92,28.4,9.8
4.30E+00,36.2,7.84,28.4,9.64
4.30E+00,37,7.84,28.4,9.64
4.31E+00,37.4,7.92,28.8,9.56
4.31E+00,37.4,7.84,28,9.72
4.32E+00,37.8,8,27.6,9.72
4.32E+00,37,8,28.4,9.8
4.32E+00,37,7.84,28,9.56
4.33E+00,37,7.92,28.4,9.64
4.33E+00,37.4,7.92,28.8,9.64
4.34E+00,37,8,27.6,9.72
4.34E+00,37.8,7.92,27.2,9.56
4.34E+00,36.6,7.92,28.4,9.56
4.35E+00,37,8,28,9.64
4.35E+00,37,7.92,28,9.56
4.36E+00,37.8,7.92,28.4,9.72
4.36E+00,37,7.84,28,9.64
4.36E+00,36.6,7.76,28.8,9.72
4.37E+00,37,7.84,27.6,9.88
4.37E+00,37.8,7.92,29.2,9.64
4.38E+00,37,7.92,28.8,9.72
4.38E+00,37.4,7.92,28,9.72
4.38E+00,36.6,7.92,28.4,9.8
4.39E+00,37.8,7.92,28.8,9.72
4.39E+00,37.4,7.92,28.4,9.72
4.40E+00,37.8,7.84,27.6,9.72
4.40E+00,37.4,8,28.4,9.72
4.40E+00,37,8,28,9.64
4.41E+00,37.8,7.76,28.4,9.72
4.41E+00,37,7.76,28.4,9.64
4.42E+00,37,7.84,28.4,9.8
4.42E+00,37.8,8,28,9.72
4.42E+00,37,8,27.6,9.64
4.43E+00,37.4,7.84,28.8,9.56
4.43E+00,37,7.92,28.8,9.72
4.44E+00,37.8,7.92,28,9.72
4.44E+00,37,7.92,28.4,9.64
4.44E+00,37.4,7.92,28,9.64
4.45E+00,37.4,7.84,28.4,9.72
4.45E+00,37,7.92,28.8,9.64
4.46E+00,37.4,7.92,28.4,9.72
4.46E+00,37.8,7.76,28.8,9.64
4.46E+00,37,7.76,28.4,9.72
4.47E+00,37.4,8.08,28.4,9.64
4.47E+00,37,7.76,27.2,9.56
4.48E+00,36.6,7.84,28.4,9.72
4.48E+00,37.4,7.84,27.6,9.64
4.48E+00,37.4,7.76,28,9.64
4.49E+00,37,7.84,28.4,9.72
4.49E+00,37.8,7.84,28.4,9.56
4.50E+00,37.8,7.84,28.4,9.8
4.50E+00,37.4,7.84,28.4,9.72
4.50E+00,37.4,7.76,28.4,9.56
4.51E+00,37.4,7.76,28.4,9.64
4.51E+00,37.4,7.92,28,9.64
4.52E+00,37.4,7.84,28.4,9.64
4.52E+00,37.8,7.76,28.4,9.72
4.52E+00,37.4,7.92,28.4,9.72
4.53E+00,38.2,7.92,29.2,9.56
4.53E+00,37,8,28,9.64
4.54E+00,37,7.84,28.4,9.64
4.54E+00,37.8,8,28,9.72
4.54E+00,37,7.92,28.4,9.56
4.55E+00,37,7.84,28.4,9.64
4.55E+00,37,7.76,28.8,9.72
4.56E+00,37.4,7.92,28.4,9.64
4.56E+00,37,7.92,28,9.72
4.56E+00,36.2,7.84,28,9.56
4.57E+00,37.4,7.92,28.8,9.64
4.57E+00,37,8,28.8,9.64
4.58E+00,37,7.92,29.2,9.64
4.58E+00,37,7.92,28.8,9.56
4.58E+00,37.4,7.92,28.8,9.64
4.59E+00,37.4,8,28,9.64
4.59E+00,37.4,7.92,28.4,9.72
4.60E+00,37,8.08,28.4,9.64
4.60E+00,37,7.92,28,9.64
4.60E+00,37,7.92,28.4,9.64
4.61E+00,38.2,8.08,28.4,9.72
4.61E+00,37.8,7.84,28.4,9.72
4.62E+00,37.4,7.84,28.4,9.72
4.62E+00,37.4,7.76,28.4,9.72
4.62E+00,37,7.92,28.8,9.88
4.63E+00,37,7.92,28.4,9.64
4.63E+00,37.4,7.92,28,9.64
4.64E+00,37,7.92,28.4,9.64
4.64E+00,37,7.76,28,9.56
4.64E+00,37.8,7.92,28.4,9.64
4.65E+00,37,7.92,28.4,9.72
4.65E+00,37,7.92,28,9.64
4.66E+00,37.4,7.92,28,9.48
4.66E+00,37.4,7.84,28.4,9.64
4.66E+00,37.4,7.92,28.4,9.8
4.67E+00,37.4,7.84,28.4,9.64
4.67E+00,37,8,28,9.64
4.68E+00,37.4,7.92,28.8,9.8
4.68E+00,35.4,8,29.6,9.48
4.68E+00,37,7.84,28.4,9.64
4.69E+00,37.4,7.92,28.4,9.64
4.69E+00,37,7.76,28,9.72
4.70E+00,37.8,7.92,28.8,9.72
4.70E+00,37.4,7.84,28,9.72
4.70E+00,37.8,7.76,28.8,9.88
4.71E+00,37.4,7.84,28,9.64
4.71E+00,37.8,7.76,28,9.72
4.72E+00,37,7.84,28.4,9.64
4.72E+00,37.8,7.92,28.4,9.64
4.72E+00,37.8,7.92,28.8,9.64
4.73E+00,37,7.84,28,9.56
4.73E+00,37,7.92,28.4,9.72
4.74E+00,37.4,8,28.8,9.64
4.74E+00,37.8,7.84,28.4,9.56
4.74E+00,37.4,7.84,28.4,9.72
4.75E+00,37,7.92,28,9.64
4.75E+00,37,7.92,28.8,9.72
4.76E+00,37.4,8,27.6,9.64
4.76E+00,37,7.84,28.4,9.64
4.76E+00,37.8,7.84,28.4,9.64
4.77E+00,37.4,7.84,28,9.72
4.77E+00,37.8,7.92,28.4,9.72
4.78E+00,37.4,7.92,27.6,9.72
4.78E+00,37,7.84,28.8,9.64
4.78E+00,37.4,8.08,28.4,9.56
4.79E+00,37.8,7.76,28.4,9.64
4.79E+00,37.8,7.92,28.4,9.72
4.80E+00,37,7.84,28.4,9.64
4.80E+00,37,8,28.4,9.8
4.80E+00,37.4,7.84,28.4,9.56
4.81E+00,37.4,7.92,28.4,9.64
4.81E+00,37,7.92,28.8,9.8
4.82E+00,36.6,7.92,28,9.56
4.82E+00,37.4,7.84,28.4,9.72
4.82E+00,37.4,7.92,28,9.72
4.83E+00,37,7.92,28.4,9.72
4.83E+00,37.4,7.84,28.4,9.8
4.84E+00,38.2,7.84,28.4,9.64
4.84E+00,37.8,7.84,28,9.64
4.84E+00,37.8,7.76,28.8,9.64
4.85E+00,37.4,7.92,28.4,9.64
4.85E+00,37.4,7.92,28,9.56
4.86E+00,37.4,7.84,28,9.56
4.86E+00,37,7.76,27.6,9.72
4.86E+00,37.4,7.76,28.8,9.72
4.87E+00,37,7.84,28.4,9.56
4.87E+00,37.4,7.84,28.4,9.64
4.88E+00,37.8,7.84,27.6,9.64
4.88E+00,37,7.84,28,9.64
4.88E+00,37,7.84,28,9.72
4.89E+00,37,8,28.8,9.72
4.89E+00,37,7.92,28,9.72
4.90E+00,37,7.92,28.4,9.8
4.90E+00,37.4,7.76,28.4,9.64
4.90E+00,37,7.84,28.4,9.56
4.91E+00,37.4,7.92,27.6,9.72
4.91E+00,37,7.92,28.4,9.64
4.92E+00,37.8,7.84,29.2,9.64
4.92E+00,37.4,7.84,28.4,9.8
4.92E+00,37.8,7.84,28,9.64
4.93E+00,37.8,7.84,28.4,9.64
4.93E+00,37.4,7.84,28.4,9.64
4.94E+00,37.4,7.76,28.4,9.8
4.94E+00,37.4,7.68,28.4,9.64
4.94E+00,37.8,7.92,28.4,9.56
4.95E+00,37.4,7.84,28.4,9.72
4.95E+00,37.8,7.92,28,9.8
4.96E+00,37,7.92,28.4,9.72
4.96E+00,37.4,7.92,28,9.72
4.96E+00,37,7.76,28.8,9.72
4.97E+00,37.4,7.76,28.4,9.64
4.97E+00,37,7.92,28.4,9.72
4.98E+00,37.4,7.84,28.4,9.56
4.98E+00,37.4,7.92,28.4,9.48
4.98E+00,38.2,7.84,28.4,9.72
4.99E+00,37,7.84,27.6,9.72
4.99E+00,37.8,7.84,28.4,9.56
5.00E+00,36.6,7.76,28.8,9.64
5.00E+00,37.4,8,28,9.64
5.00E+00,37,7.92,28.8,9.72
5.01E+00,37,7.76,28,9.64
5.01E+00,37.4,7.84,28,9.64
5.02E+00,37.4,7.76,28.8,9.8
5.02E+00,37.8,7.76,28.8,9.56
5.02E+00,37,7.76,28,9.56
5.03E+00,37.8,7.84,28.4,9.72
5.03E+00,38.2,7.84,28.8,9.64
5.04E+00,37.4,8,27.2,9.64
5.04E+00,37.4,7.76,27.6,9.64
5.04E+00,37,7.92,28.4,9.64
5.05E+00,37.8,7.84,28.8,9.72
5.05E+00,37.8,7.92,28.4,9.64
5.06E+00,37,7.92,28.8,9.72
5.06E+00,37,7.84,28,9.56
5.06E+00,37.4,7.84,28.4,9.88
5.07E+00,37.8,7.92,27.6,9.72
5.07E+00,37.8,7.92,28,9.8
5.08E+00,37,7.84,28.4,9.56
5.08E+00,37.4,7.84,28.4,9.72
5.08E+00,37.4,7.84,28,9.72
5.09E+00,37.8,7.92,28,9.64
5.09E+00,37.8,7.84,28.8,9.64
5.10E+00,37,7.76,27.6,9.64
5.10E+00,37,7.84,28.4,9.72
5.10E+00,37,7.76,28.4,9.72
5.11E+00,37.4,7.84,27.6,9.72
5.11E+00,37.4,7.92,28.4,9.64
5.12E+00,37.8,7.84,28.8,9.72
5.12E+00,37.4,7.92,27.6,9.72
5.12E+00,37.4,7.76,28.4,9.72
5.13E+00,37,7.76,28.4,9.72
5.13E+00,37,7.84,28.8,9.64
5.14E+00,37,7.92,28,9.64
5.14E+00,37.4,7.92,28.4,9.64
5.14E+00,37,7.92,28.8,9.72
5.15E+00,37,7.92,28,9.64
5.15E+00,38.2,8,28.4,9.56
5.16E+00,37.4,7.76,27.6,9.56
5.16E+00,37,7.68,28,9.64
5.16E+00,37.4,7.92,28.4,9.64
5.17E+00,37,7.84,28.8,9.64
5.17E+00,37.4,7.84,28.4,9.64
5.18E+00,38.6,7.84,28.4,9.8
5.18E+00,37,8.08,28.4,9.64
5.18E+00,37.4,7.76,28.4,9.64
5.19E+00,37.4,8,28,9.72
5.19E+00,37.8,7.84,28,9.64
5.20E+00,37,7.84,28.8,9.72
5.20E+00,37,8,28.4,9.64
5.20E+00,37.8,7.76,28.8,9.64
5.21E+00,37.4,7.84,28,9.64
5.21E+00,37.4,7.84,28.4,9.56
5.22E+00,37.4,7.76,28.4,9.8
5.22E+00,37.4,7.92,28.4,9.64
5.22E+00,37,7.84,28,9.72
5.23E+00,37.4,7.84,28.4,9.72
5.23E+00,37.4,7.76,28,9.72
5.24E+00,37.4,7.76,29.2,9.72
5.24E+00,37.8,7.84,28.4,9.56
5.24E+00,37,8.08,28,9.72
5.25E+00,37.4,7.84,28,9.72
5.25E+00,38.2,7.92,28.4,9.72
5.26E+00,37.4,7.92,28.4,9.8
5.26E+00,37,7.84,28.4,9.64
5.26E+00,38.2,7.92,28,9.64
5.27E+00,37.8,7.76,28.4,9.56
5.27E+00,37.8,7.68,29.2,9.8
5.28E+00,38.2,7.76,27.6,9.64
5.28E+00,37.8,7.76,28.8,9.64
5.28E+00,38.2,7.92,27.6,9.72
5.29E+00,38.6,7.84,28.4,9.72
5.29E+00,37.8,7.92,28.4,9.56
5.30E+00,37,7.84,27.6,9.72
5.30E+00,37,7.76,28.4,9.72
5.30E+00,37.8,7.76,28.4,9.64
5.31E+00,37.8,7.84,27.6,9.64
5.31E+00,38.2,7.84,28.4,9.72
5.32E+00,37.4,7.84,28,9.64
5.32E+00,37.4,8.08,28.4,9.64
5.32E+00,37.4,7.92,28,9.72
5.33E+00,37,7.92,28,9.8
5.33E+00,37,8,28.8,9.64
5.34E+00,37.8,7.84,27.6,9.72
5.34E+00,37.8,7.84,27.6,9.56
5.34E+00,37.4,7.84,28.4,9.72
5.35E+00,37,7.76,28.4,9.72
5.35E+00,37.8,7.92,28.4,9.56
5.36E+00,37.4,7.68,28.8,9.56
5.36E+00,37.4,7.84,28.4,9.8
5.36E+00,37,7.84,28,9.64
5.37E+00,37.8,7.84,28,9.72
5.37E+00,37,7.92,28.8,9.64
5.38E+00,37.8,7.84,28,9.72
5.38E+00,37.4,7.84,28,9.56
5.38E+00,37,7.84,28.8,9.64
5.39E+00,37,7.76,28.4,9.72
5.39E+00,37.8,7.84,28,9.56
5.40E+00,37,7.92,27.6,9.72
5.40E+00,37.8,7.84,28,9.56
5.40E+00,37.4,7.92,28.4,9.64
5.41E+00,37,8,28,9.72
5.41E+00,37.4,7.76,28.4,9.64
5.42E+00,37.4,7.84,28.4,9.72
5.42E+00,37.4,7.76,28,9.72
5.42E+00,37.4,7.92,28.8,9.72
5.43E+00,37,7.84,28,9.64
5.43E+00,37.4,8,28.4,9.72
5.44E+00,37.4,7.84,28,9.72
5.44E+00,37.4,7.84,28,9.64
5.44E+00,37,7.84,28,9.8
5.45E+00,37.8,7.68,28.4,9.64
5.45E+00,37.4,7.84,28.8,9.56
5.46E+00,37.8,8,27.6,9.8
5.46E+00,37.4,7.76,28.8,9.8
5.46E+00,37.8,7.76,28.8,9.64
5.47E+00,37.4,7.76,28.4,9.64
5.47E+00,37.8,7.84,28.8,9.72
5.48E+00,37,7.76,28.4,9.64
5.48E+00,37,7.76,28,9.72
5.48E+00,37,7.76,28.4,9.72
5.49E+00,38.2,7.84,28,9.72
5.49E+00,37.4,8,28.4,9.64
5.50E+00,37,8.08,28.4,9.56
5.50E+00,37.8,8,28.8,9.72
5.50E+00,37.4,7.92,28.4,9.56
5.51E+00,37.8,7.92,28,9.72
5.51E+00,37.8,7.84,28.8,9.72
5.52E+00,37,7.84,28.4,9.64
5.52E+00,38.2,7.84,28,9.72
5.52E+00,37.4,7.84,28.4,9.72
5.53E+00,37.4,7.92,27.6,9.56
5.53E+00,37.4,7.84,28,9.72
5.54E+00,37.4,7.84,28.4,9.72
5.54E+00,37.4,7.84,28.4,9.64
5.54E+00,38.2,7.76,28.4,9.64
5.55E+00,37.8,7.92,28.4,9.64
5.55E+00,37.4,7.92,28,9.8
5.56E+00,37,7.76,28.4,9.64
5.56E+00,37.4,7.84,28.4,9.72
5.56E+00,37,7.92,28.8,9.64
5.57E+00,37,7.76,28,9.64
5.57E+00,37,7.92,28.4,9.64
5.58E+00,38.2,7.92,28.4,9.72
5.58E+00,37.8,7.84,28,9.88
5.58E+00,38.2,7.84,28.4,9.72
5.59E+00,36.6,8,28.8,9.64
5.59E+00,37.8,7.84,28.4,9.72
5.60E+00,37,7.92,28.4,9.72
5.60E+00,37,7.92,29.2,9.72
5.60E+00,37,7.92,28,9.72
5.61E+00,37.8,7.68,28.4,9.72
5.61E+00,36.6,7.68,28.4,9.64
5.62E+00,38.2,7.84,28.4,9.64
5.62E+00,36.6,7.92,29.2,9.72
5.62E+00,38.2,8,28.4,9.8
5.63E+00,36.6,7.84,28.4,9.72
5.63E+00,37.8,7.76,28.4,9.72
5.64E+00,38.2,7.92,28.8,9.72
5.64E+00,37.4,7.76,27.6,9.64
5.64E+00,37,7.92,28.4,9.8
5.65E+00,37,8,28.4,9.64
5.65E+00,37,7.76,28.4,9.64
5.66E+00,37.8,7.92,28,9.56
5.66E+00,36.6,7.84,28.8,9.8
5.66E+00,37.4,7.76,28,9.8
5.67E+00,37.4,8,28.4,9.8
5.67E+00,37.4,7.76,28,9.72
5.68E+00,37.4,7.84,28.8,9.72
5.68E+00,37.4,7.92,28.4,9.72
5.68E+00,37.8,7.92,28,9.56
5.69E+00,37,7.92,28.4,9.72
5.69E+00,37,7.92,28.4,9.8
5.70E+00,37.8,7.92,28,9.8
5.70E+00,37.8,7.84,28.4,9.8
5.70E+00,37,7.92,28.4,9.8
5.71E+00,37.8,7.76,28.4,9.64
5.71E+00,38.2,8,28,9.64
5.72E+00,37,7.84,28.4,9.64
5.72E+00,37.4,7.92,28.4,9.72
5.72E+00,37.4,7.92,28.8,9.64
5.73E+00,37.8,8,28,9.56
5.73E+00,37.4,7.84,28.4,9.64
5.74E+00,37.4,7.68,27.6,9.72
5.74E+00,37.8,7.84,28.4,9.72
5.74E+00,37,7.92,28.4,9.64
5.75E+00,37.8,7.84,28.4,9.64
5.75E+00,36.2,7.68,28.4,9.64
5.76E+00,36.6,7.92,28.4,9.72
5.76E+00,37,7.92,28.8,9.72
5.76E+00,36.6,7.84,28.4,9.72
5.77E+00,37,7.76,28.4,9.72
5.77E+00,37.8,7.76,28.4,9.64
5.78E+00,37.4,8,28.4,9.8
5.78E+00,37,8,28.8,9.64
5.78E+00,37.8,7.76,29.2,9.64
5.79E+00,37.4,7.84,28.4,9.72
5.79E+00,37.4,7.84,28.4,9.72
5.80E+00,37,7.84,28.4,9.8
5.80E+00,37.4,7.84,28.4,9.72
5.80E+00,37.8,7.92,28,9.72
5.81E+00,37.4,7.84,28,9.64
5.81E+00,37.4,7.92,28.8,9.8
5.82E+00,36.6,7.92,28,9.72
5.82E+00,37,7.92,28.4,9.72
5.82E+00,37.8,7.92,28.8,9.64
5.83E+00,37,7.92,28.8,9.64
5.83E+00,38.2,7.84,28,9.96
5.84E+00,37.4,7.92,28.4,9.64
5.84E+00,37.4,8,28.4,9.48
5.84E+00,37,7.92,28,9.64
5.85E+00,37.4,7.92,28.4,9.64
5.85E+00,37.4,7.76,28.8,9.56
5.86E+00,37.4,7.76,28.4,9.64
5.86E+00,38.2,8,28.4,9.72
5.86E+00,37,7.92,28,9.72
5.87E+00,38.2,7.84,28,9.88
5.87E+00,36.2,7.92,28.8,9.8
5.88E+00,36.6,8.16,28.4,9.72
5.88E+00,37.4,7.84,28,9.72
5.88E+00,37.4,7.84,28.4,9.72
5.89E+00,37,7.92,28.4,9.64
5.89E+00,37,7.84,28.4,9.8
5.90E+00,37.4,7.92,27.6,9.72
5.90E+00,37,7.84,29.2,9.56
5.90E+00,37.4,7.84,28.4,9.64
5.91E+00,36.6,7.92,28,9.64
5.91E+00,37,7.92,28.8,9.56
5.92E+00,37,7.84,28.4,9.64
5.92E+00,37,7.84,28.4,9.64
5.92E+00,37,8,28.4,9.8
5.93E+00,37.4,8,28.4,9.72
5.93E+00,37.8,8,28.4,9.72
5.94E+00,37.4,7.92,28.8,9.72
5.94E+00,37,8.08,28.4,9.56
5.94E+00,37,8,28,9.8
5.95E+00,37,7.92,28.4,9.64
5.95E+00,37.4,7.76,28,9.72
5.96E+00,37.4,8,28.8,9.72
5.96E+00,37,7.92,28.4,9.64
5.96E+00,37,7.84,28.8,9.64
5.97E+00,37,7.84,28.4,9.64
5.97E+00,37,7.84,28,9.72
5.98E+00,37.4,8,28.4,9.64
5.98E+00,37,7.84,27.6,9.64
5.98E+00,37,7.92,28.4,9.72
5.99E+00,37,7.84,28.8,9.8
5.99E+00,37.4,7.84,28,9.56
6.00E+00,37.8,7.76,28,9.72
6.00E+00,37,8,28,9.72
6.00E+00,37.8,7.92,27.6,9.72
6.01E+00,37,7.84,28.4,9.64
6.01E+00,37,7.92,27.6,9.72
6.02E+00,37.4,7.84,28.4,9.56
6.02E+00,37,7.84,28,9.64
6.02E+00,37.8,7.76,28.4,9.64
6.03E+00,37.8,8,28.4,9.72
6.03E+00,37.4,7.92,28.4,9.64
6.04E+00,37.4,7.92,28,9.72
6.04E+00,37,7.76,28,9.8
6.04E+00,37,7.76,28.8,9.64
6.05E+00,37,7.92,28,9.64
6.05E+00,37.4,7.84,28.4,9.64
6.06E+00,37.4,7.84,28,9.64
6.06E+00,37.4,8,28,9.56
6.06E+00,37,7.84,28.8,9.72
6.07E+00,37.4,7.92,28,9.8
6.07E+00,37,7.92,28.4,9.64
6.08E+00,37,7.76,28,9.72
6.08E+00,37,7.84,28.4,9.8
6.08E+00,36.6,7.92,28,9.64
6.09E+00,37.8,7.76,28.4,9.64
6.09E+00,37,8,28.8,9.64
6.10E+00,38.2,7.76,27.6,9.64
6.10E+00,37,7.84,28.4,9.56
6.10E+00,37,7.84,28.8,9.72
6.11E+00,37,7.92,28,9.72
6.11E+00,37.8,7.92,28.4,9.64
6.12E+00,37.4,7.92,28,9.56
6.12E+00,37.8,7.92,28.4,9.56
6.12E+00,37,7.84,28,9.72
6.13E+00,37,7.92,28.8,9.72
6.13E+00,37.4,7.84,28,9.64
6.14E+00,37.4,7.84,28,9.64
6.14E+00,37.8,7.76,28,9.64
6.14E+00,36.6,8,27.6,9.64
6.15E+00,37.8,7.84,28,9.72
6.15E+00,37.4,7.92,27.6,9.8
6.16E+00,37.8,7.92,28.8,9.64
6.16E+00,37,7.84,28.4,9.64
6.16E+00,37.4,7.84,28.8,9.72
6.17E+00,37.8,7.92,28.4,9.64
6.17E+00,37,8,28.4,9.72
6.18E+00,37.8,7.76,27.6,9.72
6.18E+00,37.8,7.84,28.8,9.72
6.18E+00,37.4,7.84,28.4,9.64
6.19E+00,37,7.84,28.4,9.64
6.19E+00,37,7.76,28.4,9.64
6.20E+00,37,7.84,28,9.72
6.20E+00,38.2,7.92,28.4,9.8
6.20E+00,37,7.92,28.4,9.72
6.21E+00,37.4,7.84,28.8,9.64
6.21E+00,37,7.84,27.2,9.48
6.22E+00,37.8,8,28.4,9.72
6.22E+00,37.8,8,28,9.64
6.22E+00,37.4,7.76,28.4,9.64
6.23E+00,37.4,7.84,28.4,9.72
6.23E+00,38.2,7.84,28.4,9.64
6.24E+00,37,7.84,28.4,9.64
6.24E+00,37.4,8,28.4,9.8
6.24E+00,37,8,28.4,9.64
6.25E+00,37.8,8,28.4,9.72
6.25E+00,36.6,7.84,28.4,9.64
6.26E+00,37.4,7.84,28.4,9.64
6.26E+00,37.8,7.84,28.4,9.72
6.26E+00,37,7.84,28.8,9.72
6.27E+00,37,8,28,9.64
6.27E+00,37,8,28.4,9.64
6.28E+00,37.8,7.92,28,9.64
6.28E+00,37.4,7.92,28.8,9.8
6.28E+00,36.6,7.92,28.4,9.64
6.29E+00,37.8,7.76,27.6,9.64
6.29E+00,37.4,7.84,28.8,9.96
6.30E+00,37.4,7.92,28.4,9.72
6.30E+00,36.6,7.84,28.8,9.72
6.30E+00,38.2,7.84,28.8,9.72
6.31E+00,37,7.92,28,9.72
6.31E+00,37.8,7.92,28,9.64
6.32E+00,37.4,7.84,28.4,9.64
6.32E+00,37,7.92,28,9.72
6.32E+00,37.8,7.84,28.4,9.56
6.33E+00,37.4,7.84,28.8,9.72
6.33E+00,37.4,8,28.4,9.64
6.34E+00,37,7.92,28,9.64
6.34E+00,37,7.84,28,9.64
6.34E+00,37,7.84,27.6,9.64
6.35E+00,37.4,7.92,27.6,9.72
6.35E+00,36.2,8.08,28.4,9.56
6.36E+00,37,7.84,28.8,9.72
6.36E+00,37.4,7.92,28.4,9.64
6.36E+00,37,7.76,28,9.64
6.37E+00,37.4,8,28.4,9.64
6.37E+00,37.8,7.76,28.4,9.64
6.38E+00,37.8,7.76,29.2,9.72
6.38E+00,37.8,7.92,28.8,9.72
6.38E+00,37,7.92,28.8,9.72
6.39E+00,36.2,7.84,28,9.48
6.39E+00,37.4,7.76,28.4,9.72
6.40E+00,37,7.84,28,9.64
6.40E+00,38.2,7.84,28,9.64
6.40E+00,37.4,7.84,28.8,9.64
6.41E+00,37.4,7.84,28.4,9.64
6.41E+00,37.4,7.92,29.6,9.64
6.42E+00,37.4,7.92,27.6,9.64
6.42E+00,37.8,7.92,28,9.72
6.42E+00,37.4,7.92,28,9.72
6.43E+00,36.6,7.92,28.8,9.72
6.43E+00,37.4,7.76,28.4,9.64
6.44E+00,37.8,7.76,28.8,9.64
6.44E+00,37,7.92,28.4,9.72
6.44E+00,37.4,7.84,28,9.72
6.45E+00,37.4,7.84,28,9.72
6.45E+00,37.8,7.84,28.4,9.64
6.46E+00,37.4,7.76,28.4,9.56
6.46E+00,37.8,7.84,28,9.72
6.46E+00,37,7.76,28.8,9.64
6.47E+00,37.4,7.84,28.4,9.64
6.47E+00,37,7.84,28.4,9.64
6.48E+00,37,7.84,28,9.64
6.48E+00,37.8,7.84,28.8,9.56
6.48E+00,37.8,7.84,28.4,9.56
6.49E+00,37.8,8.08,28.8,9.72
6.49E+00,37,7.92,28.4,9.64
6.50E+00,37.4,7.76,28.4,9.64
6.50E+00,37.8,7.92,28.8,9.48
6.50E+00,37,7.92,28.4,9.56
6.51E+00,37.8,7.92,28.4,9.72
6.51E+00,37,7.84,28.4,9.64
6.52E+00,37.8,7.92,28.8,9.72
6.52E+00,37.4,7.92,28,9.8
6.52E+00,37,7.76,28.4,9.96
6.53E+00,37,7.92,28.4,9.72
6.53E+00,37.8,7.84,27.6,9.64
6.54E+00,36.6,7.84,29.2,9.64
6.54E+00,38.2,7.92,27.6,9.72
6.54E+00,37,8.08,28.4,9.64
6.55E+00,37.4,7.76,28,9.64
6.55E+00,37.4,8,28,9.56
6.56E+00,37,8,28.4,9.64
6.56E+00,37,8,28,9.64
6.56E+00,37.4,7.92,28.4,9.72
6.57E+00,37,7.92,28.4,9.64
6.57E+00,37,7.92,28.4,9.64
6.58E+00,37,7.92,28.4,9.72
6.58E+00,37.4,7.92,28,9.56
6.58E+00,37.4,7.76,28,9.64
6.59E+00,38.2,7.84,28.8,9.64
6.59E+00,37.4,7.84,28.8,9.64
6.60E+00,37.4,7.92,28.4,9.64
6.60E+00,37,7.76,27.6,9.64
6.60E+00,37.8,8,28.4,9.72
6.61E+00,37.8,7.84,28.4,9.72
6.61E+00,37.4,7.84,28.4,9.64
6.62E+00,37.4,7.92,28.8,9.64
6.62E+00,37,7.84,28.8,9.64
6.62E+00,37,7.84,28.8,9.64
6.63E+00,37.4,7.84,28.8,9.56
6.63E+00,37,7.84,28.4,9.64
6.64E+00,38.2,7.76,27.6,9.72
6.64E+00,37,7.92,28.8,9.56
6.64E+00,37.4,8,27.6,9.56
6.65E+00,37.4,7.92,28.4,9.64
6.65E+00,37,7.92,28.4,9.64
6.66E+00,37.8,7.92,28,9.72
6.66E+00,36.6,7.84,28.4,9.72
6.66E+00,37.4,7.92,28.4,9.72
6.67E+00,37,7.92,28,9.72
6.67E+00,37.4,7.84,28,9.8
6.68E+00,37,7.92,28.8,9.64
6.68E+00,37,7.84,28.8,9.56
6.68E+00,37,7.84,28.4,9.72
6.69E+00,37.8,8,28.8,9.56
6.69E+00,37.8,8,28.4,9.64
6.70E+00,37.8,7.92,28.8,9.72
6.70E+00,37.4,7.92,28.4,9.64
6.70E+00,37.4,7.76,28.8,9.64
6.71E+00,37.4,7.92,28.8,9.64
6.71E+00,36.2,7.92,28,9.56
6.72E+00,37.4,7.92,28.8,9.56
6.72E+00,37,7.92,28.4,9.72
6.72E+00,37,8,28.4,9.72
6.73E+00,37.8,7.92,28.4,9.72
6.73E+00,37,7.92,28.8,9.64
6.74E+00,37,8,28.4,9.88
6.74E+00,37.8,7.84,28.8,9.64
6.74E+00,37.4,7.92,28.4,9.8
6.75E+00,37.4,8,28.4,9.8
6.75E+00,37,7.92,28.4,9.64
6.76E+00,37.4,7.92,28,9.72
6.76E+00,37.4,7.84,28.4,9.72
6.76E+00,37,7.76,28.4,9.64
6.77E+00,37.4,7.76,28,9.72
6.77E+00,36.2,7.84,28.4,9.72
6.78E+00,37,7.76,28.4,9.64
6.78E+00,37.4,7.76,28,9.64
6.78E+00,37,7.84,28.8,9.64
6.79E+00,36.6,7.84,28.8,9.72
6.79E+00,38.2,7.92,28.8,9.64
6.80E+00,36.6,7.84,28.4,9.72
6.80E+00,37.8,7.84,28,9.72
6.80E+00,37.4,7.84,28.4,9.64
6.81E+00,37,7.92,28,9.64
6.81E+00,37.8,7.84,28,9.56
6.82E+00,37.4,7.76,28.4,9.64
6.82E+00,37.4,7.76,28.8,9.64
6.82E+00,37.4,7.76,28,9.8
6.83E+00,37.8,7.76,28.4,9.72
6.83E+00,37,7.84,28.4,9.72
6.84E+00,37.8,7.92,28.4,9.64
6.84E+00,37.4,7.84,28.4,9.64
6.84E+00,37,7.84,28,9.72
6.85E+00,37,7.76,28,9.48
6.85E+00,37.4,7.92,27.6,9.64
6.86E+00,38.6,7.84,28,9.64
6.86E+00,37.8,7.84,28,9.72
6.86E+00,37.8,7.84,28.8,9.72
6.87E+00,37.4,7.92,27.6,9.72
6.87E+00,37.4,7.92,28.4,9.8
6.88E+00,37,8,28.4,9.64
6.88E+00,37.8,7.84,28.4,9.64
