1.07E+00,37,7.52,30.4
1.07E+00,37.4,7.44,29.6
1.07E+00,37,7.76,29.6
1.07E+00,36.6,7.68,28.8
1.08E+00,37,7.52,29.6
1.08E+00,36.6,7.44,29.6
1.08E+00,37,7.68,28.8
1.08E+00,37,7.6,28.8
1.08E+00,37,7.6,29.6
1.08E+00,37.8,7.6,28.8
1.08E+00,37,7.6,31.2
1.08E+00,37.8,7.52,28.8
1.08E+00,37,7.52,29.6
1.08E+00,36.2,7.44,28
1.09E+00,37,7.44,29.6
1.09E+00,37,7.52,29.6
1.09E+00,36.2,7.6,29.6
1.09E+00,37,7.6,28.8
1.09E+00,37,7.6,29.6
1.09E+00,36.6,7.52,29.6
1.09E+00,36.6,7.6,28.8
1.09E+00,37,7.6,29.6
1.09E+00,37.4,7.52,28.8
1.09E+00,36.6,7.6,29.6
1.10E+00,37.4,7.6,28.8
1.10E+00,36.6,7.6,29.6
1.10E+00,36.6,7.44,28.8
1.10E+00,36.6,7.6,29.6
1.10E+00,37,7.44,30.4
1.10E+00,36.6,7.44,29.6
1.10E+00,37,7.68,29.6
1.10E+00,37,7.6,29.6
1.10E+00,36.6,7.6,29.6
1.10E+00,37,7.6,28
1.11E+00,37.4,7.6,30.4
1.11E+00,37,7.6,29.6
1.11E+00,36.6,7.6,28.8
1.11E+00,37.4,7.44,29.6
1.11E+00,37,7.6,30.4
1.11E+00,37,7.52,29.6
1.11E+00,37.4,7.6,30.4
1.11E+00,37,7.6,30.4
1.11E+00,37.4,7.68,28.8
1.11E+00,37.4,7.52,30.4
1.12E+00,37,7.52,29.6
1.12E+00,37,7.6,29.6
1.12E+00,37,7.6,30.4
1.12E+00,37,7.52,30.4
1.12E+00,37.4,7.6,29.6
1.12E+00,37.4,7.52,29.6
1.12E+00,37,7.52,28.8
1.12E+00,37,7.76,30.4
1.12E+00,36.2,7.44,28.8
1.12E+00,37.4,7.6,29.6
1.13E+00,37.4,7.68,30.4
1.13E+00,37,7.6,28.8
1.13E+00,37,7.68,29.6
1.13E+00,37,7.52,29.6
1.13E+00,37,7.68,28.8
1.13E+00,37.8,7.52,29.6
1.13E+00,36.6,7.52,28.8
1.13E+00,37.8,7.44,28
1.13E+00,37,7.6,29.6
1.13E+00,36.6,7.6,30.4
1.14E+00,37,7.6,28
1.14E+00,37,7.6,30.4
1.14E+00,36.6,7.52,28
1.14E+00,37,7.44,28.8
1.14E+00,37.4,7.6,29.6
1.14E+00,36.6,7.6,28.8
1.14E+00,37,7.44,30.4
1.14E+00,37.4,7.6,29.6
1.14E+00,37,7.52,29.6
1.14E+00,37,7.6,29.6
1.15E+00,35.8,7.52,31.2
1.15E+00,36.6,7.68,28.8
1.15E+00,37.4,7.68,29.6
1.15E+00,36.6,7.52,28.8
1.15E+00,36.6,7.52,29.6
1.15E+00,37.8,7.52,29.6
1.15E+00,37,7.6,29.6
1.15E+00,37,7.6,29.6
1.15E+00,37,7.6,28.8
1.15E+00,36.6,7.6,29.6
1.16E+00,37,7.68,28
1.16E+00,37,7.68,29.6
1.16E+00,36.6,7.68,30.4
1.16E+00,37,7.44,28.8
1.16E+00,36.6,7.6,29.6
1.16E+00,36.2,7.44,29.6
1.16E+00,36.6,7.6,28.8
1.16E+00,37,7.6,29.6
1.16E+00,37,7.44,28.8
1.16E+00,36.6,7.6,29.6
1.17E+00,37,7.6,29.6
1.17E+00,37,7.52,29.6
1.17E+00,37,7.6,28.8
1.17E+00,36.2,7.52,29.6
1.17E+00,37,7.68,28.8
1.17E+00,37,7.6,29.6
1.17E+00,37,7.6,29.6
1.17E+00,37.4,7.52,28.8
1.17E+00,37,7.52,29.6
1.17E+00,36.6,7.6,28.8
1.18E+00,37,7.68,29.6
1.18E+00,37.4,7.68,29.6
1.18E+00,37,7.52,29.6
1.18E+00,37,7.6,30.4
1.18E+00,37.4,7.44,29.6
1.18E+00,37.4,7.68,30.4
1.18E+00,36.6,7.6,29.6
1.18E+00,37,7.68,29.6
1.18E+00,37,7.44,28
1.18E+00,37,7.52,30.4
1.19E+00,37,7.52,28
1.19E+00,37,7.6,28.8
1.19E+00,36.6,7.6,30.4
1.19E+00,36.6,7.68,28.8
1.19E+00,37.4,7.52,28.8
1.19E+00,37.4,7.6,29.6
1.19E+00,37,7.6,29.6
1.19E+00,37.4,7.52,28.8
1.19E+00,36.6,7.52,29.6
1.19E+00,37.4,7.6,28
1.20E+00,37.4,7.68,29.6
1.20E+00,37,7.68,29.6
1.20E+00,36.6,7.6,29.6
1.20E+00,37,7.52,29.6
1.20E+00,37,7.6,31.2
1.20E+00,37,7.6,29.6
1.20E+00,37,7.6,29.6
1.20E+00,37,7.6,30.4
1.20E+00,37,7.44,29.6
1.20E+00,36.6,7.68,28.8
1.21E+00,36.6,7.6,29.6
1.21E+00,36.6,7.68,28.8
1.21E+00,37.4,7.36,30.4
1.21E+00,37.4,7.6,28.8
1.21E+00,37.8,7.52,29.6
1.21E+00,36.6,7.6,28.8
1.21E+00,37.8,7.6,29.6
1.21E+00,37.4,7.68,28.8
1.21E+00,36.6,7.68,28.8
1.21E+00,37,7.52,29.6
1.22E+00,37,7.36,29.6
1.22E+00,37,7.52,31.2
1.22E+00,37.4,7.6,28
1.22E+00,37.4,7.6,28.8
1.22E+00,37.4,7.52,29.6
1.22E+00,37.4,7.68,28.8
1.22E+00,37,7.68,29.6
1.22E+00,37,7.6,28
1.22E+00,37.4,7.52,28.8
1.22E+00,37,7.68,28.8
1.23E+00,37,7.6,29.6
1.23E+00,37.4,7.6,29.6
1.23E+00,37.8,7.52,28.8
1.23E+00,37,7.52,29.6
1.23E+00,37.4,7.6,28
1.23E+00,35,7.6,28.8
1.23E+00,36.6,7.52,29.6
1.23E+00,37.4,7.44,28.8
1.23E+00,37,7.52,29.6
1.23E+00,37,7.52,29.6
1.24E+00,37,7.68,29.6
1.24E+00,37,7.68,28.8
1.24E+00,37.4,7.52,29.6
1.24E+00,36.6,7.52,31.2
1.24E+00,36.6,7.52,28.8
1.24E+00,37,7.68,28.8
1.24E+00,37.8,7.52,29.6
1.24E+00,37.4,7.68,27.2
1.24E+00,36.6,7.68,29.6
1.24E+00,36.6,7.68,28.8
1.25E+00,37,7.52,28.8
1.25E+00,37,7.6,28.8
1.25E+00,36.6,7.52,31.2
1.25E+00,37.4,7.52,29.6
1.25E+00,37,7.52,28.8
1.25E+00,38.2,7.52,28.8
1.25E+00,37,7.6,29.6
1.25E+00,37.4,7.6,29.6
1.25E+00,37,7.6,29.6
1.25E+00,36.6,7.6,30.4
1.26E+00,37,7.44,30.4
1.26E+00,37,7.44,29.6
1.26E+00,37.4,7.6,28.8
1.26E+00,37,7.68,28.8
1.26E+00,37.4,7.44,28.8
1.26E+00,37,7.52,29.6
1.26E+00,37.4,7.6,28.8
1.26E+00,36.6,7.6,31.2
1.26E+00,37.4,7.52,29.6
1.26E+00,37.4,7.6,28.8
1.27E+00,37,7.68,28.8
1.27E+00,37.8,7.52,30.4
1.27E+00,37,7.52,29.6
1.27E+00,37.8,7.6,29.6
1.27E+00,37.4,7.6,30.4
1.27E+00,37,7.52,29.6
1.27E+00,37.4,7.44,28.8
1.27E+00,37,7.6,30.4
1.27E+00,37,7.44,28.8
1.27E+00,37.8,7.52,29.6
1.28E+00,37.4,7.6,29.6
1.28E+00,37.8,7.52,28.8
1.28E+00,37.4,7.52,29.6
1.28E+00,37.4,7.6,29.6
1.28E+00,37.8,7.6,29.6
1.28E+00,37.4,7.52,29.6
1.28E+00,37,7.52,28.8
1.28E+00,36.6,7.68,29.6
1.28E+00,37,7.52,29.6
1.28E+00,36.6,7.68,31.2
1.29E+00,37,7.6,29.6
1.29E+00,37,7.52,28.8
1.29E+00,37.8,7.44,29.6
1.29E+00,37,7.36,28
1.29E+00,36.6,7.6,28.8
1.29E+00,37,7.68,29.6
1.29E+00,37,7.6,29.6
1.29E+00,37,7.52,28.8
1.29E+00,37,7.52,29.6
1.29E+00,37.4,7.52,29.6
1.30E+00,37.8,7.52,29.6
1.30E+00,37,7.6,28.8
1.30E+00,37,7.6,28.8
1.30E+00,37.8,7.6,28.8
1.30E+00,37,7.6,29.6
1.30E+00,37.4,7.6,31.2
1.30E+00,37,7.36,31.2
1.30E+00,37.8,7.6,28.8
1.30E+00,37.4,7.6,29.6
1.30E+00,37.8,7.6,28.8
1.31E+00,38.2,7.52,28.8
1.31E+00,37,7.52,30.4
1.31E+00,37.8,7.52,28.8
1.31E+00,37,7.52,29.6
1.31E+00,37.4,7.52,29.6
1.31E+00,37.8,7.52,30.4
1.31E+00,37,7.6,29.6
1.31E+00,37.8,7.6,30.4
1.31E+00,37,7.52,29.6
1.31E+00,37,7.52,29.6
1.32E+00,37.4,7.6,28.8
1.32E+00,37,7.6,29.6
1.32E+00,37.8,7.52,29.6
1.32E+00,37.4,7.52,29.6
1.32E+00,37.4,7.52,29.6
1.32E+00,37,7.68,28.8
1.32E+00,37,7.52,29.6
1.32E+00,37,7.52,29.6
1.32E+00,37,7.6,29.6
1.32E+00,36.6,7.52,29.6
1.33E+00,37,7.52,29.6
1.33E+00,37,7.52,28
1.33E+00,36.6,7.52,29.6
1.33E+00,37.4,7.44,28.8
1.33E+00,37,7.36,29.6
1.33E+00,37,7.52,29.6
1.33E+00,37.4,7.6,30.4
1.33E+00,37,7.52,28.8
1.33E+00,37.4,7.6,29.6
1.33E+00,37,7.6,29.6
1.34E+00,37,7.52,29.6
1.34E+00,38.2,7.52,28.8
1.34E+00,37,7.52,29.6
1.34E+00,37.4,7.6,30.4
1.34E+00,37.4,7.52,29.6
1.34E+00,37.8,7.6,29.6
1.34E+00,37,7.6,30.4
1.34E+00,37,7.6,29.6
1.34E+00,37,7.6,30.4
1.34E+00,37.4,7.6,29.6
1.35E+00,37.4,7.44,29.6
1.35E+00,37.4,7.68,29.6
1.35E+00,37.4,7.68,29.6
1.35E+00,37,7.6,30.4
1.35E+00,37.4,7.6,28.8
1.35E+00,36.6,7.52,29.6
1.35E+00,36.6,7.44,28
1.35E+00,37.4,7.6,28.8
1.35E+00,37.8,7.6,29.6
1.35E+00,37.4,7.52,28.8
1.36E+00,37,7.68,29.6
1.36E+00,37,7.44,29.6
1.36E+00,37,7.52,28
1.36E+00,36.6,7.52,29.6
1.36E+00,37,7.52,29.6
1.36E+00,37,7.6,29.6
1.36E+00,36.6,7.52,30.4
1.36E+00,37.8,7.52,28.8
1.36E+00,37,7.52,29.6
1.36E+00,36.6,7.6,28.8
1.37E+00,37,7.6,28.8
1.37E+00,37.4,7.68,29.6
1.37E+00,37,7.68,29.6
1.37E+00,37,7.44,29.6
1.37E+00,37,7.6,29.6
1.37E+00,37.4,7.52,29.6
1.37E+00,37.4,7.6,30.4
1.37E+00,37,7.52,30.4
1.37E+00,37,7.68,29.6
1.37E+00,36.6,7.52,30.4
1.38E+00,37,7.6,29.6
1.38E+00,37.8,7.52,29.6
1.38E+00,37.4,7.6,31.2
1.38E+00,37.4,7.6,29.6
1.38E+00,37,7.6,29.6
1.38E+00,37.4,7.52,29.6
1.38E+00,37.8,7.6,29.6
1.38E+00,36.6,7.6,28
1.38E+00,37,7.6,29.6
1.38E+00,37.8,7.6,28.8
1.39E+00,37.8,7.52,29.6
1.39E+00,37.4,7.44,28.8
1.39E+00,37.8,7.6,29.6
1.39E+00,38.2,7.36,28.8
1.39E+00,37.4,7.52,30.4
1.39E+00,37.4,7.68,30.4
1.39E+00,36.6,7.6,28.8
1.39E+00,37,7.52,29.6
1.39E+00,37.8,7.52,28.8
1.39E+00,37.4,7.6,29.6
1.40E+00,37.8,7.52,30.4
1.40E+00,37,7.52,28.8
1.40E+00,37.4,7.44,30.4
1.40E+00,37.4,7.6,28.8
1.40E+00,37.4,7.52,29.6
1.40E+00,37.4,7.52,28.8
1.40E+00,37,7.52,29.6
1.40E+00,37,7.6,28.8
1.40E+00,38.2,7.6,29.6
1.40E+00,37,7.6,28.8
1.41E+00,37.4,7.52,29.6
1.41E+00,37,7.52,28.8
1.41E+00,37.4,7.52,29.6
1.41E+00,37.4,7.44,29.6
1.41E+00,37,7.52,29.6
1.41E+00,36.6,7.6,29.6
1.41E+00,37.4,7.6,29.6
1.41E+00,37.8,7.44,29.6
1.41E+00,37.4,7.68,28.8
1.41E+00,37.4,7.52,28.8
1.42E+00,37.4,7.44,28
1.42E+00,37.4,7.52,29.6
1.42E+00,37.4,7.6,29.6
1.42E+00,37.4,7.52,28.8
1.42E+00,37.4,7.52,28.8
1.42E+00,37.4,7.52,28.8
1.42E+00,38.2,7.52,29.6
1.42E+00,37.4,7.68,30.4
1.42E+00,37.4,7.6,30.4
1.42E+00,37,7.6,28
1.43E+00,37.4,7.52,29.6
1.43E+00,37.4,7.44,30.4
1.43E+00,37,7.6,28.8
1.43E+00,37.4,7.68,29.6
1.43E+00,37.8,7.6,29.6
1.43E+00,37.8,7.6,28.8
1.43E+00,37,7.68,29.6
1.43E+00,37.4,7.6,28.8
1.43E+00,37.4,7.52,29.6
1.43E+00,37.8,7.52,28.8
1.44E+00,37.4,7.52,28.8
1.44E+00,37,7.44,30.4
1.44E+00,37.4,7.52,29.6
1.44E+00,37.4,7.52,29.6
1.44E+00,37.8,7.52,29.6
1.44E+00,37.4,7.6,28.8
1.44E+00,37.4,7.6,29.6
1.44E+00,37.4,7.68,29.6
1.44E+00,37.4,7.6,28.8
1.44E+00,37.8,7.6,28.8
1.45E+00,37,7.6,30.4
1.45E+00,37,7.68,29.6
1.45E+00,37.8,7.52,29.6
1.45E+00,37,7.68,30.4
1.45E+00,37,7.68,29.6
1.45E+00,37,7.52,29.6
1.45E+00,37.4,7.68,29.6
1.45E+00,37.4,7.6,29.6
1.45E+00,37.8,7.52,29.6
1.45E+00,37.4,7.68,28.8
1.46E+00,37,7.6,30.4
1.46E+00,37,7.6,30.4
1.46E+00,37.4,7.6,28.8
1.46E+00,37.4,7.52,28.8
1.46E+00,37,7.6,28.8
1.46E+00,37,7.76,28
1.46E+00,37.4,7.6,29.6
1.46E+00,36.6,7.52,28.8
1.46E+00,37.8,7.52,29.6
1.46E+00,37,7.6,29.6
1.47E+00,37.8,7.52,29.6
1.47E+00,37.4,7.52,29.6
1.47E+00,38.2,7.52,29.6
1.47E+00,37,7.6,28.8
1.47E+00,38.2,7.68,29.6
1.47E+00,37.8,7.52,28.8
1.47E+00,37.8,7.52,28.8
1.47E+00,37.8,7.6,28
1.47E+00,37,7.52,29.6
1.47E+00,37.4,7.52,29.6
1.48E+00,37.4,7.52,29.6
1.48E+00,37.4,7.68,28.8
1.48E+00,37.4,7.6,29.6
1.48E+00,37.4,7.44,29.6
1.48E+00,37.8,7.52,29.6
1.48E+00,37.4,7.6,30.4
1.48E+00,38.2,7.68,29.6
1.48E+00,37.8,7.6,28.8
1.48E+00,37.8,7.6,29.6
1.48E+00,37,7.6,30.4
1.49E+00,38.2,7.6,29.6
1.49E+00,37.4,7.6,30.4
1.49E+00,37.8,7.6,30.4
1.49E+00,37.4,7.52,31.2
1.49E+00,37,7.6,30.4
1.49E+00,37.8,7.6,30.4
1.49E+00,37,7.52,29.6
1.49E+00,36.6,7.52,28
1.49E+00,37.4,7.68,29.6
1.49E+00,37.4,7.6,28
1.50E+00,37.4,7.52,28.8
1.50E+00,37.8,7.52,28.8
1.50E+00,37,7.68,29.6
1.50E+00,37.4,7.6,29.6
1.50E+00,37.8,7.6,28
1.50E+00,37,7.6,30.4
1.50E+00,37.4,7.6,30.4
1.50E+00,37.4,7.6,28.8
1.50E+00,37.4,7.68,28.8
1.50E+00,37.4,7.76,28
1.51E+00,37.4,7.6,28.8
1.51E+00,36.2,7.68,29.6
1.51E+00,37,7.52,29.6
1.51E+00,37,7.52,28.8
1.51E+00,37.4,7.44,29.6
1.51E+00,37,7.52,29.6
1.51E+00,37.4,7.6,30.4
1.51E+00,37,7.52,29.6
1.51E+00,37.8,7.68,30.4
1.51E+00,37.4,7.6,28.8
1.52E+00,37,7.68,29.6
1.52E+00,37.4,7.6,29.6
1.52E+00,37,7.68,30.4
1.52E+00,37,7.52,30.4
1.52E+00,37,7.6,29.6
1.52E+00,37.8,7.6,29.6
1.52E+00,37.4,7.52,30.4
1.52E+00,37.8,7.52,29.6
1.52E+00,37.4,7.6,29.6
1.52E+00,37,7.52,29.6
1.53E+00,37.8,7.6,29.6
1.53E+00,38.2,7.52,29.6
1.53E+00,37.8,7.6,29.6
1.53E+00,37,7.52,29.6
1.53E+00,37.4,7.6,30.4
1.53E+00,37.4,7.68,30.4
1.53E+00,37.4,7.44,29.6
1.53E+00,37.8,7.52,28.8
1.53E+00,37.4,7.52,29.6
1.53E+00,37.8,7.52,28.8
1.54E+00,37.4,7.52,28.8
1.54E+00,37.4,7.68,28.8
1.54E+00,37.8,7.6,29.6
1.54E+00,37,7.68,28
1.54E+00,37.4,7.68,28.8
1.54E+00,37,7.52,28.8
1.54E+00,37,7.6,29.6
1.54E+00,36.6,7.52,29.6
1.54E+00,37,7.68,29.6
1.54E+00,37.8,7.52,28.8
1.55E+00,37.4,7.76,28.8
1.55E+00,37.8,7.6,28.8
1.55E+00,37.4,7.52,28.8
1.55E+00,37.8,7.52,30.4
1.55E+00,37,7.68,29.6
1.55E+00,37.8,7.44,28.8
1.55E+00,37,7.52,28.8
1.55E+00,37.8,7.52,28.8
1.55E+00,37.4,7.6,28.8
1.55E+00,38.2,7.68,29.6
1.56E+00,38.6,7.6,31.2
1.56E+00,37.4,7.6,31.2
1.56E+00,37.8,7.52,30.4
1.56E+00,38.6,7.52,28.8
1.56E+00,37,7.6,28.8
1.56E+00,37.4,7.6,29.6
1.56E+00,37.8,7.52,29.6
1.56E+00,37.4,7.6,30.4
1.56E+00,37.4,7.52,29.6
1.56E+00,37.4,7.52,29.6
1.57E+00,37.4,7.44,29.6
1.57E+00,37.4,7.52,28.8
1.57E+00,37.4,7.6,29.6
1.57E+00,37.4,7.6,29.6
1.57E+00,37.8,7.52,29.6
1.57E+00,37.8,7.44,29.6
1.57E+00,37,7.6,29.6
1.57E+00,37.8,7.6,28.8
1.57E+00,37.4,7.52,28
1.57E+00,37.4,7.6,28
1.58E+00,37,7.52,29.6
1.58E+00,37.4,7.52,29.6
1.58E+00,37.8,7.52,28.8
1.58E+00,37.8,7.52,29.6
1.58E+00,37.4,7.52,28
1.58E+00,38.2,7.36,29.6
1.58E+00,37,7.6,29.6
1.58E+00,37.4,7.44,30.4
1.58E+00,37,7.6,29.6
1.58E+00,37.8,7.52,29.6
1.59E+00,37.8,7.6,29.6
1.59E+00,37.4,7.68,28.8
1.59E+00,37.4,7.6,29.6
1.59E+00,37,7.52,28.8
1.59E+00,37.8,7.68,28.8
1.59E+00,37,7.6,28.8
1.59E+00,37.4,7.6,28.8
1.59E+00,38.2,7.68,29.6
1.59E+00,37.4,7.52,28
1.59E+00,37.8,7.52,31.2
1.60E+00,37.8,7.6,29.6
1.60E+00,37.8,7.52,30.4
1.60E+00,37.8,7.6,28.8
1.60E+00,37,7.6,30.4
1.60E+00,38.2,7.6,29.6
1.60E+00,37.8,7.6,28.8
1.60E+00,37.4,7.52,30.4
1.60E+00,37.8,7.6,30.4
1.60E+00,37.4,7.6,29.6
1.60E+00,37,7.6,28.8
1.61E+00,37.4,7.6,29.6
1.61E+00,37,7.52,30.4
1.61E+00,37.4,7.6,29.6
1.61E+00,37.8,7.6,29.6
1.61E+00,37.4,7.52,29.6
1.61E+00,37.4,7.6,28.8
1.61E+00,37.4,7.68,29.6
1.61E+00,38.2,7.6,29.6
1.61E+00,37.4,7.52,28.8
1.61E+00,38.2,7.6,28.8
1.62E+00,37.4,7.6,29.6
1.62E+00,37.8,7.52,29.6
1.62E+00,37.8,7.52,29.6
1.62E+00,37.4,7.6,28.8
1.62E+00,37.8,7.52,28.8
1.62E+00,37,7.6,29.6
1.62E+00,37.4,7.52,31.2
1.62E+00,37.8,7.68,29.6
1.62E+00,37.8,7.68,29.6
1.62E+00,37,7.52,28.8
1.63E+00,37.8,7.52,29.6
1.63E+00,37,7.6,28.8
1.63E+00,37,7.44,29.6
1.63E+00,37.4,7.52,29.6
1.63E+00,37,7.52,29.6
1.63E+00,37.4,7.52,28.8
1.63E+00,37.4,7.6,29.6
1.63E+00,37.4,7.52,28.8
1.63E+00,37,7.6,30.4
1.63E+00,38.2,7.76,28.8
1.64E+00,37.8,7.6,29.6
1.64E+00,37.8,7.52,29.6
1.64E+00,37.8,7.52,28.8
1.64E+00,37.4,7.52,29.6
1.64E+00,38.2,7.6,28.8
1.64E+00,37.8,7.52,30.4
1.64E+00,37,7.6,28.8
1.64E+00,38.2,7.6,30.4
1.64E+00,37.8,7.44,28.8
1.64E+00,37.8,7.44,29.6
1.65E+00,37.8,7.6,29.6
1.65E+00,37.8,7.6,29.6
1.65E+00,38.6,7.6,28.8
1.65E+00,37.8,7.6,28.8
1.65E+00,37.8,7.6,28.8
1.65E+00,37.4,7.44,29.6
1.65E+00,37.8,7.6,28.8
1.65E+00,38.2,7.6,29.6
1.65E+00,37.4,7.6,29.6
1.65E+00,37.4,7.6,29.6
1.66E+00,37.4,7.6,29.6
1.66E+00,37,7.6,29.6
1.66E+00,37.4,7.6,29.6
1.66E+00,37.8,7.52,28
1.66E+00,37,7.52,28.8
1.66E+00,37.8,7.36,30.4
1.66E+00,37.8,7.68,28.8
1.66E+00,37.4,7.6,30.4
1.66E+00,38.2,7.52,29.6
1.66E+00,37.4,7.44,29.6
1.67E+00,37.4,7.6,28.8
1.67E+00,37.4,7.52,29.6
1.67E+00,37,7.52,29.6
1.67E+00,37.8,7.76,29.6
1.67E+00,37,7.6,29.6
1.67E+00,37.4,7.52,30.4
1.67E+00,38.2,7.68,29.6
1.67E+00,37.8,7.44,30.4
1.67E+00,37.4,7.52,29.6
1.67E+00,37.8,7.6,29.6
1.68E+00,37.4,7.36,29.6
1.68E+00,37.8,7.6,29.6
1.68E+00,37.8,7.52,29.6
1.68E+00,38.2,7.76,29.6
1.68E+00,37,7.52,29.6
1.68E+00,37.8,7.68,28.8
1.68E+00,37.8,7.6,28.8
1.68E+00,37,7.52,29.6
1.68E+00,37,7.68,29.6
1.68E+00,37.4,7.52,30.4
1.69E+00,38.2,7.52,29.6
1.69E+00,37.8,7.52,29.6
1.69E+00,37.4,7.6,30.4
1.69E+00,37.4,7.52,28
1.69E+00,37.8,7.52,29.6
1.69E+00,37.8,7.52,29.6
1.69E+00,37,7.44,29.6
1.69E+00,37.4,7.52,29.6
1.69E+00,37.8,7.68,29.6
1.69E+00,37.8,7.44,29.6
1.70E+00,37.8,7.6,28
1.70E+00,37.8,7.52,28.8
1.70E+00,37.4,7.52,28.8
1.70E+00,37.8,7.6,29.6
1.70E+00,37.8,7.52,28.8
1.70E+00,37.8,7.44,29.6
1.70E+00,37.4,7.44,30.4
1.70E+00,37.4,7.52,30.4
1.70E+00,37.8,7.52,30.4
1.70E+00,38.2,7.52,28.8
1.71E+00,37.4,7.52,29.6
1.71E+00,37.8,7.6,29.6
1.71E+00,37.8,7.52,30.4
1.71E+00,37.8,7.6,28.8
1.71E+00,37.8,7.52,28.8
1.71E+00,37,7.6,28.8
1.71E+00,37.8,7.68,29.6
1.71E+00,37.8,7.68,28.8
1.71E+00,37.8,7.52,29.6
1.71E+00,37.4,7.6,29.6
1.72E+00,37.8,7.44,29.6
1.72E+00,37,7.52,29.6
1.72E+00,37.4,7.6,30.4
1.72E+00,37.8,7.6,30.4
1.72E+00,37,7.6,29.6
1.72E+00,37.4,7.52,29.6
1.72E+00,37.4,7.52,28.8
1.72E+00,37.4,7.6,29.6
1.72E+00,37.4,7.6,29.6
1.72E+00,38.2,7.6,31.2
1.73E+00,37.8,7.52,28.8
1.73E+00,37,7.52,30.4
1.73E+00,37.4,7.52,31.2
1.73E+00,38.2,7.68,29.6
1.73E+00,37.8,7.68,28.8
1.73E+00,38.2,7.6,28.8
1.73E+00,38.2,7.68,29.6
1.73E+00,37,7.68,28.8
1.73E+00,37.8,7.6,29.6
1.73E+00,37.8,7.6,29.6
1.74E+00,37.8,7.52,28.8
1.74E+00,37.4,7.6,29.6
1.74E+00,37.8,7.44,29.6
1.74E+00,37.8,7.6,29.6
1.74E+00,37.8,7.52,28.8
1.74E+00,38.6,7.6,28.8
1.74E+00,39,7.52,28
1.74E+00,37.8,7.6,28.8
1.74E+00,38.2,7.52,28
1.74E+00,37.4,7.52,28.8
1.75E+00,37.8,7.52,29.6
1.75E+00,38.6,7.52,29.6
1.75E+00,37.8,7.6,28.8
1.75E+00,37.8,7.52,29.6
1.75E+00,38.2,7.68,30.4
1.75E+00,37,7.52,28.8
1.75E+00,37.4,7.52,29.6
1.75E+00,37.4,7.68,28.8
1.75E+00,38.2,7.44,30.4
1.75E+00,37.4,7.6,29.6
1.76E+00,37.8,7.52,28.8
1.76E+00,37.8,7.52,29.6
1.76E+00,37.8,7.44,29.6
1.76E+00,37.8,7.52,30.4
1.76E+00,37.4,7.52,29.6
1.76E+00,37.8,7.44,29.6
1.76E+00,37.8,7.6,29.6
1.76E+00,37.8,7.52,29.6
1.76E+00,37.8,7.52,29.6
1.76E+00,38.2,7.52,28.8
1.77E+00,38.2,7.52,30.4
1.77E+00,37.8,7.6,31.2
1.77E+00,37.4,7.6,29.6
1.77E+00,37.8,7.36,29.6
1.77E+00,37.8,7.6,29.6
1.77E+00,37.8,7.52,29.6
1.77E+00,38.2,7.44,29.6
1.77E+00,37.4,7.44,29.6
1.77E+00,37.8,7.52,29.6
1.77E+00,38.2,7.52,31.2
1.78E+00,37.8,7.6,29.6
1.78E+00,37.8,7.52,29.6
1.78E+00,37,7.52,29.6
1.78E+00,37.8,7.6,28.8
1.78E+00,37.8,7.52,29.6
1.78E+00,37.4,7.52,28.8
1.78E+00,37.4,7.52,30.4
1.78E+00,37.8,7.52,29.6
1.78E+00,38.6,7.52,30.4
1.78E+00,37.4,7.52,29.6
1.79E+00,37.4,7.68,28.8
1.79E+00,37.8,7.76,29.6
1.79E+00,38.6,7.52,29.6
1.79E+00,37.4,7.52,29.6
1.79E+00,37.8,7.52,29.6
1.79E+00,37.8,7.52,29.6
1.79E+00,37.8,7.68,31.2
1.79E+00,37.8,7.68,29.6
1.79E+00,37.4,7.52,30.4
1.79E+00,38.2,7.52,30.4
1.80E+00,38.2,7.52,29.6
1.80E+00,37.8,7.6,29.6
1.80E+00,38.2,7.6,29.6
1.80E+00,37.8,7.44,28.8
1.80E+00,37.8,7.52,28.8
1.80E+00,37.8,7.52,28.8
1.80E+00,37.8,7.52,30.4
1.80E+00,37,7.52,28
1.80E+00,37.4,7.52,29.6
1.80E+00,38.2,7.68,28.8
1.81E+00,37,7.52,30.4
1.81E+00,37.4,7.6,29.6
1.81E+00,37,7.52,28.8
1.81E+00,37.4,7.52,29.6
1.81E+00,38.2,7.52,28.8
1.81E+00,38.2,7.6,30.4
1.81E+00,37.8,7.68,28.8
1.81E+00,37.8,7.68,29.6
1.81E+00,37.8,7.52,28.8
1.81E+00,37.8,7.6,31.2
1.82E+00,37.8,7.6,29.6
1.82E+00,38.2,7.68,29.6
1.82E+00,37.4,7.44,28.8
1.82E+00,37.8,7.52,29.6
1.82E+00,37.4,7.44,31.2
1.82E+00,38.2,7.52,29.6
1.82E+00,37.8,7.52,29.6
1.82E+00,37.4,7.52,28.8
1.82E+00,37.4,7.52,30.4
1.82E+00,38.2,7.52,30.4
1.83E+00,38.2,7.52,31.2
1.83E+00,35,7.68,28.8
1.83E+00,37,7.6,29.6
1.83E+00,38.2,7.6,28.8
1.83E+00,37.4,7.6,28.8
1.83E+00,37.4,7.44,29.6
1.83E+00,37.8,7.52,31.2
1.83E+00,37.8,7.68,28.8
1.83E+00,38.2,7.52,29.6
1.83E+00,38.2,7.52,29.6
