7.87E-01,42.2,2.32,18.4
7.88E-01,42.2,2.32,16.8
7.89E-01,42.2,2.32,18.4
7.90E-01,42.2,2.4,17.6
7.91E-01,43,2.32,16.8
7.92E-01,42.6,2.4,17.6
7.93E-01,42.6,2.24,17.6
7.94E-01,42.2,2.4,18.4
7.95E-01,43,2.4,17.6
7.96E-01,42.6,2.32,17.6
7.97E-01,42.6,2.4,18.4
7.98E-01,43,2.4,17.6
7.99E-01,43,2.48,17.6
8.00E-01,42.6,2.4,18.4
8.01E-01,42.6,2.32,16.8
8.02E-01,43,2.32,17.6
8.03E-01,42.2,2.4,18.4
8.04E-01,42.6,2.4,18.4
8.05E-01,42.6,2.32,17.6
8.06E-01,43.4,2.16,16.8
8.07E-01,42.6,2.32,18.4
8.08E-01,42.6,2.24,16.8
8.09E-01,42.6,2.24,18.4
8.10E-01,42.6,2.4,18.4
8.11E-01,42.6,2.32,16.8
8.12E-01,41.8,2.4,18.4
8.13E-01,43,2.32,19.2
8.14E-01,42.2,2.32,18.4
8.15E-01,43,2.56,17.6
8.16E-01,42.2,2.24,18.4
8.17E-01,42.2,2.4,18.4
8.18E-01,42.2,2.64,18.4
8.19E-01,43,2.64,18.4
8.20E-01,42.6,2.64,19.2
8.21E-01,41.8,2.56,19.2
8.22E-01,42.2,2.56,18.4
8.23E-01,42.2,2.56,18.4
8.24E-01,42.2,2.64,20
8.25E-01,42.2,2.56,19.2
8.26E-01,42.6,2.56,17.6
8.27E-01,42.2,2.48,19.2
8.28E-01,41.4,2.56,18.4
8.29E-01,42.6,2.56,17.6
8.30E-01,42.6,2.56,18.4
8.31E-01,42.6,2.56,18.4
8.32E-01,43,2.56,17.6
8.33E-01,42.2,2.56,18.4
8.34E-01,41.8,2.4,18.4
8.35E-01,42.2,2.56,19.2
8.36E-01,42.6,2.64,18.4
8.37E-01,42.6,2.56,18.4
8.38E-01,42.6,2.56,18.4
8.39E-01,43,2.48,19.2
8.40E-01,42.2,2.64,19.2
8.41E-01,42.6,2.56,18.4
8.42E-01,42.2,2.56,18.4
8.43E-01,42.6,2.56,19.2
8.44E-01,42.2,2.48,18.4
8.45E-01,42.6,2.64,18.4
8.46E-01,42.6,2.4,17.6
8.47E-01,42.6,2.4,18.4
8.48E-01,43,2.24,16.8
8.49E-01,42.6,2.4,17.6
8.50E-01,43.4,2.4,17.6
8.51E-01,42.6,2.4,18.4
8.52E-01,42.6,2.24,18.4
8.53E-01,42.6,2.4,18.4
8.54E-01,42.6,2.48,17.6
8.55E-01,42.2,2.4,18.4
8.56E-01,42.6,2.32,17.6
8.57E-01,43.4,2.4,18.4
8.58E-01,42.6,2.4,16.8
8.59E-01,42.6,2.48,19.2
8.60E-01,43.4,2.4,16.8
8.61E-01,42.6,2.24,18.4
8.62E-01,42.2,2.32,18.4
8.63E-01,42.6,2.32,17.6
8.64E-01,43,2.24,17.6
8.65E-01,42.6,2.32,16.8
8.66E-01,42.2,2.32,17.6
8.67E-01,42.6,2.4,17.6
8.68E-01,42.6,2.24,19.2
8.69E-01,42.6,2.32,18.4
8.70E-01,42.6,2.4,17.6
8.71E-01,42.6,2.4,18.4
8.72E-01,42.2,2.32,17.6
8.73E-01,42.2,2.4,18.4
8.74E-01,42.6,2.32,17.6
8.75E-01,43.4,2.4,18.4
8.76E-01,42.6,2.48,17.6
8.77E-01,42.2,2.56,18.4
8.78E-01,42.2,2.56,19.2
8.79E-01,42.6,2.56,18.4
8.80E-01,42.6,2.56,18.4
8.81E-01,42.2,2.56,19.2
8.82E-01,42.2,2.56,18.4
8.83E-01,42.2,2.56,18.4
8.84E-01,42.6,2.56,20
8.85E-01,42.6,2.48,19.2
8.86E-01,42.6,2.56,19.2
8.87E-01,42.2,2.56,17.6
8.88E-01,42.6,2.48,19.2
8.89E-01,42.6,2.56,19.2
8.90E-01,42.2,2.56,18.4
8.91E-01,42.2,2.64,19.2
8.92E-01,42.2,2.64,18.4
8.93E-01,42.6,2.56,18.4
8.94E-01,42.6,2.56,18.4
8.95E-01,42.6,2.56,18.4
8.96E-01,42.2,2.64,19.2
8.97E-01,42.2,2.48,17.6
8.98E-01,42.6,2.56,17.6
8.99E-01,42.6,2.64,18.4
9.00E-01,42.2,2.64,19.2
9.01E-01,42.6,2.64,19.2
9.02E-01,42.6,2.56,18.4
9.03E-01,43,2.56,18.4
9.04E-01,42.6,2.72,18.4
9.05E-01,42.6,2.56,17.6
9.06E-01,42.6,2.56,17.6
9.07E-01,42.6,2.24,16.8
9.08E-01,41.8,2.4,18.4
9.09E-01,42.6,2.24,16
9.10E-01,42.6,2.4,16.8
9.11E-01,41.8,2.32,18.4
9.12E-01,42.2,2.24,17.6
9.13E-01,42.6,2.4,17.6
9.14E-01,42.2,2.4,17.6
9.15E-01,42.2,2.24,18.4
9.16E-01,42.2,2.32,17.6
9.17E-01,42.6,2.32,17.6
9.18E-01,42.2,2.32,16.8
9.19E-01,41.8,2.24,18.4
9.20E-01,42.6,2.4,18.4
9.21E-01,41.8,2.4,17.6
9.22E-01,43,2.24,18.4
9.23E-01,43,2.4,17.6
9.24E-01,42.2,2.32,18.4
9.25E-01,43,2.48,17.6
9.26E-01,42.6,2.56,19.2
9.27E-01,42.2,2.24,18.4
9.28E-01,42.6,2.32,17.6
9.29E-01,42.6,2.56,17.6
9.30E-01,42.6,2.48,18.4
9.31E-01,43,2.4,18.4
9.32E-01,42.6,2.48,19.2
9.33E-01,42.2,2.32,17.6
9.34E-01,42.2,2.4,17.6
9.35E-01,42.6,2.4,18.4
9.36E-01,42.6,2.4,17.6
9.37E-01,42.6,2.24,17.6
9.38E-01,43,2.24,16.8
9.39E-01,43,2.16,17.6
9.40E-01,42.6,2.08,17.6
9.41E-01,43,2.16,16.8
9.42E-01,42.6,2.24,17.6
9.43E-01,42.2,2.24,16.8
9.44E-01,42.6,2.24,16.8
9.45E-01,43,1.92,15.2
9.46E-01,43,2.24,17.6
9.47E-01,42.6,2.24,16.8
9.48E-01,42.6,2.16,16.8
9.49E-01,42.6,2.24,17.6
9.50E-01,42.2,2.16,16
9.51E-01,43,2.32,16.8
9.52E-01,43,2.16,16.8
9.53E-01,43,2.24,17.6
9.54E-01,43,2.08,16.8
9.55E-01,43,2.08,16.8
9.56E-01,43,2.08,17.6
9.57E-01,42.6,2,16.8
9.58E-01,43.4,2.08,16.8
9.59E-01,43,2.32,16
9.60E-01,43,2.16,17.6
9.61E-01,42.6,2.08,16
9.62E-01,42.6,2.24,16
9.63E-01,42.6,2.16,16
9.64E-01,42.6,2.16,16.8
9.65E-01,43,2.24,17.6
9.66E-01,42.6,2.32,16.8
9.67E-01,42.6,2.32,16.8
9.68E-01,42.6,2.32,19.2
9.69E-01,42.6,2.4,19.2
9.70E-01,43,2.48,18.4
9.71E-01,42.6,2.4,16.8
9.72E-01,42.6,2.24,18.4
9.73E-01,42.6,2.4,16.8
9.74E-01,42.6,2.32,18.4
9.75E-01,42.6,2.4,18.4
9.76E-01,42.6,2.24,17.6
9.77E-01,42.6,2.32,16.8
9.78E-01,43,2.32,18.4
9.79E-01,43,2.32,18.4
9.80E-01,42.6,2.4,18.4
9.81E-01,42.2,2.32,16.8
9.82E-01,43,2.32,17.6
9.83E-01,42.6,2.4,18.4
9.84E-01,42.6,2.4,17.6
9.85E-01,43,2.32,17.6
9.86E-01,42.6,2.32,18.4
9.87E-01,42.6,2.32,18.4
9.88E-01,42.2,2.48,19.2
9.89E-01,42.6,2.32,19.2
9.90E-01,42.6,2.08,16.8
9.91E-01,42.6,2.4,17.6
9.92E-01,43,2.32,19.2
9.93E-01,42.2,2.4,17.6
9.94E-01,43,2.32,17.6
9.95E-01,45.8,2.4,17.6
9.96E-01,43,2.4,18.4
9.97E-01,42.6,2.08,17.6
9.98E-01,42.2,2.16,16
9.99E-01,43,2.16,16
1.00E+00,43,2.08,15.2
1.00E+00,42.6,2.16,17.6
1.00E+00,43,2.24,16.8
1.00E+00,42.6,2.16,17.6
1.00E+00,43,2.16,17.6
1.01E+00,42.6,2.24,17.6
1.01E+00,43,2.16,19.2
1.01E+00,43,2.16,17.6
1.01E+00,43.4,2.08,16.8
1.01E+00,42.6,2.08,16.8
1.01E+00,43,2.08,18.4
1.01E+00,42.2,2.24,18.4
1.01E+00,43.4,2.08,16.8
1.01E+00,42.6,2.16,17.6
1.01E+00,43.8,2.24,16
1.02E+00,42.6,2.16,17.6
1.02E+00,42.2,2.16,16.8
1.02E+00,43.4,2.16,17.6
1.02E+00,43,2.24,16.8
1.02E+00,42.6,2.24,18.4
1.02E+00,43,2.16,17.6
1.02E+00,42.6,2.08,16.8
1.02E+00,42.6,2.16,16.8
1.02E+00,42.6,2.24,18.4
1.02E+00,42.6,2.08,16.8
1.03E+00,43,2.16,17.6
1.03E+00,42.2,2.08,18.4
1.03E+00,41.8,2.24,17.6
1.03E+00,42.2,2.4,18.4
1.03E+00,42.6,2.4,18.4
1.03E+00,43,2.32,18.4
1.03E+00,41.8,2.4,18.4
1.03E+00,43,2.4,17.6
1.03E+00,43,2.48,18.4
1.03E+00,42.2,2.32,19.2
1.04E+00,42.6,2.32,16.8
1.04E+00,43,2.4,19.2
1.04E+00,42.6,2.48,17.6
1.04E+00,42.6,2.48,17.6
1.04E+00,42.2,2.4,19.2
1.04E+00,42.2,2.48,17.6
1.04E+00,43,2.24,17.6
1.04E+00,42.6,2.48,19.2
1.04E+00,42.2,2.32,17.6
1.04E+00,42.6,2.32,17.6
1.05E+00,43,2.48,16.8
1.05E+00,42.6,2.4,19.2
1.05E+00,42.2,2.4,18.4
1.05E+00,42.6,2.4,18.4
1.05E+00,42.6,2.32,17.6
1.05E+00,42.6,2.32,18.4
1.05E+00,43,2.4,17.6
1.05E+00,42.6,2.48,18.4
1.05E+00,42.2,2.4,18.4
1.05E+00,42.6,2.32,18.4
1.06E+00,42.6,2.4,17.6
1.06E+00,42.2,2.24,17.6
1.06E+00,43,2.24,17.6
1.06E+00,42.2,2.16,17.6
1.06E+00,42.6,2.08,18.4
1.06E+00,43.4,2.16,17.6
1.06E+00,43.4,2.08,16.8
1.06E+00,42.6,2.08,16.8
1.06E+00,43,2.16,16
1.06E+00,42.2,2.16,18.4
1.07E+00,43.4,2.24,18.4
1.07E+00,42.6,2.24,15.2
1.07E+00,42.2,2,16.8
1.07E+00,42.6,2.16,18.4
1.07E+00,42.6,2.16,18.4
1.07E+00,43,2.08,18.4
1.07E+00,43.4,2.32,17.6
1.07E+00,42.6,2.16,17.6
1.07E+00,42.6,2.16,16.8
1.07E+00,42.6,2.08,16.8
1.08E+00,42.6,2.24,16.8
1.08E+00,43,2.4,16
1.08E+00,42.6,2.08,16.8
1.08E+00,42.6,2.16,17.6
1.08E+00,42.2,2.16,17.6
1.08E+00,43,2.16,17.6
1.08E+00,42.6,2.16,17.6
1.08E+00,43,2.08,17.6
1.08E+00,42.6,2.24,17.6
1.08E+00,43,2.16,17.6
1.09E+00,43.4,2.08,16.8
1.09E+00,43.4,2.24,17.6
1.09E+00,42.6,2.32,19.2
1.09E+00,42.2,2.4,18.4
1.09E+00,41.8,2.4,17.6
1.09E+00,42.2,2.4,18.4
1.09E+00,42.6,2.32,18.4
1.09E+00,42.2,2.32,17.6
1.09E+00,42.2,2.4,18.4
1.09E+00,42.6,2.4,19.2
1.10E+00,42.6,2.32,17.6
1.10E+00,42.6,2.32,19.2
1.10E+00,43,2.24,19.2
1.10E+00,42.6,2.4,17.6
1.10E+00,42.6,2.32,18.4
1.10E+00,42.2,2.32,16.8
1.10E+00,42.6,2.48,18.4
1.10E+00,42.2,2.32,18.4
1.10E+00,43,2.24,17.6
1.10E+00,42.6,2.4,17.6
1.11E+00,41.8,2.32,17.6
1.11E+00,42.6,2.32,18.4
1.11E+00,43,2.4,17.6
1.11E+00,43,2.4,17.6
1.11E+00,42.2,2.32,17.6
1.11E+00,42.2,2.48,18.4
1.11E+00,42.2,2.32,18.4
1.11E+00,43,2.24,18.4
1.11E+00,43,2.4,17.6
1.11E+00,42.6,2.48,18.4
1.12E+00,42.2,2.32,17.6
1.12E+00,42.6,2.24,16.8
1.12E+00,43.4,2.32,16.8
1.12E+00,42.6,2.16,16
1.12E+00,42.6,2.08,16.8
1.12E+00,42.6,2,16.8
1.12E+00,43,2.16,17.6
1.12E+00,43.4,2.16,17.6
1.12E+00,43,2.08,15.2
1.12E+00,42.6,2.08,18.4
1.13E+00,42.2,2.08,18.4
1.13E+00,42.6,2.08,17.6
1.13E+00,43.4,2.16,16.8
1.13E+00,42.6,2.24,17.6
1.13E+00,42.6,2.16,16.8
1.13E+00,42.6,2.24,17.6
1.13E+00,42.6,2.08,17.6
1.13E+00,43,2.16,16.8
1.13E+00,43,2,17.6
1.13E+00,43,2.16,16.8
1.14E+00,43.4,2.16,16.8
1.14E+00,43,2,18.4
1.14E+00,42.6,2.08,16.8
1.14E+00,43,2,17.6
1.14E+00,42.2,2.16,16
1.14E+00,42.6,2.08,16.8
1.14E+00,42.6,2.16,16.8
1.14E+00,42.2,2.16,17.6
1.14E+00,43.4,2.16,16.8
1.14E+00,42.6,2.16,16.8
1.15E+00,42.6,2.24,16.8
1.15E+00,42.6,2.08,16.8
1.15E+00,43,2,16.8
1.15E+00,43.4,1.92,16
1.15E+00,43.4,2,16
1.15E+00,43,1.92,16.8
1.15E+00,43.4,1.92,16
1.15E+00,43,2.08,17.6
1.15E+00,43.4,2.08,16.8
1.15E+00,43,1.84,16
1.16E+00,43.8,2,16
1.16E+00,42.6,1.84,17.6
1.16E+00,43.4,1.92,16.8
1.16E+00,43,1.92,16
1.16E+00,43.4,1.92,17.6
1.16E+00,43,1.84,16.8
1.16E+00,43,1.92,16.8
1.16E+00,43,1.92,16.8
1.16E+00,43,1.92,16.8
1.16E+00,43,2.08,15.2
1.17E+00,43,2,17.6
1.17E+00,43.4,2,16
1.17E+00,43,1.76,16.8
1.17E+00,42.6,1.92,16
1.17E+00,43.8,2,16.8
1.17E+00,42.6,2,17.6
1.17E+00,43,1.92,16
1.17E+00,43.4,1.84,16
1.17E+00,43,2,16
1.17E+00,43.4,1.84,16
1.18E+00,43.4,2,16.8
1.18E+00,43.4,2,17.6
1.18E+00,42.6,2.08,16.8
1.18E+00,43.4,2.08,17.6
1.18E+00,43,2.08,17.6
1.18E+00,42.6,2.24,16
1.18E+00,42.6,2.08,18.4
1.18E+00,42.6,2.08,17.6
1.18E+00,43,2.08,18.4
1.18E+00,43,2.08,18.4
1.19E+00,42.6,2.16,17.6
1.19E+00,42.6,2.16,17.6
1.19E+00,43,2.08,16.8
1.19E+00,42.6,2.08,17.6
1.19E+00,43,2.16,17.6
1.19E+00,43.4,2.16,16.8
1.19E+00,43,2.24,16.8
1.19E+00,43,2.16,17.6
1.19E+00,42.6,2.32,16.8
1.19E+00,42.6,2.24,16
1.20E+00,42.6,2.16,16.8
1.20E+00,42.6,2.08,16.8
1.20E+00,43,2.08,16
1.20E+00,42.6,2.08,16
1.20E+00,43.4,2.08,17.6
1.20E+00,43,2.24,17.6
1.20E+00,43,2.16,16.8
1.20E+00,43,2.16,17.6
1.20E+00,42.6,2.08,16.8
1.20E+00,42.6,2.24,17.6
1.21E+00,42.6,2.16,18.4
1.21E+00,43.4,2.08,16
1.21E+00,43,2,17.6
1.21E+00,43,1.92,16
1.21E+00,43.8,1.84,17.6
1.21E+00,43,1.92,17.6
1.21E+00,42.6,2,16
1.21E+00,43.4,1.92,16.8
1.21E+00,43,2,16
1.21E+00,42.6,1.84,16
1.22E+00,43.4,2,16.8
1.22E+00,43.4,1.84,16
1.22E+00,43,1.92,16.8
1.22E+00,43.8,1.92,17.6
1.22E+00,43,2,16
1.22E+00,43,1.84,18.4
1.22E+00,42.6,2,16.8
1.22E+00,42.6,1.92,16.8
1.22E+00,43,2,16.8
1.22E+00,43,2,15.2
1.23E+00,42.6,1.92,17.6
1.23E+00,43.4,1.84,16
1.23E+00,43.4,2.08,16
1.23E+00,42.6,2,16
1.23E+00,43,1.92,17.6
1.23E+00,43,2,16.8
1.23E+00,42.6,1.84,16.8
1.23E+00,43,1.84,17.6
1.23E+00,43,1.84,16.8
1.23E+00,43,2,16
1.24E+00,43.4,1.92,16.8
1.24E+00,43.4,2,17.6
1.24E+00,42.6,2.08,17.6
1.24E+00,43.4,2.08,17.6
1.24E+00,43.4,2,17.6
1.24E+00,43,2.24,17.6
1.24E+00,42.6,2.16,16.8
1.24E+00,43,2.08,17.6
1.24E+00,42.6,2.24,17.6
1.24E+00,43,2.24,17.6
1.25E+00,43,2.24,16.8
1.25E+00,43.4,2.08,18.4
1.25E+00,42.6,2.08,17.6
1.25E+00,43,2.16,17.6
1.25E+00,43.4,2.08,16.8
1.25E+00,42.6,2.08,16.8
1.25E+00,43,2.16,16.8
1.25E+00,43,2.16,17.6
1.25E+00,42.2,2.24,17.6
1.25E+00,42.6,2.16,16
1.26E+00,42.6,2.16,16
1.26E+00,43.4,2.16,16
1.26E+00,42.6,2.08,17.6
1.26E+00,43.8,2.16,18.4
1.26E+00,42.6,2.32,16
1.26E+00,42.6,2.08,17.6
1.26E+00,42.6,2.16,16.8
1.26E+00,43,2.16,17.6
1.26E+00,43.4,2.16,16.8
1.26E+00,42.2,2.24,16.8
1.27E+00,42.6,2.16,16.8
1.27E+00,42.6,2,16.8
1.27E+00,43,2,17.6
1.27E+00,43.4,1.92,16
1.27E+00,43.4,1.84,16.8
1.27E+00,42.6,1.92,16.8
1.27E+00,43,1.92,16
1.27E+00,43,1.92,16.8
1.27E+00,43.4,1.92,17.6
1.27E+00,43,1.92,16
1.28E+00,42.6,2,16
1.28E+00,43,1.92,16.8
1.28E+00,43,2,17.6
1.28E+00,43,1.84,16.8
1.28E+00,42.6,1.84,16
1.28E+00,43.4,1.84,15.2
1.28E+00,43,1.92,17.6
1.28E+00,43,2.08,16.8
1.28E+00,43,1.84,15.2
1.28E+00,43,2.08,17.6
1.29E+00,43,2,16.8
1.29E+00,43.4,2,16
1.29E+00,43,1.84,16.8
1.29E+00,43.4,2.08,16.8
1.29E+00,43.4,2,16
1.29E+00,42.6,1.92,16
1.29E+00,43,2,16
1.29E+00,43,1.92,18.4
1.29E+00,43,2,15.2
1.29E+00,43.4,1.92,15.2
1.30E+00,43,2,17.6
1.30E+00,43,2.08,16.8
1.30E+00,43,2.08,19.2
1.30E+00,43,2.08,17.6
1.30E+00,42.6,2.16,17.6
1.30E+00,42.6,2.24,18.4
1.30E+00,42.2,2.16,16.8
1.30E+00,42.6,2.08,18.4
1.30E+00,43,2.24,17.6
1.30E+00,42.6,2.24,17.6
1.31E+00,43,2.24,16.8
1.31E+00,42.6,2.24,18.4
1.31E+00,43.4,2.08,16.8
1.31E+00,43,2.24,16.8
1.31E+00,43,2.08,17.6
1.31E+00,42.6,2.16,16
1.31E+00,43,2.16,16
1.31E+00,43,2.16,17.6
1.31E+00,42.6,2.24,18.4
1.31E+00,43,2.08,17.6
1.32E+00,42.6,2.16,19.2
1.32E+00,42.6,2.16,16.8
1.32E+00,42.6,2.24,16
1.32E+00,43,2.24,16.8
1.32E+00,43,2.08,16.8
1.32E+00,43.4,2.24,16.8
1.32E+00,42.6,2.08,16.8
1.32E+00,42.6,2.16,16.8
1.32E+00,42.2,2.08,16.8
1.32E+00,42.6,2.08,16.8
1.33E+00,42.6,2.24,17.6
1.33E+00,43,2.08,18.4
1.33E+00,43.4,1.92,17.6
1.33E+00,43.4,1.92,17.6
1.33E+00,42.6,1.84,16.8
1.33E+00,43.4,2,16
1.33E+00,43.4,1.84,16.8
1.33E+00,43.4,2,16.8
1.33E+00,42.6,2,16
1.33E+00,43,2.08,16.8
1.34E+00,42.6,2,16
1.34E+00,43.4,1.92,16.8
1.34E+00,43.4,1.84,16
1.34E+00,43.4,1.92,16.8
1.34E+00,43,2,16.8
1.34E+00,42.6,1.92,16.8
1.34E+00,43,2,17.6
1.34E+00,43,2,16.8
1.34E+00,43.4,2,16
1.34E+00,43,1.92,16
1.35E+00,43.4,1.84,16
1.35E+00,43,2,16.8
1.35E+00,43.4,2,16
1.35E+00,43,1.84,17.6
1.35E+00,42.6,2,17.6
1.35E+00,42.6,1.92,16.8
1.35E+00,43.4,2,16
1.35E+00,42.6,2,16
1.35E+00,43,1.84,17.6
1.35E+00,42.6,1.92,16
1.36E+00,43,2,16.8
1.36E+00,42.6,1.92,16
1.36E+00,42.6,2.24,17.6
1.36E+00,43,2.24,16.8
1.36E+00,42.2,2.24,17.6
1.36E+00,42.2,2.24,17.6
1.36E+00,42.6,2.16,16
1.36E+00,43.4,2.16,16.8
1.36E+00,42.2,2.24,16.8
1.36E+00,43,2.24,16
1.37E+00,42.6,2.08,16.8
1.37E+00,43.4,2.16,17.6
1.37E+00,43,2.16,16
1.37E+00,41.8,2.16,16.8
1.37E+00,43.4,2.32,19.2
1.37E+00,43,2.08,16.8
1.37E+00,42.2,2.08,17.6
1.37E+00,43.4,2.08,17.6
1.37E+00,42.6,2.16,17.6
1.37E+00,43.4,2.16,16.8
1.38E+00,42.6,2,16.8
1.38E+00,43,2.16,17.6
1.38E+00,42.6,2.08,18.4
1.38E+00,43.4,2.24,17.6
1.38E+00,43,2.08,16
1.38E+00,43.4,2.24,16
1.38E+00,42.6,2.16,17.6
1.38E+00,43,2.24,16.8
1.38E+00,43,2.32,16.8
1.38E+00,43.4,2,19.2
1.39E+00,42.6,2.16,16.8
1.39E+00,43.4,2.08,17.6
1.39E+00,42.6,2.08,16
1.39E+00,42.6,2,15.2
1.39E+00,43,1.84,16
1.39E+00,43.4,1.84,17.6
1.39E+00,42.2,2.08,16.8
1.39E+00,42.6,1.84,16
1.39E+00,43.4,2,16
1.39E+00,42.2,1.92,16
1.40E+00,43,2,16
1.40E+00,42.6,1.92,16
1.40E+00,43.4,2,16.8
1.40E+00,42.6,1.92,16.8
1.40E+00,43.4,1.92,15.2
1.40E+00,43.4,1.84,16
1.40E+00,43,1.92,16.8
1.40E+00,42.6,1.92,16
1.40E+00,43.4,1.92,15.2
1.40E+00,43,1.92,16.8
1.41E+00,43.4,2.08,16.8
1.41E+00,43.4,1.84,16.8
1.41E+00,43.4,2,16.8
1.41E+00,43,1.84,15.2
1.41E+00,43.4,2,16.8
1.41E+00,43.4,2,16.8
1.41E+00,43,1.84,17.6
1.41E+00,42.2,1.92,15.2
1.41E+00,43,1.92,16
1.41E+00,43.4,1.84,16
1.42E+00,43.4,2,16
1.42E+00,43.4,1.84,14.4
1.42E+00,43.4,1.84,15.2
1.42E+00,42.2,1.68,16.8
1.42E+00,43.4,1.68,15.2
1.42E+00,43.4,1.84,15.2
1.42E+00,42.6,1.6,16
1.42E+00,43,1.76,16.8
1.42E+00,43.4,1.68,14.4
1.42E+00,42.6,1.76,16
1.43E+00,43,1.84,16.8
1.43E+00,42.6,1.68,16
1.43E+00,43.4,1.76,15.2
1.43E+00,43.4,1.76,16
1.43E+00,43.4,1.6,16.8
1.43E+00,43,1.84,16
1.43E+00,43.4,1.84,17.6
1.43E+00,43.4,1.68,15.2
1.43E+00,42.6,1.84,14.4
1.43E+00,43.4,1.76,16.8
1.44E+00,43,1.84,16.8
1.44E+00,43.8,1.6,16
1.44E+00,42.2,1.68,15.2
1.44E+00,43.4,1.76,16
1.44E+00,43.4,1.84,16
1.44E+00,43.4,1.6,16
1.44E+00,43.4,1.68,16.8
1.44E+00,43.4,1.76,16
1.44E+00,43.4,1.84,17.6
1.44E+00,43.4,1.76,15.2
1.45E+00,43.4,1.68,16
1.45E+00,43.4,1.92,15.2
1.45E+00,43,1.76,16.8
1.45E+00,43.4,1.92,16.8
1.45E+00,42.6,2,17.6
1.45E+00,43,2,17.6
1.45E+00,42.6,2,16.8
1.45E+00,43.8,1.92,16
1.45E+00,43,2,16.8
1.45E+00,43.4,1.84,15.2
1.46E+00,43.4,1.92,16.8
1.46E+00,43.4,1.84,16.8
1.46E+00,43.4,1.92,16
1.46E+00,43,2,15.2
1.46E+00,43.4,1.92,16.8
1.46E+00,42.6,2,17.6
1.46E+00,43,1.84,16.8
1.46E+00,42.6,2,16
1.46E+00,42.6,1.92,16
1.46E+00,43.4,1.92,16.8
1.47E+00,43.4,1.84,17.6
1.47E+00,43,1.84,16
1.47E+00,42.6,2.08,16.8
1.47E+00,43.4,1.92,15.2
1.47E+00,43.8,2,16
1.47E+00,43,2,16
1.47E+00,43,2,16.8
1.47E+00,43.4,1.84,17.6
1.47E+00,43,2,16
1.47E+00,43.4,1.84,15.2
1.48E+00,42.6,2,16.8
1.48E+00,43.4,1.84,16
1.48E+00,43,1.84,16
1.48E+00,43.8,1.76,14.4
1.48E+00,42.6,1.84,15.2
1.48E+00,42.6,1.68,16
1.48E+00,43,1.76,14.4
1.48E+00,43.4,1.76,14.4
1.48E+00,43.4,1.76,15.2
1.48E+00,43.4,1.76,15.2
1.49E+00,43,1.76,16
1.49E+00,43.8,1.6,16
1.49E+00,43.4,1.76,15.2
1.49E+00,43,1.68,16
1.49E+00,42.6,1.68,16
1.49E+00,43,1.68,15.2
1.49E+00,44.2,1.76,16.8
1.49E+00,44.2,1.76,15.2
1.49E+00,43.8,1.76,15.2
1.49E+00,43.4,1.76,15.2
1.50E+00,43.4,1.68,16
1.50E+00,43.4,1.76,16
1.50E+00,43,1.84,15.2
1.50E+00,43,1.84,17.6
1.50E+00,43.8,1.76,16.8
1.50E+00,43.4,1.76,16
1.50E+00,43.4,1.76,16.8
1.50E+00,43.8,1.76,15.2
1.50E+00,43.4,1.76,16
1.50E+00,43.4,1.76,15.2
1.51E+00,43,1.68,15.2
1.51E+00,43,1.76,16.8
1.51E+00,43,1.92,16.8
1.51E+00,42.6,2,16.8
1.51E+00,43,2,16.8
1.51E+00,43,1.84,16
1.51E+00,42.6,1.84,16.8
1.51E+00,42.6,1.92,16.8
1.51E+00,43.4,2,16
1.51E+00,43.4,2.16,17.6
1.52E+00,43.4,2,18.4
1.52E+00,43.8,2,16.8
1.52E+00,43.4,2,16.8
1.52E+00,43,1.92,16
1.52E+00,43.4,1.92,16
1.52E+00,42.6,2.08,16
1.52E+00,43.4,2,16.8
1.52E+00,42.6,2,17.6
1.52E+00,43,1.92,16
1.52E+00,43.4,2,17.6
1.53E+00,43.4,2,16
1.53E+00,43,1.76,16
1.53E+00,43.4,1.92,16
1.53E+00,43.4,1.92,16.8
1.53E+00,43.4,2.16,16.8
1.53E+00,43,2.08,16.8
1.53E+00,43.4,2,16
1.53E+00,42.6,2,16
1.53E+00,43.4,2,16.8
1.53E+00,43,1.92,15.2
1.54E+00,43.4,1.84,17.6
1.54E+00,43.4,2,16.8
1.54E+00,43.4,1.84,17.6
1.54E+00,43.8,1.84,16
1.54E+00,43.4,1.84,16
1.54E+00,43,1.76,16
1.54E+00,43,1.68,16
1.54E+00,42.6,1.76,15.2
1.54E+00,43.4,1.84,15.2
1.54E+00,43.4,1.68,16
1.55E+00,43,1.84,15.2
1.55E+00,42.2,1.6,16
1.55E+00,43,1.76,16
1.55E+00,43,1.84,16
1.55E+00,43.4,1.68,14.4
1.55E+00,43.4,1.76,15.2
1.55E+00,43,1.76,15.2
1.55E+00,43.4,1.68,15.2
1.55E+00,43.4,1.68,16.8
1.55E+00,43.4,1.76,15.2
1.56E+00,42.6,1.68,15.2
1.56E+00,43.4,1.68,15.2
1.56E+00,43.8,1.68,15.2
1.56E+00,43,1.84,14.4
1.56E+00,42.6,1.68,15.2
1.56E+00,42.2,1.76,16.8
1.56E+00,43.4,1.68,15.2
1.56E+00,43,1.76,16
1.56E+00,43,1.84,16
1.56E+00,43.8,1.68,15.2
1.57E+00,43.4,1.76,15.2
1.57E+00,43.8,1.76,17.6
1.57E+00,43,1.84,16
1.57E+00,42.6,1.92,16.8
1.57E+00,43.8,2,18.4
