Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,
2.210e+00,0.028,0.86
2.212e+00,0.012,0.844
2.214e+00,0.012,0.852
2.216e+00,0.012,0.86
2.218e+00,-0.004,0.86
2.220e+00,0.004,0.868
2.222e+00,0.004,0.86
2.224e+00,-0.004,0.86
2.226e+00,0.004,0.852
2.228e+00,0.02,0.852
2.230e+00,0.028,0.852
2.232e+00,0.012,0.852
2.234e+00,0.02,0.852
2.236e+00,0.012,0.844
2.238e+00,-0.004,0.868
2.240e+00,0.004,0.86
2.242e+00,0.012,0.86
2.244e+00,0.004,0.86
2.246e+00,0.004,0.86
2.248e+00,0.012,0.86
2.250e+00,0.012,0.86
2.252e+00,0.012,0.852
2.254e+00,0.02,0.844
2.256e+00,0.028,0.86
2.258e+00,0.012,0.86
2.260e+00,0.004,0.852
2.262e+00,0.004,0.852
2.264e+00,0.004,0.852
2.266e+00,0.02,0.844
2.268e+00,-0.004,0.86
2.270e+00,-0.004,0.868
2.272e+00,0.012,0.86
2.274e+00,0.02,0.868
2.276e+00,-0.02,0.94
2.278e+00,0.012,0.86
2.280e+00,-0.004,0.86
2.282e+00,0.004,0.852
2.284e+00,0.004,0.868
2.286e+00,0.028,0.86
2.288e+00,-0.004,0.852
2.290e+00,0.012,0.852
2.292e+00,0.012,0.86
2.294e+00,0.012,0.852
2.296e+00,0.004,0.86
2.298e+00,0.012,0.86
2.300e+00,-0.012,0.836
2.302e+00,0.012,0.852
2.304e+00,-0.004,0.86
2.306e+00,-0.004,0.86
2.308e+00,0.02,0.86
2.310e+00,0.028,0.852
2.312e+00,0.012,0.86
2.314e+00,0.02,0.868
2.316e+00,0.02,0.86
2.318e+00,0.004,0.86
2.320e+00,0.004,0.852
2.322e+00,0.004,0.86
2.324e+00,0.004,0.852
2.326e+00,0.004,0.852
2.328e+00,0.028,0.868
2.330e+00,0.012,0.844
2.332e+00,0.012,0.852
2.334e+00,0.02,0.86
2.336e+00,0.012,0.86
2.338e+00,0.012,0.86
2.340e+00,-0.004,0.852
2.342e+00,0.012,0.86
2.344e+00,0.012,0.884
2.346e+00,-0.004,0.86
2.348e+00,0.012,0.86
2.350e+00,0.004,0.876
2.352e+00,0.02,0.852
2.354e+00,-0.004,0.852
2.356e+00,0.004,0.86
2.358e+00,0.004,0.86
2.360e+00,-0.028,0.844
2.362e+00,0.012,0.852
2.364e+00,0.012,0.844
2.366e+00,0.004,0.844
2.368e+00,-0.004,0.86
2.370e+00,0.004,0.86
2.372e+00,0.012,0.852
2.374e+00,0.028,0.86
2.376e+00,0.02,0.852
2.378e+00,0.004,0.86
2.380e+00,-0.004,0.852
2.382e+00,0.012,0.852
2.384e+00,0.02,0.876
2.386e+00,0.02,0.86
2.388e+00,0.004,0.844
2.390e+00,0.012,0.852
2.392e+00,0.004,0.868
2.394e+00,0.012,0.86
2.396e+00,0.012,0.86
2.398e+00,0.012,0.86
2.400e+00,0.004,0.86
2.402e+00,0.012,0.844
2.404e+00,-0.012,0.86
2.406e+00,0.004,0.852
2.408e+00,0.012,0.86
2.410e+00,0.012,0.86
2.412e+00,-0.004,0.868
2.414e+00,0.004,0.852
2.416e+00,0.004,0.86
2.418e+00,0.012,0.852
2.420e+00,0.004,0.86
2.422e+00,-0.012,0.844
2.424e+00,0.004,0.868
2.426e+00,0.02,0.852
2.428e+00,0.004,0.86
2.430e+00,0.028,0.852
2.432e+00,0.02,0.836
2.434e+00,0.012,0.86
2.436e+00,0.012,0.868
2.438e+00,0.012,0.852
2.440e+00,0.012,0.852
2.442e+00,0.012,0.852
2.444e+00,0.012,0.86
2.446e+00,0.012,0.852
2.448e+00,0.012,0.86
2.450e+00,0.004,0.868
2.452e+00,0.012,0.868
2.454e+00,0.02,0.86
2.456e+00,0.012,0.86
2.458e+00,0.02,0.852
2.460e+00,0.004,0.86
2.462e+00,0.004,0.868
2.464e+00,-0.004,0.852
2.466e+00,0.012,0.884
2.468e+00,0.004,0.868
2.470e+00,0.004,0.868
2.472e+00,0.02,0.868
2.474e+00,0.004,0.868
2.476e+00,0.012,0.86
2.478e+00,-0.004,0.868
2.480e+00,0.004,0.868
2.482e+00,0.004,0.868
2.484e+00,-0.004,0.86
2.486e+00,0.012,0.852
2.488e+00,0.012,0.868
2.490e+00,0.02,0.868
2.492e+00,0.012,0.86
2.494e+00,0.012,0.86
2.496e+00,0.004,0.86
2.498e+00,0.004,0.868
2.500e+00,0.012,0.876
2.502e+00,0.02,0.852
2.504e+00,0.004,0.86
2.506e+00,0.02,0.868
2.508e+00,0.004,0.868
2.510e+00,-0.004,0.86
2.512e+00,0.012,0.86
2.514e+00,0.012,0.86
2.516e+00,0.004,0.876
2.518e+00,0.012,0.86
2.520e+00,0.02,0.852
2.522e+00,0.028,0.86
2.524e+00,0.012,0.844
2.526e+00,0.02,0.852
2.528e+00,-0.012,0.86
2.530e+00,0.02,0.86
2.532e+00,0.02,0.86
2.534e+00,0.012,0.86
2.536e+00,0.012,0.852
2.538e+00,0.02,0.844
2.540e+00,0.012,0.86
2.542e+00,-0.004,0.852
2.544e+00,-0.004,0.844
2.546e+00,0.004,0.852
2.548e+00,0.004,0.86
2.550e+00,0.004,0.86
2.552e+00,0.004,0.868
2.554e+00,0.004,0.852
2.556e+00,0.012,0.86
2.558e+00,0.012,0.852
2.560e+00,0.004,0.868
2.562e+00,0.004,0.868
2.564e+00,0.02,0.86
2.566e+00,-0.004,0.852
2.568e+00,0.012,0.86
2.570e+00,0.004,0.852
2.572e+00,0.012,0.844
2.574e+00,0.02,0.86
2.576e+00,0.004,0.876
2.578e+00,0.02,0.86
2.580e+00,-0.004,0.852
2.582e+00,0.028,0.852
2.584e+00,0.012,0.868
2.586e+00,0.004,0.86
2.588e+00,0.012,0.86
2.590e+00,0.004,0.86
2.592e+00,0.012,0.868
2.594e+00,0.012,0.844
2.596e+00,-0.004,0.844
2.598e+00,0.02,0.86
2.600e+00,-0.012,0.844
2.602e+00,-0.004,0.86
2.604e+00,0.02,0.844
2.606e+00,-0.012,0.86
2.608e+00,0.004,0.86
2.610e+00,0.012,0.86
2.612e+00,0.004,0.876
2.614e+00,0.012,0.876
2.616e+00,0.012,0.86
2.618e+00,0.012,0.852
2.620e+00,0.004,0.852
2.622e+00,0.012,0.86
2.624e+00,-0.004,0.836
2.626e+00,0.012,0.86
2.628e+00,0.004,0.844
2.630e+00,0.012,0.86
2.632e+00,0.012,0.868
2.634e+00,0.012,0.868
2.636e+00,-0.004,0.876
2.638e+00,0.012,0.868
2.640e+00,0.004,0.852
2.642e+00,0.004,0.86
2.644e+00,0.004,0.86
2.646e+00,0.004,0.86
2.648e+00,0.012,0.852
2.650e+00,0.004,0.852
2.652e+00,0.012,0.852
2.654e+00,0.02,0.852
2.656e+00,0.012,0.86
2.658e+00,0.004,0.868
2.660e+00,0.004,0.868
2.662e+00,-0.004,0.86
2.664e+00,0.012,0.86
2.666e+00,-0.004,0.868
2.668e+00,0.012,0.844
2.670e+00,0.004,0.86
2.672e+00,0.004,0.86
2.674e+00,0.012,0.86
2.676e+00,0.004,0.852
2.678e+00,0.004,0.86
2.680e+00,0.012,0.86
2.682e+00,0.004,0.852
2.684e+00,0.004,0.852
2.686e+00,0.012,0.86
2.688e+00,0.012,0.852
2.690e+00,0.012,0.852
2.692e+00,0.004,0.86
2.694e+00,0.02,0.86
2.696e+00,0.004,0.868
2.698e+00,0.004,0.852
2.700e+00,-0.004,0.86
2.702e+00,0.012,0.868
2.704e+00,-0.004,0.868
2.706e+00,-0.004,0.86
2.708e+00,-0.004,0.86
2.710e+00,0.012,0.852
2.712e+00,0.012,0.868
2.714e+00,0.02,0.844
2.716e+00,0.012,0.86
2.718e+00,0.004,0.86
2.720e+00,0.004,0.844
2.722e+00,0.004,0.86
2.724e+00,-0.004,0.86
2.726e+00,-0.004,0.86
2.728e+00,0.004,0.86
2.730e+00,0.02,0.86
2.732e+00,0.012,0.86
2.734e+00,0.012,0.86
2.736e+00,0.012,0.86
2.738e+00,0.012,0.852
2.740e+00,0.012,0.852
2.742e+00,0.012,0.868
2.744e+00,0.004,0.868
2.746e+00,0.012,0.844
2.748e+00,0.012,0.852
2.750e+00,0.02,0.86
2.752e+00,0.036,0.868
2.754e+00,0.004,0.86
2.756e+00,0.012,0.868
2.758e+00,0.012,0.852
2.760e+00,0.004,0.868
2.762e+00,0.012,0.86
2.764e+00,0.004,0.852
2.766e+00,0.012,0.852
2.768e+00,0.028,0.86
2.770e+00,0.012,0.852
2.772e+00,0.004,0.852
2.774e+00,0.012,0.852
2.776e+00,0.012,0.852
2.778e+00,0.004,0.852
2.780e+00,0.02,0.868
2.782e+00,0.012,0.86
2.784e+00,0.004,0.852
2.786e+00,0.004,0.852
2.788e+00,0.004,0.86
2.790e+00,0.02,0.86
2.792e+00,0.012,0.86
2.794e+00,0.004,0.844
2.796e+00,0.012,0.86
2.798e+00,0.012,0.868
2.800e+00,0.02,0.86
2.802e+00,0.012,0.876
2.804e+00,0.028,0.852
2.806e+00,0.004,0.86
2.808e+00,0.012,0.852
2.810e+00,0.004,0.86
2.812e+00,0.004,0.852
2.814e+00,0.012,0.844
2.816e+00,0.012,0.852
2.818e+00,0.012,0.868
2.820e+00,0.004,0.86
2.822e+00,0.004,0.868
2.824e+00,0.012,0.852
2.826e+00,0.02,0.86
2.828e+00,0.012,0.86
2.830e+00,0.012,0.852
2.832e+00,0.02,0.868
2.834e+00,0.012,0.868
2.836e+00,0.012,0.852
2.838e+00,0.012,0.86
2.840e+00,0.004,0.852
2.842e+00,0.012,0.844
2.844e+00,0.004,0.868
2.846e+00,-0.004,0.852
2.848e+00,0.012,0.868
2.850e+00,0.012,0.86
2.852e+00,-0.004,0.86
2.854e+00,0.012,0.86
2.856e+00,0.012,0.86
2.858e+00,0.012,0.852
2.860e+00,0.012,0.852
2.862e+00,0.004,0.86
2.864e+00,-0.004,0.876
2.866e+00,0.004,0.852
2.868e+00,-0.004,0.868
2.870e+00,0.02,0.86
2.872e+00,0.02,0.844
2.874e+00,0.012,0.868
2.876e+00,0.004,0.868
2.878e+00,0.004,0.852
2.880e+00,0.004,0.86
2.882e+00,-0.004,0.836
2.884e+00,0.012,0.852
2.886e+00,-0.004,0.852
2.888e+00,0.02,0.868
2.890e+00,0.02,0.852
2.892e+00,0.012,0.86
2.894e+00,0.012,0.852
2.896e+00,0.012,0.852
2.898e+00,0.004,0.852
2.900e+00,-0.012,0.86
2.902e+00,0.012,0.844
2.904e+00,0.012,0.86
2.906e+00,-0.004,0.844
2.908e+00,0.012,0.86
2.910e+00,0.012,0.852
2.912e+00,0.012,0.86
2.914e+00,0.02,0.844
2.916e+00,0.012,0.852
2.918e+00,0.012,0.86
2.920e+00,0.02,0.852
2.922e+00,0.02,0.86
2.924e+00,-0.004,0.836
2.926e+00,0.004,0.868
2.928e+00,0.004,0.852
2.930e+00,0.012,0.86
2.932e+00,0.004,0.852
2.934e+00,0.012,0.852
2.936e+00,0.012,0.86
2.938e+00,0.012,0.86
2.940e+00,0.004,0.868
2.942e+00,0.004,0.86
2.944e+00,0.02,0.852
2.946e+00,0.012,0.852
2.948e+00,0.012,0.852
2.950e+00,0.028,0.852
2.952e+00,0.012,0.852
2.954e+00,0.012,0.86
2.956e+00,0.004,0.86
2.958e+00,0.004,0.86
2.960e+00,0.004,0.86
2.962e+00,0.004,0.852
2.964e+00,0.012,0.86
2.966e+00,0.012,0.86
2.968e+00,0.012,0.852
2.970e+00,0.02,0.844
2.972e+00,-0.004,0.868
2.974e+00,-0.012,0.852
2.976e+00,0.012,0.86
2.978e+00,0.012,0.868
2.980e+00,0.012,0.86
2.982e+00,0.004,0.86
2.984e+00,0.012,0.86
2.986e+00,0.012,0.86
2.988e+00,0.02,0.868
2.990e+00,0.02,0.868
2.992e+00,0.004,0.852
2.994e+00,0.02,0.852
2.996e+00,0.004,0.852
2.998e+00,0.02,0.852
3.000e+00,0.004,0.868
3.002e+00,0.012,0.86
3.004e+00,0.012,0.852
3.006e+00,0.004,0.836
3.008e+00,0.012,0.86
3.010e+00,0.012,0.852
3.012e+00,0.02,0.852
3.014e+00,0.004,0.852
3.016e+00,0.012,0.868
3.018e+00,0.004,0.852
3.020e+00,0.004,0.86
3.022e+00,0.02,0.852
3.024e+00,0.012,0.86
3.026e+00,0.004,0.852
3.028e+00,0.004,0.852
3.030e+00,-0.004,0.98
3.032e+00,0.028,0.852
3.034e+00,0.012,0.852
3.036e+00,0.012,0.86
3.038e+00,0.012,0.852
3.040e+00,0.012,0.852
3.042e+00,0.012,0.86
3.044e+00,0.012,0.86
3.046e+00,0.012,0.868
3.048e+00,0.012,0.86
3.050e+00,0.028,0.844
3.052e+00,0.02,0.86
3.054e+00,0.02,0.852
3.056e+00,0.004,0.86
3.058e+00,0.012,0.868
3.060e+00,0.004,0.86
3.062e+00,0.02,0.86
3.064e+00,0.012,0.852
3.066e+00,0.004,0.86
3.068e+00,0.012,0.852
3.070e+00,0.012,0.86
3.072e+00,0.028,0.852
3.074e+00,0.004,0.86
3.076e+00,0.004,0.868
3.078e+00,0.004,0.852
3.080e+00,-0.004,0.868
3.082e+00,0.012,0.852
3.084e+00,0.004,0.86
3.086e+00,0.004,0.868
3.088e+00,-0.004,0.86
3.090e+00,0.02,0.86
3.092e+00,0.02,0.86
3.094e+00,0.004,0.852
3.096e+00,0.012,0.86
3.098e+00,0.012,0.868
3.100e+00,-0.004,0.852
3.102e+00,0.012,0.86
3.104e+00,0.004,0.844
3.106e+00,0.004,0.86
3.108e+00,0.012,0.86
3.110e+00,0.004,0.86
3.112e+00,0.02,0.876
3.114e+00,0.004,0.852
3.116e+00,0.012,0.868
3.118e+00,0.004,0.86
3.120e+00,0.004,0.844
3.122e+00,0.004,0.852
3.124e+00,0.012,0.868
3.126e+00,0.004,0.86
3.128e+00,0.028,0.852
3.130e+00,0.012,0.852
3.132e+00,0.012,0.868
3.134e+00,-0.004,0.868
3.136e+00,0.012,0.86
3.138e+00,0.012,0.868
3.140e+00,0.012,0.844
3.142e+00,0.012,0.86
3.144e+00,0.004,0.852
3.146e+00,0.004,0.868
3.148e+00,0.012,0.86
3.150e+00,0.02,0.86
3.152e+00,0.012,0.852
3.154e+00,0.012,0.86
3.156e+00,0.012,0.86
3.158e+00,0.012,0.86
3.160e+00,0.012,0.836
3.162e+00,0.012,0.86
3.164e+00,0.012,0.86
3.166e+00,-0.004,0.868
3.168e+00,0.012,0.86
3.170e+00,0.02,0.86
3.172e+00,0.004,0.868
3.174e+00,0.012,0.852
3.176e+00,0.028,0.852
3.178e+00,0.012,0.844
3.180e+00,0.004,0.86
3.182e+00,0.004,0.86
3.184e+00,0.028,0.86
3.186e+00,0.012,0.852
3.188e+00,0.004,0.86
3.190e+00,-0.012,0.86
3.192e+00,0.012,0.852
3.194e+00,0.004,0.86
3.196e+00,0.004,0.852
3.198e+00,0.012,0.86
3.200e+00,0.004,0.868
3.202e+00,0.004,0.868
3.204e+00,0.02,0.86
3.206e+00,0.004,0.852
3.208e+00,0.004,0.868
3.210e+00,0.02,0.852
3.212e+00,0.012,0.86
3.214e+00,0.028,0.86
3.216e+00,0.012,0.86
3.218e+00,0.012,0.852
3.220e+00,-0.004,0.852
3.222e+00,0.004,0.86
3.224e+00,0.012,0.86
3.226e+00,0.004,0.868
3.228e+00,0.012,0.868
3.230e+00,0.012,0.844
3.232e+00,0.028,0.86
3.234e+00,0.012,0.852
3.236e+00,0.012,0.86
3.238e+00,0.004,0.852
3.240e+00,0.012,0.868
3.242e+00,0.012,0.86
3.244e+00,0.012,0.868
3.246e+00,0.012,0.86
3.248e+00,0.012,0.844
3.250e+00,0.004,0.852
3.252e+00,0.012,0.86
3.254e+00,0.004,0.86
3.256e+00,0.012,0.86
3.258e+00,0.012,0.86
3.260e+00,0.004,0.86
3.262e+00,0.012,0.868
3.264e+00,0.012,0.86
3.266e+00,0.012,0.86
3.268e+00,0.004,0.86
3.270e+00,0.012,0.844
3.272e+00,0.012,0.86
3.274e+00,0.004,0.844
3.276e+00,0.004,0.86
3.278e+00,0.004,0.86
3.280e+00,0.012,0.852
3.282e+00,-0.004,0.86
3.284e+00,0.004,0.86
3.286e+00,0.012,0.86
3.288e+00,-0.004,0.852
3.290e+00,0.004,0.836
3.292e+00,0.012,0.86
3.294e+00,0.02,0.852
3.296e+00,0.004,0.86
3.298e+00,0.004,0.86
3.300e+00,-0.012,0.86
3.302e+00,0.012,0.852
3.304e+00,0.012,0.852
3.306e+00,0.004,0.852
3.308e+00,0.004,0.844
3.310e+00,0.012,0.868
3.312e+00,0.004,0.852
3.314e+00,0.012,0.868
3.316e+00,0.012,0.852
3.318e+00,0.004,0.852
3.320e+00,0.004,0.86
3.322e+00,0.004,0.852
3.324e+00,-0.004,0.86
3.326e+00,0.012,0.86
3.328e+00,0.012,0.852
3.330e+00,0.02,0.852
3.332e+00,0.012,0.852
3.334e+00,0.004,0.844
3.336e+00,0.02,0.86
3.338e+00,0.02,0.852
3.340e+00,0.004,0.868
3.342e+00,0.004,0.86
3.344e+00,0.004,0.852
3.346e+00,0.012,0.868
3.348e+00,-0.004,0.844
3.350e+00,0.012,0.868
3.352e+00,0.004,0.844
3.354e+00,0.012,0.868
3.356e+00,0.012,0.86
3.358e+00,0.012,0.86
3.360e+00,0.004,0.86
3.362e+00,-0.004,0.86
3.364e+00,0.004,0.852
3.366e+00,0.004,0.86
3.368e+00,0.004,0.86
3.370e+00,0.004,0.852
3.372e+00,0.012,0.844
3.374e+00,0.012,0.868
3.376e+00,0.02,0.852
3.378e+00,0.012,0.86
3.380e+00,0.004,0.868
3.382e+00,-0.004,0.852
3.384e+00,0.004,0.86
3.386e+00,0.004,0.868
3.388e+00,0.004,0.852
3.390e+00,0.012,0.844
3.392e+00,0.02,0.852
3.394e+00,0.02,0.852
3.396e+00,0.012,0.86
3.398e+00,0.004,0.86
3.400e+00,0.004,0.86
3.402e+00,0.012,0.852
3.404e+00,0.004,0.844
3.406e+00,-0.004,0.844
3.408e+00,0.004,0.868
3.410e+00,0.028,0.86
3.412e+00,0.012,0.844
3.414e+00,0.004,0.852
3.416e+00,0.02,0.86
3.418e+00,-0.004,0.86
3.420e+00,-0.012,0.86
3.422e+00,-0.004,0.852
3.424e+00,0.004,0.852
3.426e+00,0.012,0.86
3.428e+00,0.012,0.852
3.430e+00,0.012,0.86
3.432e+00,0.02,0.852
3.434e+00,0.012,0.86
3.436e+00,0.012,0.876
3.438e+00,0.004,0.844
3.440e+00,0.012,0.86
3.442e+00,-0.004,0.868
3.444e+00,-0.004,0.86
3.446e+00,0.004,0.86
3.448e+00,0.004,0.86
3.450e+00,0.004,0.868
3.452e+00,0.028,0.852
3.454e+00,0.012,0.852
3.456e+00,0.004,0.86
3.458e+00,0.012,0.86
3.460e+00,-0.004,0.86
3.462e+00,0.012,0.86
3.464e+00,0.004,0.86
3.466e+00,-0.004,0.852
3.468e+00,0.004,0.86
3.470e+00,0.004,0.86
3.472e+00,0.012,0.86
3.474e+00,0.012,0.86
3.476e+00,0.012,0.852
3.478e+00,0.012,0.868
3.480e+00,0.012,0.868
3.482e+00,0.012,0.852
3.484e+00,0.004,0.86
3.486e+00,0.012,0.844
3.488e+00,0.02,0.86
3.490e+00,0.012,0.86
3.492e+00,0.004,0.86
3.494e+00,0.012,0.868
3.496e+00,0.004,0.868
3.498e+00,0.012,0.86
3.500e+00,0.012,0.86
3.502e+00,0.004,0.852
3.504e+00,0.004,0.852
3.506e+00,0.012,0.836
3.508e+00,0.012,0.844
3.510e+00,0.004,0.86
3.512e+00,0.012,0.86
3.514e+00,0.02,0.844
3.516e+00,0.02,0.86
3.518e+00,0.012,0.844
3.520e+00,-0.004,0.836
3.522e+00,0.012,0.868
3.524e+00,0.012,0.852
3.526e+00,-0.012,0.86
3.528e+00,0.012,0.844
3.530e+00,0.012,0.852
3.532e+00,-0.028,0.972
3.534e+00,0.004,0.844
3.536e+00,0.004,0.844
3.538e+00,0.028,0.86
3.540e+00,0.012,0.86
3.542e+00,-0.004,0.852
3.544e+00,0.012,0.86
3.546e+00,0.012,0.868
3.548e+00,0.012,0.852
3.550e+00,0.028,0.844
3.552e+00,0.004,0.852
3.554e+00,0.012,0.844
3.556e+00,0.004,0.852
3.558e+00,0.02,0.86
3.560e+00,0.004,0.868
3.562e+00,-0.004,0.852
3.564e+00,0.02,0.852
3.566e+00,0.02,0.86
3.568e+00,0.012,0.852
3.570e+00,0.004,0.844
3.572e+00,0.02,0.86
3.574e+00,0.004,0.86
3.576e+00,0.012,0.86
3.578e+00,0.012,0.86
3.580e+00,0.012,0.868
3.582e+00,-0.004,0.86
3.584e+00,0.012,0.86
3.586e+00,0.012,0.868
3.588e+00,0.004,0.852
3.590e+00,0.012,0.86
3.592e+00,0.02,0.86
3.594e+00,0.004,0.844
3.596e+00,0.012,0.86
3.598e+00,0.02,0.868
3.600e+00,0.004,0.86
3.602e+00,-0.004,0.86
3.604e+00,-0.004,0.844
3.606e+00,0.004,0.852
3.608e+00,0.012,0.852
3.610e+00,0.004,0.86
3.612e+00,0.012,0.852
3.614e+00,0.012,0.852
3.616e+00,0.036,0.868
3.618e+00,0.02,0.852
3.620e+00,0.012,0.868
3.622e+00,-0.004,0.852
3.624e+00,0.012,0.86
3.626e+00,0.004,0.86
3.628e+00,0.004,0.86
3.630e+00,0.012,0.852
3.632e+00,0.012,0.86
3.634e+00,0.004,0.852
3.636e+00,0.012,0.852
3.638e+00,0.004,0.844
3.640e+00,0.004,0.86
3.642e+00,0.004,0.868
3.644e+00,0.012,0.852
3.646e+00,0.012,0.86
3.648e+00,0.004,0.836
3.650e+00,0.012,0.844
3.652e+00,0.012,0.844
3.654e+00,0.004,0.852
3.656e+00,0.012,0.86
3.658e+00,0.012,0.86
3.660e+00,0.012,0.86
3.662e+00,-0.012,0.852
3.664e+00,-0.004,0.852
3.666e+00,-0.004,0.852
3.668e+00,0.012,0.852
3.670e+00,0.012,0.852
3.672e+00,0.004,0.852
3.674e+00,0.004,0.852
3.676e+00,0.012,0.844
3.678e+00,0.004,0.852
3.680e+00,0.004,0.852
3.682e+00,0.012,0.868
3.684e+00,-0.004,0.852
3.686e+00,0.02,0.86
3.688e+00,0.004,0.844
3.690e+00,0.012,0.86
3.692e+00,0.02,0.852
3.694e+00,0.012,0.852
3.696e+00,0.028,0.86
3.698e+00,0.004,0.844
3.700e+00,-0.004,0.836
3.702e+00,0.012,0.86
3.704e+00,0.004,0.86
3.706e+00,0.012,0.86
3.708e+00,0.012,0.852
3.710e+00,0.012,0.86
3.712e+00,0.02,0.86
3.714e+00,0.012,0.868
3.716e+00,0.012,0.852
3.718e+00,0.012,0.86
3.720e+00,0.004,0.852
3.722e+00,0.02,0.852
3.724e+00,0.004,0.86
3.726e+00,0.012,0.86
3.728e+00,0.012,0.868
3.730e+00,0.012,0.844
3.732e+00,0.012,0.852
3.734e+00,0.004,0.852
3.736e+00,0.012,0.86
3.738e+00,0.004,0.844
3.740e+00,0.012,0.868
3.742e+00,0.02,0.868
3.744e+00,0.012,0.844
3.746e+00,-0.004,0.86
3.748e+00,-0.004,0.86
3.750e+00,0.012,0.852
3.752e+00,-0.004,0.86
3.754e+00,0.012,0.844
3.756e+00,0.004,0.86
3.758e+00,0.012,0.852
3.760e+00,0.012,0.844
3.762e+00,-0.004,0.852
3.764e+00,0.028,0.86
3.766e+00,0.012,0.852
3.768e+00,0.004,0.852
3.770e+00,0.02,0.86
3.772e+00,0.004,0.836
3.774e+00,0.004,0.876
3.776e+00,0.012,0.86
3.778e+00,0.012,0.844
3.780e+00,0.004,0.86
3.782e+00,0.004,0.86
3.784e+00,0.012,0.86
3.786e+00,0.004,0.868
3.788e+00,0.02,0.884
3.790e+00,0.004,0.852
3.792e+00,0.012,0.86
3.794e+00,0.004,0.86
3.796e+00,0.004,0.86
3.798e+00,0.012,0.868
3.800e+00,-0.012,0.868
3.802e+00,0.012,0.86
3.804e+00,0.004,0.852
3.806e+00,0.012,0.852
3.808e+00,0.012,0.844
3.810e+00,0.012,0.86
3.812e+00,0.004,0.852
3.814e+00,0.012,0.844
3.816e+00,0.004,0.852
3.818e+00,0.012,0.852
3.820e+00,-0.004,0.852
3.822e+00,0.004,0.868
3.824e+00,0.004,0.852
3.826e+00,0.004,0.836
3.828e+00,0.004,0.852
3.830e+00,0.012,0.852
3.832e+00,0.02,0.852
3.834e+00,0.02,0.868
3.836e+00,0.012,0.86
3.838e+00,0.02,0.86
3.840e+00,-0.004,0.852
3.842e+00,0.012,0.86
3.844e+00,-0.004,0.86
3.846e+00,0.004,0.86
3.848e+00,-0.004,0.86
3.850e+00,0.012,0.852
3.852e+00,0.004,0.852
3.854e+00,0.004,0.86
3.856e+00,0.012,0.868
3.858e+00,0.012,0.86
3.860e+00,-0.004,0.852
3.862e+00,0.012,0.86
3.864e+00,0.004,0.86
3.866e+00,-0.004,0.844
3.868e+00,0.012,0.868
3.870e+00,0.02,0.836
3.872e+00,0.012,0.86
3.874e+00,0.012,0.844
3.876e+00,0.012,0.836
3.878e+00,0.02,0.86
3.880e+00,0.02,0.852
3.882e+00,0.004,0.86
3.884e+00,0.004,0.868
3.886e+00,0.012,0.844
3.888e+00,0.004,0.86
3.890e+00,0.02,0.868
3.892e+00,0.004,0.86
3.894e+00,0.02,0.86
3.896e+00,0.012,0.86
3.898e+00,0.004,0.86
3.900e+00,0.012,0.852
3.902e+00,-0.004,0.844
3.904e+00,0.004,0.868
3.906e+00,0.012,0.868
3.908e+00,0.028,0.852
3.910e+00,0.012,0.868
3.912e+00,0.004,0.852
3.914e+00,0.012,0.86
3.916e+00,0.004,0.868
3.918e+00,0.004,0.86
3.920e+00,0.012,0.852
3.922e+00,0.012,0.86
3.924e+00,0.004,0.86
3.926e+00,0.004,0.86
3.928e+00,0.004,0.86
3.930e+00,-0.004,0.868
3.932e+00,0.012,0.844
3.934e+00,0.028,0.852
3.936e+00,0.004,0.86
3.938e+00,0.02,0.82
3.940e+00,0.012,0.868
3.942e+00,-0.004,0.86
3.944e+00,0.004,0.852
3.946e+00,0.02,0.86
3.948e+00,0.012,0.852
3.950e+00,0.012,0.852
3.952e+00,0.004,0.844
3.954e+00,0.012,0.852
3.956e+00,0.02,0.852
3.958e+00,0.004,0.868
3.960e+00,0.012,0.868
3.962e+00,0.02,0.86
3.964e+00,0.02,0.852
3.966e+00,0.004,0.86
3.968e+00,0.004,0.852
3.970e+00,0.004,0.86
3.972e+00,0.02,0.844
3.974e+00,0.012,0.852
3.976e+00,0.02,0.86
3.978e+00,0.004,0.852
3.980e+00,0.012,0.86
3.982e+00,0.012,0.86
3.984e+00,-0.004,0.86
3.986e+00,0.004,0.86
3.988e+00,0.004,0.852
3.990e+00,0.004,0.852
3.992e+00,0.012,0.852
3.994e+00,0.012,0.86
3.996e+00,0.012,0.86
3.998e+00,0.012,0.86
4.000e+00,0.012,0.844
4.002e+00,-0.004,0.852
4.004e+00,0.004,0.852
4.006e+00,0.012,0.86
4.008e+00,0.02,0.852
4.010e+00,-0.012,0.852
4.012e+00,0.004,0.86
4.014e+00,0.02,0.86
4.016e+00,0.012,0.844
4.018e+00,0.012,0.852
4.020e+00,0.012,0.868
4.022e+00,0.012,0.844
4.024e+00,0.004,0.868
4.026e+00,0.02,0.86
4.028e+00,0.004,0.852
4.030e+00,0.012,0.844
4.032e+00,0.012,0.852
4.034e+00,0.004,0.868
4.036e+00,0.02,0.876
4.038e+00,0.004,0.852
4.040e+00,0.02,0.86
4.042e+00,0.028,0.852
4.044e+00,0.02,0.852
4.046e+00,0.004,0.86
4.048e+00,0.012,0.868
4.050e+00,0.004,0.852
4.052e+00,0.004,0.868
4.054e+00,0.02,0.844
