Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,,,
-2.000e-01,36.6,7.96,28.2,9.8
-1.980e-01,36.6,7.96,27.8,9.8
-1.960e-01,36.6,8.28,28.6,9.96
-1.940e-01,37,7.96,29.4,9.8
-1.920e-01,36.6,8.04,28.2,9.72
-1.900e-01,37.4,8.04,28.6,9.88
-1.880e-01,36.2,7.88,29,9.88
-1.860e-01,36.6,8.12,28.2,9.88
-1.840e-01,37,8.12,28.6,9.72
-1.820e-01,36.6,8.12,28.6,9.8
-1.800e-01,36.6,8.04,27.4,9.88
-1.780e-01,37,8.2,29,9.8
-1.760e-01,37,8.12,28.6,9.72
-1.740e-01,37,8.04,28.2,9.88
-1.720e-01,36.6,7.96,28.6,9.8
-1.700e-01,37,8.12,27.8,9.88
-1.680e-01,36.6,8.04,29,9.96
-1.660e-01,37,8.12,28.6,9.8
-1.640e-01,37.4,8.12,29,9.8
-1.620e-01,36.2,8.12,28.6,9.8
-1.600e-01,36.6,8.04,29,9.72
-1.580e-01,36.6,8.12,29,9.88
-1.560e-01,36.6,8.04,28.6,9.88
-1.540e-01,37.4,7.96,28.6,9.88
-1.520e-01,37,7.96,28.2,9.8
-1.500e-01,37,7.96,27.8,9.96
-1.480e-01,36.6,7.88,28.6,9.8
-1.460e-01,37,7.88,28.2,9.72
-1.440e-01,37.8,7.96,29,9.8
-1.420e-01,37.8,7.96,28.6,9.8
-1.400e-01,37,8.04,29,9.8
-1.380e-01,37,8.04,28.2,9.8
-1.360e-01,37.4,8.2,28.6,9.8
-1.340e-01,36.2,8.04,28.2,9.8
-1.320e-01,36.6,8.04,28.6,9.8
-1.300e-01,37,7.96,29,9.8
-1.280e-01,37,8.04,28.2,9.72
-1.260e-01,37,7.96,29,9.88
-1.240e-01,36.6,7.88,28.6,9.88
-1.220e-01,37,8.04,28.6,9.88
-1.200e-01,37,8.04,28.6,9.88
-1.180e-01,37,8.04,28.6,9.72
-1.160e-01,37,7.96,28.2,9.8
-1.140e-01,36.6,8.04,28.6,9.8
-1.120e-01,37,8.04,28.6,9.8
-1.100e-01,36.2,7.96,28.2,9.8
-1.080e-01,36.6,8.12,28.6,9.88
-1.060e-01,36.6,8.04,28.6,9.88
-1.040e-01,36.6,8.04,28.6,9.96
-1.020e-01,37,7.96,28.6,9.72
-1.000e-01,37.4,8.12,28.2,9.88
-9.800e-02,37.4,7.88,28.6,9.88
-9.600e-02,36.6,7.96,28.6,9.64
-9.400e-02,37,7.96,28.2,9.8
-9.200e-02,37.4,8.12,28.2,9.88
-9.000e-02,36.6,7.88,28.6,9.88
-8.800e-02,37,8.04,27.8,9.72
-8.600e-02,37,8.04,28.6,9.88
-8.400e-02,36.2,7.96,28.6,9.88
-8.200e-02,37,8.04,28.2,9.8
-8.000e-02,36.6,8.04,28.6,9.8
-7.800e-02,37.4,8.04,29.4,9.88
-7.600e-02,37,8.04,28.6,9.8
-7.400e-02,36.6,8.04,27.8,9.8
-7.200e-02,36.6,7.96,28.6,9.88
-7.000e-02,37,7.96,28.6,9.88
-6.800e-02,37,8.12,28.6,9.8
-6.600e-02,37.4,7.96,28.6,9.88
-6.400e-02,37.4,8.2,28.2,9.8
-6.200e-02,37.4,8.04,28.2,9.96
-6.000e-02,37,8.12,28.6,9.8
-5.800e-02,36.6,8.12,28.2,9.88
-5.600e-02,37.4,8.04,29,9.8
-5.400e-02,37,8.04,29,9.88
-5.200e-02,37.4,8.04,28.6,9.8
-5.000e-02,36.6,7.88,28.2,9.88
-4.800e-02,37,8.04,28.2,9.8
-4.600e-02,37,8.12,28.6,9.72
-4.400e-02,37.4,7.88,28.6,9.88
-4.200e-02,37,8.04,28.6,9.8
-4.000e-02,37,7.88,28.2,9.8
-3.800e-02,37.4,8.12,28.6,9.96
-3.600e-02,37.4,7.96,29,9.8
-3.400e-02,37,8.04,28.6,9.72
-3.200e-02,36.6,7.96,28.6,9.88
-3.000e-02,36.6,8.12,28.6,9.8
-2.800e-02,37,7.96,29,9.88
-2.600e-02,37.8,8.12,28.6,9.88
-2.400e-02,36.6,7.96,28.2,9.88
-2.200e-02,37.4,8.12,27.8,9.88
-2.000e-02,37,8.04,28.6,9.8
-1.800e-02,37.4,8.12,28.6,9.8
-1.600e-02,36.6,8.12,28.6,9.8
-1.400e-02,36.6,8.12,28.6,9.88
-1.200e-02,37,8.04,29,9.8
-1.000e-02,37,8.04,28.6,9.72
-8.000e-03,37,8.04,29.4,9.96
-6.000e-03,36.2,8.04,28.2,9.8
-4.000e-03,37,8.12,27.8,9.8
-2.000e-03,36.6,8.04,28.2,9.8
8.000e-15,37.4,8.12,28.2,9.88
2.000e-03,37,8.04,28.6,9.8
4.000e-03,37,8.04,29,9.72
6.000e-03,37.8,7.96,29.4,9.88
8.000e-03,37,7.88,28.6,9.88
1.000e-02,37,8.04,28.6,9.88
1.200e-02,37,7.96,29,9.88
1.400e-02,36.6,8.04,29,9.72
1.600e-02,37.4,7.96,28.2,9.88
1.800e-02,36.2,7.96,28.6,9.88
2.000e-02,37.4,8.04,28.6,9.88
2.200e-02,37,8.12,28.2,9.88
2.400e-02,36.6,8.04,28.2,9.72
2.600e-02,37.4,8.04,28.6,9.72
2.800e-02,37.4,7.96,28.2,9.88
3.000e-02,37.4,8.04,28.6,9.8
3.200e-02,37.4,7.96,28.2,9.88
3.400e-02,37.4,7.96,28.2,9.8
3.600e-02,37.4,7.96,27.8,9.8
3.800e-02,37.4,7.88,28.6,9.72
4.000e-02,36.2,7.96,29,9.72
4.200e-02,39,7.96,28.6,9.88
4.400e-02,37,7.88,28.6,9.96
4.600e-02,37,8.04,28.6,9.88
4.800e-02,37.4,8.04,29,9.8
5.000e-02,37.4,8.04,28.2,9.72
5.200e-02,37.4,7.96,28.2,9.8
5.400e-02,37.4,8.04,28.2,9.88
5.600e-02,37.4,7.96,28.2,9.8
5.800e-02,37.4,7.96,28.6,9.8
6.000e-02,37,8.12,28.6,9.88
6.200e-02,37,8.04,28.2,9.88
6.400e-02,37.4,7.96,28.2,9.64
6.600e-02,36.6,7.96,28.6,9.8
6.800e-02,37,7.96,28.2,9.8
7.000e-02,37,8.04,27.8,9.88
7.200e-02,37.8,8.04,29,9.8
7.400e-02,37,7.96,29,9.8
7.600e-02,37.8,8.04,28.6,9.88
7.800e-02,37.4,7.96,28.2,9.96
8.000e-02,37.4,7.88,29,9.8
8.200e-02,37.8,7.96,28.6,9.72
8.400e-02,37.8,7.88,28.6,9.8
8.600e-02,37,8.04,28.2,9.8
8.800e-02,37.4,8.04,29,9.88
9.000e-02,37.4,8.04,29,9.8
9.200e-02,36.6,7.88,28.6,9.8
9.400e-02,37.4,8.04,29,9.88
9.600e-02,37.4,8.04,28.6,9.88
9.800e-02,37.8,7.96,29,9.88
1.000e-01,37,7.96,29,9.72
1.020e-01,36.6,7.96,28.2,9.8
1.040e-01,37.4,8.04,28.6,9.88
1.060e-01,37.4,7.88,28.2,9.8
1.080e-01,37,7.96,28.6,9.8
1.100e-01,36.6,8.12,28.6,9.88
1.120e-01,37.4,7.88,28.6,9.88
1.140e-01,37.4,7.96,28.6,9.88
1.160e-01,36.6,7.88,28.6,9.88
1.180e-01,37,7.88,29.4,9.88
1.200e-01,37.4,7.96,28.6,9.8
1.220e-01,37.4,7.88,28.6,9.88
1.240e-01,37.4,7.96,29,9.8
1.260e-01,36.6,7.96,28.2,9.88
1.280e-01,37.4,7.96,28.6,9.72
1.300e-01,37.4,7.96,28.6,9.72
1.320e-01,36.6,7.96,28.2,9.88
1.340e-01,36.6,7.88,28.2,9.72
1.360e-01,37,7.96,28.2,9.8
1.380e-01,37.4,7.96,28.2,9.8
1.400e-01,37.4,8.04,28.6,9.88
1.420e-01,37,7.96,28.2,9.96
1.440e-01,37.8,7.88,28.6,9.64
1.460e-01,37.4,7.8,28.2,9.72
1.480e-01,37,7.88,28.2,9.8
1.500e-01,36.6,7.88,28.6,9.8
1.520e-01,37.4,7.88,29,9.88
1.540e-01,37.4,7.88,28.2,9.88
1.560e-01,37,7.96,29.8,9.88
1.580e-01,37.4,7.8,28.2,9.88
1.600e-01,37,8.12,28.6,10.04
1.620e-01,36.6,7.88,27.8,9.8
1.640e-01,37.4,7.88,28.6,9.8
1.660e-01,36.6,7.88,28.6,9.72
1.680e-01,37.4,8.12,28.6,9.8
1.700e-01,36.6,7.96,28.6,9.88
1.720e-01,37.4,7.96,28.6,9.8
1.740e-01,37.4,8.04,28.2,9.8
1.760e-01,36.6,8.04,27.4,9.72
1.780e-01,37.4,8.04,28.2,9.8
1.800e-01,37.4,8.04,28.2,9.8
1.820e-01,37,7.96,28.2,9.88
1.840e-01,37.8,7.96,28.6,9.88
1.860e-01,36.6,7.96,28.2,9.8
1.880e-01,37.8,7.88,28.6,9.8
1.900e-01,36.6,7.96,28.6,9.72
1.920e-01,36.6,8.04,29,9.8
1.940e-01,37,7.96,28.6,9.8
1.960e-01,37.4,7.96,28.6,9.88
1.980e-01,37,7.96,28.2,9.8
2.000e-01,37.4,7.88,28.2,9.8
2.020e-01,37.8,7.88,28.6,9.88
2.040e-01,37,7.96,27.8,9.8
2.060e-01,37.4,8.04,28.6,9.8
2.080e-01,38.2,7.88,28.6,9.8
2.100e-01,37.8,7.96,28.2,9.8
2.120e-01,37,8.04,29.4,9.88
2.140e-01,37,7.96,28.6,9.8
2.160e-01,37.4,7.96,29,9.72
2.180e-01,36.6,8.12,29,9.8
2.200e-01,38.2,7.96,28.2,10.04
2.220e-01,37,8.04,28.6,9.8
2.240e-01,37.8,7.96,28.6,9.88
2.260e-01,36.6,7.96,28.6,9.8
2.280e-01,37,7.88,28.2,9.88
2.300e-01,37,7.96,28.2,9.88
2.320e-01,37.4,7.88,28.6,9.96
2.340e-01,37,8.04,29,9.8
2.360e-01,37.4,7.96,29.4,9.8
2.380e-01,37.4,8.04,28.6,9.88
2.400e-01,37,8.04,28.2,9.8
2.420e-01,37.4,8.04,29,9.88
2.440e-01,37.4,7.88,28.6,9.88
2.460e-01,36.6,8.04,28.2,9.88
2.480e-01,37,7.96,28.2,9.72
2.500e-01,37,8.04,28.6,9.8
2.520e-01,37,7.96,28.6,9.72
2.540e-01,37.4,8.04,28.2,9.72
2.560e-01,36.6,8.04,28.6,9.88
2.580e-01,37.4,8.04,28.6,9.8
2.600e-01,37,7.96,28.2,9.8
2.620e-01,37,7.96,28.6,9.88
2.640e-01,37,8.04,28.2,9.88
2.660e-01,37,7.96,28.2,9.8
2.680e-01,37,7.96,29,9.8
2.700e-01,37,7.96,28.6,9.8
2.720e-01,37,8.04,28.2,9.8
2.740e-01,37,7.96,28.6,9.96
2.760e-01,37.4,7.88,28.2,9.8
2.780e-01,37.4,7.96,27.8,9.8
2.800e-01,37.4,8.04,28.6,9.8
2.820e-01,37.8,7.96,28.2,9.8
2.840e-01,37,7.88,29,9.8
2.860e-01,37.4,8.04,28.2,9.8
2.880e-01,37.8,7.96,28.6,9.8
2.900e-01,37,7.96,29.4,9.72
2.920e-01,37,8.04,28.2,9.8
2.940e-01,37.4,7.88,29,9.88
2.960e-01,37.4,7.8,28.2,9.8
2.980e-01,37.8,7.88,28.2,9.72
3.000e-01,36.6,7.96,28.6,9.8
3.020e-01,37.8,7.88,28.6,9.8
3.040e-01,37,8.04,28.2,9.88
3.060e-01,36.6,7.96,28.2,9.88
3.080e-01,37.4,8.04,28.2,9.88
3.100e-01,37,7.88,27.8,9.8
3.120e-01,37.4,7.96,28.2,9.88
3.140e-01,36.6,7.96,28.6,9.8
3.160e-01,37,7.96,28.6,9.88
3.180e-01,36.6,7.96,28.6,9.88
3.200e-01,37,7.88,28.2,9.8
3.220e-01,37,7.88,28.2,9.8
3.240e-01,37.4,7.96,28.2,9.72
3.260e-01,37.8,8.04,29,9.8
3.280e-01,37,8.04,28.2,9.88
3.300e-01,37,8.04,28.6,9.8
3.320e-01,37.4,8.04,28.6,9.72
3.340e-01,36.6,7.88,28.6,9.88
3.360e-01,36.6,7.96,27.8,9.8
3.380e-01,37,8.04,28.2,9.8
3.400e-01,36.2,7.96,28.2,9.8
3.420e-01,36.6,7.88,29,9.88
3.440e-01,36.6,7.96,29,9.88
3.460e-01,36.6,8.04,28.6,9.8
3.480e-01,37,7.96,28.6,9.88
3.500e-01,37.4,8.04,28.2,9.96
3.520e-01,36.6,8.04,28.6,9.8
3.540e-01,36.6,7.96,27.4,9.8
3.560e-01,37,8.12,28.6,9.88
3.580e-01,37,8.04,28.6,9.8
3.600e-01,36.6,8.04,28.2,9.88
3.620e-01,37,7.96,28.6,9.88
3.640e-01,37.4,8.04,28.2,9.8
3.660e-01,36.6,8.04,28.2,9.8
3.680e-01,37.4,8.04,29,9.88
3.700e-01,37.8,7.96,28.2,9.88
3.720e-01,37,8.04,28.2,9.96
3.740e-01,36.6,8.04,28.2,9.8
3.760e-01,36.6,8.2,27.8,9.8
3.780e-01,36.6,8.04,28.2,9.8
3.800e-01,37.4,8.04,29.4,10.04
3.820e-01,36.2,7.96,27.4,9.72
3.840e-01,37.4,8.04,29,9.88
3.860e-01,37,7.96,28.2,9.88
3.880e-01,36.6,8.04,29,10.04
3.900e-01,35.8,8.04,28.6,9.88
3.920e-01,37,8.12,28.2,9.8
3.940e-01,37,8.04,28.2,9.8
3.960e-01,37,8.04,29,9.8
3.980e-01,36.6,8.04,28.2,9.72
4.000e-01,36.6,7.96,28.6,9.72
4.020e-01,36.2,8.12,28.2,9.8
4.040e-01,37.4,8.04,28.6,9.88
4.060e-01,37,7.96,28.2,9.8
4.080e-01,37,8.04,29,9.88
4.100e-01,36.6,8.04,28.2,9.88
4.120e-01,37.8,7.96,28.6,9.8
4.140e-01,37.4,7.96,28.6,9.88
4.160e-01,37.4,8.04,28.2,9.8
4.180e-01,37.4,8.04,28.2,9.8
4.200e-01,37,8.2,28.6,9.72
4.220e-01,36.6,8.04,28.6,9.8
4.240e-01,36.6,8.12,29,9.96
4.260e-01,36.6,8.04,28.6,9.8
4.280e-01,36.6,8.04,28.2,9.8
4.300e-01,37,8.04,28.2,9.88
4.320e-01,37.4,8.04,28.6,9.88
4.340e-01,37,7.88,28.2,9.88
4.360e-01,37.4,8.2,28.2,9.88
4.380e-01,37.4,8.04,28.6,9.72
4.400e-01,37.4,8.04,28.2,9.72
4.420e-01,37,8.04,28.2,9.72
4.440e-01,37.4,8.04,28.6,9.88
4.460e-01,37.4,8.04,28.2,9.8
4.480e-01,37.4,7.88,28.2,9.72
4.500e-01,37.4,7.96,28.6,9.8
4.520e-01,37,7.96,28.2,9.8
4.540e-01,37.4,7.96,28.2,9.88
4.560e-01,37.4,8.04,28.6,9.8
4.580e-01,37,8.04,28.2,9.96
4.600e-01,37,8.04,28.6,9.88
4.620e-01,37,7.96,29,9.88
4.640e-01,37.4,8.04,28.2,9.8
4.660e-01,36.6,8.04,28.6,9.88
4.680e-01,37,7.96,28.2,9.64
4.700e-01,36.6,7.88,28.6,9.96
4.720e-01,37,8.12,28.6,9.8
4.740e-01,37,7.88,28.2,9.8
4.760e-01,36.6,8.12,28.6,9.8
4.780e-01,37.8,8.04,28.2,9.8
4.800e-01,37,7.96,28.6,9.88
4.820e-01,36.6,8.04,27.8,9.72
4.840e-01,37,8.12,28.6,9.8
4.860e-01,36.6,8.04,28.2,9.88
4.880e-01,37.4,8.12,28.6,9.96
4.900e-01,37.4,8.04,28.2,9.8
4.920e-01,37.4,8.04,28.6,9.8
4.940e-01,37.4,7.96,28.2,9.96
4.960e-01,37,8.04,28.6,9.8
4.980e-01,37,8.2,29,9.88
5.000e-01,36.6,8.04,29.4,9.88
5.020e-01,37,7.96,29,9.8
5.040e-01,37.4,8.04,28.2,9.8
5.060e-01,36.6,7.96,29,9.88
5.080e-01,36.6,7.96,28.2,9.8
5.100e-01,37,8.2,29,9.8
5.120e-01,37,8.04,29,9.88
5.140e-01,37,8.04,27.8,9.72
5.160e-01,36.6,8.12,28.2,9.88
5.180e-01,37,8.12,28.6,9.72
5.200e-01,37,8.04,28.6,9.72
5.220e-01,36.6,7.96,28.6,9.88
5.240e-01,37,8.2,28.2,9.88
5.260e-01,36.6,7.96,29,9.88
5.280e-01,37,8.04,28.2,9.88
5.300e-01,37,8.04,28.6,9.8
5.320e-01,36.6,8.12,28.2,9.8
5.340e-01,37,8.04,28.6,9.96
5.360e-01,38.2,8.04,28.2,9.8
5.380e-01,37,8.12,28.2,9.8
5.400e-01,36.6,8.04,28.6,9.8
5.420e-01,36.6,8.04,28.2,9.8
5.440e-01,36.6,8.04,28.2,9.88
5.460e-01,37,8.04,28.6,9.8
5.480e-01,36.6,8.12,28.6,9.72
5.500e-01,36.6,7.88,28.2,9.8
5.520e-01,37.4,7.88,29,9.8
5.540e-01,37.4,8.2,29,9.8
5.560e-01,35.8,7.96,28.2,9.8
5.580e-01,37,8.04,28.2,9.8
5.600e-01,37,8.2,28.2,9.88
5.620e-01,36.6,8.12,27.8,9.96
5.640e-01,37,7.96,27.8,9.88
5.660e-01,37,7.88,28.6,9.88
5.680e-01,37,8.12,28.6,9.96
5.700e-01,37,7.96,28.6,9.88
5.720e-01,37.4,8.04,29,9.96
5.740e-01,37,8.04,28.2,9.8
5.760e-01,36.6,7.96,28.6,9.8
5.780e-01,37,7.96,28.2,9.96
5.800e-01,37.4,8.04,28.6,9.8
5.820e-01,37.4,8.04,28.6,9.88
5.840e-01,36.6,8.04,28.6,9.8
5.860e-01,36.6,8.04,28.6,9.8
5.880e-01,36.2,8.04,28.6,9.88
5.900e-01,37,7.96,28.6,9.8
5.920e-01,36.2,8.04,29,9.8
5.940e-01,35.8,8.04,28.2,9.8
5.960e-01,36.6,8.12,28.2,9.96
5.980e-01,37,7.96,28.6,9.8
6.000e-01,36.6,8.12,28.6,9.8
6.020e-01,36.6,7.96,28.6,9.88
6.040e-01,36.2,7.96,28.6,9.8
6.060e-01,37.4,8.12,28.2,9.8
6.080e-01,36.6,7.96,28.6,9.8
6.100e-01,37.4,8.04,29,9.88
6.120e-01,37,7.96,28.6,9.72
6.140e-01,37,7.96,28.6,9.88
6.160e-01,37,8.12,28.2,9.8
6.180e-01,37,8.04,28.2,9.8
6.200e-01,36.6,8.12,29,9.8
6.220e-01,37.4,8.04,29,9.72
6.240e-01,37.8,8.04,28.6,9.72
6.260e-01,37.4,8.04,28.2,9.72
6.280e-01,37,7.88,29,9.8
6.300e-01,37.4,8.04,28.2,9.8
6.320e-01,36.2,8.04,28.2,9.8
6.340e-01,37.4,8.04,28.2,9.72
6.360e-01,36.6,8.04,28.2,9.72
6.380e-01,36.2,8.12,29,9.8
6.400e-01,37,7.96,28.6,9.8
6.420e-01,36.6,8.04,28.2,9.88
6.440e-01,35.4,8.04,28.6,9.88
6.460e-01,36.6,8.04,28.6,9.8
6.480e-01,37,8.2,28.6,9.88
6.500e-01,36.2,8.04,28.2,9.8
6.520e-01,37,8.2,28.2,9.72
6.540e-01,36.2,8.2,28.6,9.88
6.560e-01,35.8,8.04,28.6,9.8
6.580e-01,36.6,8.04,28.6,9.8
6.600e-01,37,8.2,27.8,9.8
6.620e-01,36.2,8.04,28.2,9.88
6.640e-01,37,8.12,28.6,9.8
6.660e-01,36.6,8.04,28.2,9.8
6.680e-01,35.8,8.04,29,9.8
6.700e-01,37.4,8.12,28.6,9.88
6.720e-01,37,8.2,28.2,9.96
6.740e-01,36.6,8.12,28.6,9.88
6.760e-01,36.6,8.04,29.4,9.8
6.780e-01,36.2,8.12,28.6,9.8
6.800e-01,35.8,8.12,28.2,9.88
6.820e-01,36.6,8.04,29,9.96
6.840e-01,37,8.04,28.2,9.8
6.860e-01,36.6,8.04,28.2,9.72
6.880e-01,37,8.2,28.2,9.8
6.900e-01,36.6,8.04,28.6,9.96
6.920e-01,36.6,8.04,28.2,9.8
6.940e-01,36.6,8.04,29,9.8
6.960e-01,37,8.04,28.6,9.8
6.980e-01,36.2,8.04,28.6,9.8
7.000e-01,36.6,8.04,28.6,9.88
7.020e-01,36.6,8.04,28.2,9.88
7.040e-01,36.6,7.96,29,9.8
7.060e-01,35.8,8.2,29,9.8
7.080e-01,36.6,8.04,28.2,9.8
7.100e-01,37,8.04,29,9.8
7.120e-01,36.6,8.04,28.6,9.8
7.140e-01,36.6,8.12,28.2,9.72
7.160e-01,36.6,8.04,28.6,9.88
7.180e-01,36.6,7.96,28.2,9.72
7.200e-01,37,7.96,28.6,9.88
7.220e-01,37,8.12,28.2,9.72
7.240e-01,36.2,8.2,28.6,9.88
7.260e-01,36.2,8.04,29,9.8
7.280e-01,36.6,8.12,29,9.72
7.300e-01,36.6,7.96,28.2,9.88
7.320e-01,37,8.04,28.6,9.8
7.340e-01,36.6,8.12,28.2,9.72
7.360e-01,37,8.04,28.2,9.88
7.380e-01,37,8.12,29,9.88
7.400e-01,37.4,8.04,28.2,9.88
7.420e-01,36.6,7.96,28.6,9.88
7.440e-01,36.6,8.04,28.2,9.88
7.460e-01,36.2,8.04,29,9.8
7.480e-01,36.6,8.12,28.2,9.8
7.500e-01,36.2,8.04,28.6,9.72
7.520e-01,36.6,8.04,28.2,9.88
7.540e-01,37,8.04,29,9.72
7.560e-01,36.2,8.12,28.2,9.8
7.580e-01,36.6,7.96,28.2,9.88
7.600e-01,36.2,7.96,29,9.88
7.620e-01,37.4,8.12,28.6,9.88
7.640e-01,36.2,8.04,28.6,9.88
7.660e-01,37.4,8.04,28.6,9.88
7.680e-01,36.2,8.04,28.6,9.88
7.700e-01,36.6,8.2,28.2,9.72
7.720e-01,36.2,8.12,28.2,9.88
7.740e-01,36.2,8.04,29,9.64
7.760e-01,36.6,8.2,28.6,9.8
7.780e-01,36.2,8.04,27.8,9.8
7.800e-01,36.6,8.12,28.2,9.8
7.820e-01,36.6,8.12,29,9.88
7.840e-01,36.2,8.04,28.6,9.96
7.860e-01,36.6,8.04,28.6,9.72
7.880e-01,36.6,8.12,28.6,9.8
7.900e-01,36.6,8.04,28.6,9.8
7.920e-01,36.6,8.04,28.6,9.8
7.940e-01,37,8.04,28.2,9.8
7.960e-01,36.6,7.96,28.6,9.88
7.980e-01,37.4,8.04,28.6,9.72
8.000e-01,36.2,8.04,27.8,9.8
8.020e-01,36.2,8.12,28.2,9.88
8.040e-01,36.6,8.12,28.6,9.88
8.060e-01,36.6,8.04,29,9.88
8.080e-01,37,8.12,28.6,9.72
8.100e-01,36.6,8.12,28.2,9.88
8.120e-01,37.4,8.12,29,9.72
8.140e-01,37,8.04,28.2,9.88
8.160e-01,37.4,7.96,28.2,9.72
8.180e-01,36.2,8.04,28.6,9.8
8.200e-01,36.6,8.04,27.8,9.88
8.220e-01,36.2,8.04,29.8,9.8
8.240e-01,36.6,8.04,28.6,9.64
8.260e-01,37,8.04,27.8,9.88
8.280e-01,36.6,8.04,27.8,9.8
8.300e-01,36.2,8.12,27.8,9.96
8.320e-01,37.4,8.12,28.2,9.72
8.340e-01,35.8,8.04,28.6,9.8
8.360e-01,36.6,8.04,28.2,9.64
8.380e-01,36.6,8.12,28.6,9.8
8.400e-01,36.2,7.96,28.6,9.72
8.420e-01,36.6,8.04,28.6,9.64
8.440e-01,36.6,8.04,28.6,9.8
8.460e-01,36.2,8.04,29,9.88
8.480e-01,37.4,8.12,28.2,9.8
8.500e-01,37,8.04,28.6,9.96
8.520e-01,36.6,8.12,28.2,9.88
8.540e-01,36.6,8.04,27.8,9.72
8.560e-01,36.6,8.04,28.2,9.8
8.580e-01,36.6,8.04,29,9.72
8.600e-01,36.6,8.12,28.6,9.72
8.620e-01,36.6,8.12,28.6,9.88
8.640e-01,36.6,8.12,27.8,9.8
8.660e-01,36.6,8.04,28.6,9.8
8.680e-01,36.2,8.12,29,9.88
8.700e-01,36.2,8.04,28.2,9.8
8.720e-01,36.6,8.12,28.6,9.8
8.740e-01,35.8,8.12,29,9.8
8.760e-01,36.2,8.04,28.6,9.8
8.780e-01,37,8.12,28.2,9.88
8.800e-01,37,8.12,29,9.88
8.820e-01,36.6,8.04,29.4,9.8
8.840e-01,37,8.04,28.2,9.72
8.860e-01,37.4,7.96,28.2,9.8
8.880e-01,36.2,8.04,29.4,9.88
8.900e-01,36.6,8.04,28.6,9.8
8.920e-01,37,8.12,28.2,9.72
8.940e-01,35,8.04,29.4,9.88
8.960e-01,36.6,8.12,28.2,9.96
8.980e-01,36.2,8.12,28.6,9.88
9.000e-01,35.8,8.04,28.2,9.8
9.020e-01,37,8.2,28.2,9.88
9.040e-01,37,8.04,29,9.8
9.060e-01,36.6,8.12,28.6,9.72
9.080e-01,37,8.04,28.2,9.96
9.100e-01,36.6,8.12,28.6,9.8
9.120e-01,37.4,8.04,28.6,9.88
9.140e-01,36.2,8.04,28.6,9.72
9.160e-01,36.6,8.12,27.8,9.88
9.180e-01,36.6,8.04,28.2,9.88
9.200e-01,36.6,8.2,29,9.88
9.220e-01,36.2,8.04,28.2,9.8
9.240e-01,36.2,8.04,28.2,9.88
9.260e-01,36.6,8.04,28.2,9.88
9.280e-01,36.6,8.12,28.6,9.8
9.300e-01,37.4,8.04,28.2,9.8
9.320e-01,37,7.96,29,9.88
9.340e-01,37,7.96,28.2,9.72
9.360e-01,36.6,8.12,28.6,9.8
9.380e-01,37,7.96,28.6,9.88
9.400e-01,37.4,8.04,29,9.8
9.420e-01,37.4,7.96,28.2,9.8
9.440e-01,35.4,8.04,28.2,9.88
9.460e-01,36.6,7.96,28.6,9.8
9.480e-01,37.4,8.04,27.8,9.88
9.500e-01,37.4,8.12,28.2,9.8
9.520e-01,37,8.12,28.6,9.8
9.540e-01,36.6,7.88,28.6,9.64
9.560e-01,37,8.04,28.6,9.72
9.580e-01,37,8.04,27.8,9.72
9.600e-01,37.4,8.04,28.2,9.8
9.620e-01,37,8.04,28.6,9.56
9.640e-01,37,8.12,28.2,9.88
9.660e-01,37.4,8.04,28.6,9.8
9.680e-01,37,8.04,28.6,9.8
9.700e-01,37.8,7.96,28.2,9.8
9.720e-01,36.6,8.04,29,9.8
9.740e-01,37,8.04,29,9.88
9.760e-01,37,7.96,28.6,9.64
9.780e-01,37,8.12,28.2,9.8
9.800e-01,35.8,8.12,28.2,9.8
9.820e-01,36.6,7.96,28.2,9.88
9.840e-01,36.6,8.04,29,9.72
9.860e-01,36.2,7.96,28.2,9.88
9.880e-01,37,8.04,28.2,9.88
9.900e-01,37,8.04,29,9.8
9.920e-01,37,8.04,28.6,9.8
9.940e-01,36.6,8.04,29,9.8
9.960e-01,37,7.88,28.2,9.8
9.980e-01,36.6,7.96,28.6,9.88
1.000e+00,37.4,8.04,28.2,9.88
1.002e+00,37.8,7.96,28.6,9.8
1.004e+00,37.4,8.04,28.6,9.88
1.006e+00,37.4,7.96,28.6,9.8
1.008e+00,37.4,7.96,28.6,9.8
1.010e+00,37.4,8.04,28.2,9.8
1.012e+00,37.4,7.96,28.2,9.72
1.014e+00,36.2,7.96,27.8,9.8
1.016e+00,37.4,7.96,28.2,9.64
1.018e+00,37,7.96,28.2,9.96
1.020e+00,37.8,8.04,28.6,9.88
1.022e+00,36.6,7.96,29,9.8
1.024e+00,37.4,8.12,28.6,9.8
1.026e+00,37,7.96,28.6,9.8
1.028e+00,37.4,8.04,28.6,9.88
1.030e+00,37,8.04,28.2,9.8
1.032e+00,37,8.04,28.6,9.8
1.034e+00,37,7.96,28.2,9.72
1.036e+00,36.6,7.96,28.6,9.88
1.038e+00,36.6,8.2,28.6,9.8
1.040e+00,37,7.88,28.2,9.96
1.042e+00,36.2,8.12,28.2,9.72
1.044e+00,36.6,7.96,28.6,9.88
1.046e+00,36.6,8.04,28.2,9.8
1.048e+00,37.8,8.04,27.8,9.8
1.050e+00,37.4,8.04,29,9.88
1.052e+00,36.6,8.04,28.2,9.72
1.054e+00,37.4,8.04,29,9.8
