Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,,
1.246e+00,8.12,37,28.6
1.248e+00,8.2,36.2,28.2
1.250e+00,8.2,37,27.8
1.252e+00,8.2,36.2,28.2
1.254e+00,8.04,37,28.6
1.256e+00,8.12,36.6,28.2
1.258e+00,8.12,37,28.2
1.260e+00,7.96,37,28.2
1.262e+00,8.2,36.6,28.6
1.264e+00,8.12,37,28.2
1.266e+00,8.12,37,28.2
1.268e+00,8.04,37.4,28.2
1.270e+00,7.88,36.6,28.2
1.272e+00,8.12,37.4,28.2
1.274e+00,8.12,35.8,28.2
1.276e+00,8.12,36.6,28.6
1.278e+00,8.04,36.6,28.6
1.280e+00,8.2,37,28.2
1.282e+00,8.28,36.6,27.8
1.284e+00,8.04,36.6,28.2
1.286e+00,8.12,36.6,28.2
1.288e+00,8.12,37,27.8
1.290e+00,8.12,36.6,28.2
1.292e+00,7.96,37,28.2
1.294e+00,8.2,37.4,27.8
1.296e+00,8.2,36.6,27.8
1.298e+00,8.04,36.6,28.6
1.300e+00,8.04,36.6,28.2
1.302e+00,8.12,36.6,28.6
1.304e+00,8.2,36.2,27.4
1.306e+00,8.2,36.6,28.2
1.308e+00,8.2,36.6,27.4
1.310e+00,8.2,35.8,28.6
1.312e+00,8.2,36.6,28.2
1.314e+00,8.12,36.6,28.6
1.316e+00,8.28,36.6,28.6
1.318e+00,8.04,37,28.6
1.320e+00,8.2,36.6,28.6
1.322e+00,8.12,37,27.8
1.324e+00,8.2,36.6,28.2
1.326e+00,8.12,36.2,28.2
1.328e+00,8.12,36.2,28.6
1.330e+00,8.2,37,28.2
1.332e+00,8.12,36.6,28.6
1.334e+00,8.2,37,28.2
1.336e+00,8.2,36.6,27.8
1.338e+00,8.12,36.6,28.2
1.340e+00,8.12,37,27.4
1.342e+00,8.36,36.2,28.2
1.344e+00,8.12,37,28.6
1.346e+00,7.96,37.4,28.2
1.348e+00,8.2,36.6,28.2
1.350e+00,8.2,36.6,27.8
1.352e+00,8.28,37.4,27.8
1.354e+00,8.04,37,28.6
1.356e+00,8.2,36.6,28.2
1.358e+00,8.12,37,28.2
1.360e+00,8.12,36.2,27.8
1.362e+00,8.04,36.6,28.2
1.364e+00,8.2,36.6,28.6
1.366e+00,8.2,37,27.8
1.368e+00,8.12,37.4,28.2
1.370e+00,8.04,36.6,28.2
1.372e+00,8.2,36.6,28.2
1.374e+00,8.2,36.6,28.2
1.376e+00,8.04,36.2,27.8
1.378e+00,8.04,36.2,28.2
1.380e+00,8.2,37,27.8
1.382e+00,8.2,36.6,27.8
1.384e+00,8.2,36.6,28.6
1.386e+00,8.2,37,28.6
1.388e+00,8.04,35.8,28.2
1.390e+00,8.2,36.2,28.2
1.392e+00,8.2,36.2,28.6
1.394e+00,8.12,36.2,28.2
1.396e+00,8.04,36.6,28.2
1.398e+00,8.04,36.6,27.8
1.400e+00,8.12,36.6,28.2
1.402e+00,8.12,36.6,27.8
1.404e+00,8.12,36.2,27.8
1.406e+00,8.12,37,28.2
1.408e+00,8.28,36.2,27.4
1.410e+00,8.12,36.6,28.2
1.412e+00,8.12,37.4,28.6
1.414e+00,8.04,36.2,28.2
1.416e+00,8.12,36.6,28.6
1.418e+00,8.2,36.6,28.2
1.420e+00,8.28,35.8,28.6
1.422e+00,8.04,36.6,27.8
1.424e+00,8.2,36.6,28.2
1.426e+00,8.12,36.6,28.6
1.428e+00,8.28,37,28.2
1.430e+00,8.12,37,29
1.432e+00,8.12,36.6,27.8
1.434e+00,8.04,36.2,28.2
1.436e+00,8.12,36.2,28.2
1.438e+00,8.12,36.6,27.8
1.440e+00,8.12,36.6,28.2
1.442e+00,8.28,36.2,28.6
1.444e+00,8.12,36.6,28.2
1.446e+00,8.2,36.2,28.2
1.448e+00,8.12,35.8,28.6
1.450e+00,8.12,36.6,28.2
1.452e+00,8.12,37,27.8
1.454e+00,8.04,36.6,28.2
1.456e+00,8.2,37.4,28.6
1.458e+00,8.2,37,28.2
1.460e+00,8.2,36.2,28.2
1.462e+00,8.2,36.6,28.2
1.464e+00,8.2,36.6,27.8
1.466e+00,8.2,36.2,27.8
1.468e+00,8.2,36.6,28.6
1.470e+00,8.44,36.2,28.6
1.472e+00,8.04,36.6,27.4
1.474e+00,8.04,36.6,28.2
1.476e+00,8.2,37,27.8
1.478e+00,8.2,36.6,28.2
1.480e+00,8.2,37,28.6
1.482e+00,8.2,36.6,28.2
1.484e+00,8.2,36.2,28.6
1.486e+00,8.2,36.6,27.8
1.488e+00,8.2,37,28.2
1.490e+00,8.2,35.8,27.8
1.492e+00,8.12,36.2,28.2
1.494e+00,8.2,37,28.6
1.496e+00,8.12,36.6,28.2
1.498e+00,8.12,36.2,28.2
1.500e+00,8.2,37,28.2
1.502e+00,8.28,36.6,27.4
1.504e+00,8.12,37,27.8
1.506e+00,8.04,36.6,28.2
1.508e+00,8.12,36.6,28.2
1.510e+00,8.28,36.6,28.6
1.512e+00,8.04,36.6,28.2
1.514e+00,8.04,36.6,28.2
1.516e+00,8.2,36.6,28.6
1.518e+00,8.12,36.2,28.2
1.520e+00,8.2,37,28.2
1.522e+00,8.04,36.2,28.6
1.524e+00,8.12,37,28.6
1.526e+00,8.12,36.6,28.2
1.528e+00,8.12,36.6,27.8
1.530e+00,8.2,36.6,28.2
1.532e+00,8.12,36.6,29
1.534e+00,8.2,36.6,29
1.536e+00,8.12,36.2,28.6
1.538e+00,8.12,37,28.2
1.540e+00,8.2,36.6,29
1.542e+00,8.04,36.2,28.2
1.544e+00,8.12,36.2,28.2
1.546e+00,8.12,36.2,27.8
1.548e+00,8.2,36.2,27.8
1.550e+00,8.28,36.2,28.2
1.552e+00,8.12,36.6,27.8
1.554e+00,8.28,36.6,27.4
1.556e+00,8.12,36.6,28.6
1.558e+00,8.12,36.2,28.2
1.560e+00,8.2,36.6,27.8
1.562e+00,8.2,36.6,27.4
1.564e+00,8.2,36.6,28.2
1.566e+00,8.12,36.6,28.2
1.568e+00,8.12,36.2,28.2
1.570e+00,8.12,36.2,27.8
1.572e+00,8.2,37,28.2
1.574e+00,8.04,36.2,28.6
1.576e+00,8.2,36.2,28.2
1.578e+00,8.28,35.8,28.6
1.580e+00,8.04,36.2,28.2
1.582e+00,8.2,36.6,27.8
1.584e+00,8.2,36.2,27.8
1.586e+00,8.04,36.2,27.4
1.588e+00,8.12,36.2,28.2
1.590e+00,8.12,36.2,29
1.592e+00,8.28,36.6,28.2
1.594e+00,8.28,36.6,28.6
1.596e+00,8.2,35.8,28.2
1.598e+00,8.2,36.6,27.8
1.600e+00,8.12,37,28.6
1.602e+00,8.12,36.6,27.4
1.604e+00,8.2,35.4,28.2
1.606e+00,8.2,37,27.8
1.608e+00,8.2,36.6,28.2
1.610e+00,8.12,36.6,28.2
1.612e+00,8.12,36.2,28.6
1.614e+00,8.2,36.6,27.8
1.616e+00,8.2,36.2,28.2
1.618e+00,8.2,37.4,27.8
1.620e+00,8.2,36.6,28.2
1.622e+00,8.2,36.2,27.8
1.624e+00,8.12,37.4,28.6
1.626e+00,8.2,36.6,27.8
1.628e+00,8.12,37,28.6
1.630e+00,8.12,36.6,27.8
1.632e+00,8.04,36.6,28.6
1.634e+00,8.04,36.2,28.2
1.636e+00,8.12,37,28.2
1.638e+00,8.12,36.6,27.8
1.640e+00,8.2,37.4,28.6
1.642e+00,8.2,36.2,27.4
1.644e+00,8.12,37,28.2
1.646e+00,8.2,37,28.2
1.648e+00,8.12,36.6,28.2
1.650e+00,8.12,36.6,29
1.652e+00,8.12,37,28.2
1.654e+00,8.2,36.2,29
1.656e+00,8.04,37.4,27.8
1.658e+00,8.12,36.6,27.4
1.660e+00,8.12,36.6,28.2
1.662e+00,8.28,35.8,27.8
1.664e+00,8.04,37,28.6
1.666e+00,8.28,36.6,27.8
1.668e+00,8.04,36.6,28.6
1.670e+00,8.12,37,27.4
1.672e+00,8.04,37,28.2
1.674e+00,8.12,36.6,28.2
1.676e+00,8.2,36.6,27.8
1.678e+00,8.2,35.8,28.6
1.680e+00,8.2,37,27.4
1.682e+00,8.12,37,28.6
1.684e+00,8.12,36.6,28.2
1.686e+00,8.2,36.6,28.6
1.688e+00,8.12,37.4,28.2
1.690e+00,8.2,36.2,28.2
1.692e+00,8.04,36.6,27.4
1.694e+00,8.2,36.6,27.4
1.696e+00,8.2,36.6,28.6
1.698e+00,8.12,37,28.2
1.700e+00,8.04,36.2,27.8
1.702e+00,8.12,36.2,28.2
1.704e+00,8.04,37,27.4
1.706e+00,8.12,37.4,27.8
1.708e+00,8.12,36.6,28.6
1.710e+00,8.12,36.2,28.2
1.712e+00,8.2,36.6,28.2
1.714e+00,8.04,35.8,28.6
1.716e+00,8.12,36.6,28.6
1.718e+00,8.28,35.8,28.2
1.720e+00,8.28,36.6,28.2
1.722e+00,8.2,36.6,28.6
1.724e+00,8.2,37.4,27.8
1.726e+00,8.12,36.2,28.6
1.728e+00,8.2,36.6,28.2
1.730e+00,8.28,36.2,28.2
1.732e+00,8.2,36.2,28.2
1.734e+00,8.04,36.6,28.2
1.736e+00,8.2,35.8,28.2
1.738e+00,8.28,36.6,28.2
1.740e+00,8.04,37,28.2
1.742e+00,8.04,36.6,28.2
1.744e+00,8.2,36.6,28.2
1.746e+00,8.12,36.2,27.8
1.748e+00,8.12,37,29
1.750e+00,8.2,36.6,28.2
1.752e+00,8.28,35.8,27.4
1.754e+00,8.12,36.6,28.6
1.756e+00,8.2,37,28.2
1.758e+00,8.12,36.6,28.6
1.760e+00,8.36,36.2,28.2
1.762e+00,8.04,37,27.4
1.764e+00,8.12,36.6,28.2
1.766e+00,8.12,36.6,27.8
1.768e+00,8.28,36.2,28.2
1.770e+00,8.12,36.6,28.2
1.772e+00,8.2,37,27.4
1.774e+00,8.12,36.6,28.6
1.776e+00,8.2,36.6,28.2
1.778e+00,8.2,37,27.8
1.780e+00,8.2,37,28.2
1.782e+00,8.2,36.2,27.8
1.784e+00,8.04,36.6,28.6
1.786e+00,8.04,36.2,28.2
1.788e+00,8.2,35.8,28.2
1.790e+00,8.12,36.2,28.2
1.792e+00,8.2,36.6,28.2
1.794e+00,8.2,37,28.6
1.796e+00,8.12,36.2,28.2
1.798e+00,8.12,37,27.4
1.800e+00,8.12,36.6,28.2
1.802e+00,8.04,36.6,27.4
1.804e+00,8.12,36.6,27.8
1.806e+00,8.04,36.6,29
1.808e+00,8.2,36.2,28.2
1.810e+00,8.2,36.6,28.2
1.812e+00,8.2,36.6,28.2
1.814e+00,8.2,36.2,28.6
1.816e+00,8.04,35.8,28.6
1.818e+00,8.2,36.6,27.8
1.820e+00,8.12,36.6,27.8
1.822e+00,8.12,37,28.2
1.824e+00,8.2,36.6,28.6
1.826e+00,8.2,37,27.8
1.828e+00,8.12,37,28.2
1.830e+00,8.2,36.6,28.2
1.832e+00,8.12,36.2,28.6
1.834e+00,8.2,36.6,28.2
1.836e+00,8.2,36.2,27.8
1.838e+00,8.12,36.2,28.2
1.840e+00,8.2,36.6,28.2
1.842e+00,8.2,36.6,28.2
1.844e+00,8.2,36.6,28.2
1.846e+00,8.28,37.4,27.8
1.848e+00,8.2,36.2,28.2
1.850e+00,8.2,36.2,28.2
1.852e+00,8.28,37,29
1.854e+00,8.2,36.6,28.2
1.856e+00,8.28,37,29
1.858e+00,8.2,36.6,28.2
1.860e+00,7.96,36.6,27.8
1.862e+00,8.2,36.2,28.2
1.864e+00,8.2,35.8,28.2
1.866e+00,8.12,37,28.6
1.868e+00,8.28,36.6,28.6
1.870e+00,8.2,36.6,28.2
1.872e+00,8.04,36.6,27.4
1.874e+00,8.12,36.2,28.2
1.876e+00,8.04,36.6,27.8
1.878e+00,8.12,36.6,29
1.880e+00,8.2,37,28.2
1.882e+00,8.12,35.8,29
1.884e+00,8.2,36.6,28.6
1.886e+00,8.2,36.6,28.2
1.888e+00,8.12,35.8,28.6
1.890e+00,8.2,36.6,28.2
1.892e+00,8.12,36.2,28.2
1.894e+00,8.28,36.6,28.2
1.896e+00,8.2,35.8,28.2
1.898e+00,8.12,36.6,28.6
1.900e+00,8.12,36.6,29
1.902e+00,8.28,36.6,28.6
1.904e+00,8.12,36.6,27.4
1.906e+00,8.04,36.2,27.8
1.908e+00,8.2,36.6,28.2
1.910e+00,8.04,36.6,28.6
1.912e+00,8.2,36.6,27.4
1.914e+00,8.04,36.6,28.2
1.916e+00,8.2,36.6,27.4
1.918e+00,8.2,36.6,28.2
1.920e+00,8.2,36.2,28.6
1.922e+00,8.12,36.6,28.6
1.924e+00,8.2,35.8,28.6
1.926e+00,8.12,36.2,28.2
1.928e+00,8.2,36.2,29
1.930e+00,8.2,36.6,28.6
1.932e+00,8.2,36.2,27.8
1.934e+00,8.04,37,27.8
1.936e+00,8.12,36.6,28.6
1.938e+00,8.12,36.2,28.2
1.940e+00,8.28,35.8,28.2
1.942e+00,8.2,37,28.6
1.944e+00,8.2,36.2,28.6
1.946e+00,8.2,36.6,28.2
1.948e+00,8.12,36.6,28.2
1.950e+00,8.2,36.6,28.6
1.952e+00,8.12,35.8,27.8
1.954e+00,8.12,37.4,27.8
1.956e+00,8.2,36.6,28.2
1.958e+00,8.28,37,27.8
1.960e+00,8.28,36.6,28.6
1.962e+00,8.04,35.8,27.8
1.964e+00,8.2,36.2,28.2
1.966e+00,8.12,36.6,29
1.968e+00,8.44,36.2,27.8
1.970e+00,8.2,36.6,28.6
1.972e+00,8.2,36.2,28.6
1.974e+00,8.28,36.2,28.2
1.976e+00,8.2,36.6,27.8
1.978e+00,8.28,36.2,28.2
1.980e+00,8.12,37,28.6
1.982e+00,8.12,36.2,28.2
1.984e+00,8.12,36.6,28.2
1.986e+00,8.04,36.2,28.2
1.988e+00,8.12,36.2,28.2
1.990e+00,8.12,36.2,28.2
1.992e+00,8.04,36.6,27.8
1.994e+00,8.36,37,28.6
1.996e+00,8.2,37,28.6
1.998e+00,8.36,36.2,28.2
2.000e+00,8.12,37,28.2
2.002e+00,8.2,36.6,27.8
2.004e+00,8.2,35.8,28.2
2.006e+00,8.28,36.6,27.4
2.008e+00,8.2,36.2,28.2
2.010e+00,8.2,35.8,28.2
2.012e+00,8.12,37,27.8
2.014e+00,8.28,37,29
2.016e+00,8.2,36.6,28.6
2.018e+00,8.12,37,28.2
2.020e+00,8.12,36.6,28.2
2.022e+00,8.12,37,28.2
2.024e+00,8.2,35.8,27.8
2.026e+00,8.28,36.2,28.6
2.028e+00,8.12,35.8,28.2
2.030e+00,8.2,36.2,28.6
2.032e+00,8.12,37.4,28.2
2.034e+00,8.12,37.4,28.6
2.036e+00,8.04,36.2,27.8
2.038e+00,8.2,36.2,29
2.040e+00,8.28,36.6,28.6
2.042e+00,8.2,36.2,28.2
2.044e+00,8.2,35,28.2
2.046e+00,8.2,36.6,28.2
2.048e+00,8.12,36.2,28.2
2.050e+00,8.28,35.8,28.2
2.052e+00,8.12,36.2,28.2
2.054e+00,8.12,36.6,27.8
2.056e+00,8.2,35.8,28.6
2.058e+00,8.2,37,27.8
2.060e+00,8.2,36.6,28.6
2.062e+00,8.12,36.2,27.4
2.064e+00,8.2,36.2,28.2
2.066e+00,8.04,36.2,27.8
2.068e+00,8.2,36.6,28.2
2.070e+00,8.28,36.2,27.8
2.072e+00,8.2,36.6,28.2
2.074e+00,8.12,36.6,28.2
2.076e+00,8.2,36.2,27.8
2.078e+00,8.2,37.4,27.8
2.080e+00,8.12,37,28.6
2.082e+00,8.12,36.2,28.6
2.084e+00,8.2,36.2,28.2
2.086e+00,8.28,36.6,27.8
2.088e+00,8.04,36.2,28.2
2.090e+00,8.2,36.6,28.2
2.092e+00,8.2,37.4,28.2
2.094e+00,8.2,36.6,27.8
2.096e+00,8.28,36.2,27.8
2.098e+00,8.2,36.6,28.6
2.100e+00,8.2,36.6,28.2
2.102e+00,8.2,36.2,27.4
2.104e+00,8.2,36.6,28.2
2.106e+00,8.2,36.2,29.4
2.108e+00,8.12,36.2,27.8
2.110e+00,8.28,36.2,27.8
2.112e+00,8.12,36.6,28.2
2.114e+00,8.04,36.6,28.2
2.116e+00,8.2,37.4,28.2
2.118e+00,8.04,35.8,29
2.120e+00,8.12,37.4,27.8
2.122e+00,8.2,36.6,29
2.124e+00,8.28,36.2,27.4
2.126e+00,8.12,37,28.2
2.128e+00,8.04,36.6,28.2
2.130e+00,8.2,37.8,28.2
2.132e+00,8.2,36.6,28.6
2.134e+00,8.04,36.6,28.2
2.136e+00,8.12,36.2,28.2
2.138e+00,8.12,36.2,28.2
2.140e+00,8.04,36.6,27.8
2.142e+00,8.04,36.6,27.8
2.144e+00,8.12,35.8,27.8
2.146e+00,8.12,36.6,28.2
2.148e+00,8.2,35.8,28.2
2.150e+00,8.12,36.6,28.2
2.152e+00,8.2,36.2,28.6
2.154e+00,8.12,36.2,28.2
2.156e+00,8.04,36.2,27.4
2.158e+00,8.04,37,28.6
2.160e+00,8.2,36.6,28.6
2.162e+00,8.12,36.2,27.8
2.164e+00,8.28,36.2,28.6
2.166e+00,8.2,36.6,28.2
2.168e+00,8.2,36.6,28.2
2.170e+00,8.04,36.6,27.4
2.172e+00,8.2,36.2,28.2
2.174e+00,8.28,36.2,27.8
2.176e+00,8.2,35.8,27.8
2.178e+00,8.2,36.6,28.2
2.180e+00,8.04,36.6,27.4
2.182e+00,8.12,36.6,28.2
2.184e+00,8.12,36.2,28.6
2.186e+00,8.2,37,27.8
2.188e+00,8.2,36.6,27.8
2.190e+00,8.2,36.6,28.2
2.192e+00,8.2,36.6,28.6
2.194e+00,8.2,37.4,28.2
2.196e+00,8.12,35.8,27.4
2.198e+00,8.12,36.6,29.4
2.200e+00,8.2,36.2,28.2
2.202e+00,8.2,36.6,28.6
2.204e+00,8.04,36.6,28.6
2.206e+00,8.28,37,28.6
2.208e+00,8.04,36.2,28.6
2.210e+00,8.36,36.6,28.2
2.212e+00,8.2,37.4,27.8
2.214e+00,8.36,37,29.4
2.216e+00,8.04,36.6,27.4
2.218e+00,8.2,35.8,27.8
2.220e+00,8.12,37,29
2.222e+00,8.2,35.8,27.8
2.224e+00,8.2,36.6,28.2
2.226e+00,8.2,36.2,28.6
2.228e+00,8.2,36.6,28.2
2.230e+00,8.12,36.6,28.2
2.232e+00,8.2,36.6,28.2
2.234e+00,8.2,36.2,27.8
2.236e+00,8.28,35.4,28.2
2.238e+00,8.2,35.8,28.2
2.240e+00,8.2,36.2,27.4
2.242e+00,8.2,36.6,28.2
2.244e+00,8.12,36.6,28.6
2.246e+00,8.28,36.2,27.8
2.248e+00,8.12,36.2,27.4
2.250e+00,8.2,36.2,28.2
2.252e+00,8.12,36.6,28.2
2.254e+00,8.12,36.6,28.2
2.256e+00,8.12,36.2,27.8
2.258e+00,8.2,36.6,28.6
2.260e+00,8.2,36.2,28.6
2.262e+00,8.2,36.6,28.2
2.264e+00,8.12,35.8,29
2.266e+00,8.12,36.6,28.2
2.268e+00,8.2,36.6,27.8
2.270e+00,8.12,35.8,28.6
2.272e+00,7.96,36.6,28.6
2.274e+00,8.12,36.6,28.2
2.276e+00,8.2,37,29
2.278e+00,8.2,36.2,28.2
2.280e+00,8.2,36.6,28.2
2.282e+00,8.28,36.2,28.2
2.284e+00,8.12,36.6,28.2
2.286e+00,8.28,36.2,27
2.288e+00,8.28,36.6,28.6
2.290e+00,8.2,36.6,28.2
2.292e+00,8.12,37,28.6
2.294e+00,8.28,35.8,28.2
2.296e+00,8.28,36.6,28.2
2.298e+00,8.2,36.2,28.2
2.300e+00,8.12,37,28.2
2.302e+00,8.2,35.8,27.8
2.304e+00,8.28,36.2,27.8
2.306e+00,8.12,36.6,28.2
2.308e+00,8.12,36.2,27.8
2.310e+00,8.2,36.6,28.2
2.312e+00,8.04,36.2,28.2
2.314e+00,8.2,36.6,27.8
2.316e+00,8.12,36.6,28.2
2.318e+00,8.36,36.6,28.2
2.320e+00,8.12,36.2,27.8
2.322e+00,8.2,36.6,28.2
2.324e+00,8.12,37,28.2
2.326e+00,8.2,36.6,28.2
2.328e+00,8.28,36.6,28.2
2.330e+00,8.2,36.6,28.2
2.332e+00,8.2,35.8,27.8
2.334e+00,8.2,36.6,28.2
2.336e+00,8.2,36.6,28.2
2.338e+00,8.04,37.4,28.2
2.340e+00,8.2,36.6,28.6
2.342e+00,8.12,36.6,27.8
2.344e+00,8.12,36.6,28.6
2.346e+00,8.12,36.6,28.2
2.348e+00,8.04,37.4,27.8
2.350e+00,8.04,37,28.2
2.352e+00,8.04,36.2,28.6
2.354e+00,8.12,36.6,28.2
2.356e+00,8.2,36.2,28.6
2.358e+00,8.2,36.2,28.6
2.360e+00,8.12,36.2,28.6
2.362e+00,8.2,35.8,27.8
2.364e+00,8.2,36.6,29
2.366e+00,8.36,36.6,28.2
2.368e+00,8.04,36.2,28.6
2.370e+00,8.12,35.8,27.8
2.372e+00,8.2,36.2,28.2
2.374e+00,8.12,37,28.2
2.376e+00,8.12,37,28.2
2.378e+00,8.04,35.8,28.2
2.380e+00,8.12,37,28.2
2.382e+00,8.28,37,28.2
2.384e+00,8.04,37,27.8
2.386e+00,8.2,36.2,27.4
2.388e+00,8.2,36.2,28.2
2.390e+00,8.2,35.8,27.8
2.392e+00,8.2,35.8,28.2
2.394e+00,8.12,36.2,28.2
2.396e+00,8.04,36.6,28.2
2.398e+00,8.04,36.6,28.2
2.400e+00,8.12,36.2,28.2
2.402e+00,8.12,36.2,28.6
2.404e+00,8.12,36.2,27.8
2.406e+00,8.12,36.2,27.8
2.408e+00,8.28,36.6,28.2
2.410e+00,8.2,37.4,28.2
2.412e+00,8.2,36.2,27.4
2.414e+00,8.36,36.6,28.2
2.416e+00,8.2,36.6,28.6
2.418e+00,8.12,36.6,28.6
2.420e+00,8.2,35.8,28.2
2.422e+00,8.2,36.2,28.6
2.424e+00,8.12,36.6,28.2
2.426e+00,8.04,35.4,28.2
2.428e+00,8.04,36.6,27.8
2.430e+00,8.04,36.6,28.6
2.432e+00,8.2,36.2,27.8
2.434e+00,8.28,36.2,29
2.436e+00,8.12,37,28.2
2.438e+00,8.2,36.6,27.8
2.440e+00,8.2,35.8,28.2
2.442e+00,8.12,36.6,28.2
2.444e+00,8.2,36.2,29
2.446e+00,8.04,37,28.2
2.448e+00,8.12,36.6,28.2
2.450e+00,8.2,36.2,28.6
2.452e+00,8.2,36.6,28.6
2.454e+00,8.2,37,28.2
2.456e+00,8.12,36.6,27.8
2.458e+00,8.2,36.2,28.2
2.460e+00,8.12,36.2,28.6
2.462e+00,8.28,37.4,28.2
2.464e+00,8.12,36.2,28.2
2.466e+00,8.2,36.6,28.2
2.468e+00,8.2,36.6,28.2
2.470e+00,8.12,36.2,28.2
2.472e+00,8.2,36.2,28.2
2.474e+00,8.2,36.6,28.2
2.476e+00,8.2,36.6,28.6
2.478e+00,8.2,36.2,27.8
2.480e+00,8.12,37,28.2
2.482e+00,8.04,37,28.2
2.484e+00,8.2,36.6,28.6
2.486e+00,8.2,36.6,28.6
2.488e+00,8.04,36.6,28.6
2.490e+00,8.04,35.8,28.2
2.492e+00,8.04,36.6,28.2
2.494e+00,8.12,36.6,28.6
2.496e+00,8.2,36.2,28.2
2.498e+00,8.2,36.6,28.2
2.500e+00,8.28,36.2,28.2
2.502e+00,8.2,37,28.2
2.504e+00,8.04,37,28.2
2.506e+00,8.12,36.6,27.8
2.508e+00,8.12,37,27.8
2.510e+00,8.04,36.6,28.2
2.512e+00,8.12,37,28.2
2.514e+00,8.04,36.6,28.2
2.516e+00,8.12,36.2,28.6
2.518e+00,8.12,36.2,28.2
2.520e+00,8.2,36.2,28.2
2.522e+00,8.12,36.6,28.6
2.524e+00,8.12,36.6,28.6
2.526e+00,8.2,36.6,28.6
2.528e+00,8.2,36.6,28.6
2.530e+00,8.2,36.6,28.6
2.532e+00,8.04,37.4,28.2
2.534e+00,8.2,36.6,27.4
2.536e+00,8.12,36.2,28.2
2.538e+00,8.2,36.6,27.4
2.540e+00,8.12,35.8,27.8
2.542e+00,8.2,36.2,28.2
2.544e+00,8.28,36.6,28.2
2.546e+00,8.12,35.8,28.6
2.548e+00,8.04,37,28.2
2.550e+00,7.96,36.6,27.8
2.552e+00,8.04,36.6,28.6
2.554e+00,8.12,36.6,28.2
2.556e+00,7.96,36.2,28.2
2.558e+00,8.2,36.2,27.8
2.560e+00,8.2,36.6,28.2
2.562e+00,8.2,36.6,28.2
2.564e+00,8.2,35.4,27.8
2.566e+00,8.2,36.6,27.8
2.568e+00,8.2,37,27.8
2.570e+00,8.12,36.2,27.8
2.572e+00,8.2,37,28.2
2.574e+00,8.12,36.2,28.6
2.576e+00,8.2,37.4,27.8
2.578e+00,8.2,36.6,27.8
2.580e+00,8.2,36.6,28.6
2.582e+00,8.2,36.2,28.6
2.584e+00,8.04,36.2,27.8
2.586e+00,8.12,36.2,28.6
2.588e+00,8.04,37,28.2
2.590e+00,8.12,36.6,27.8
2.592e+00,8.2,36.6,27.8
2.594e+00,8.2,36.6,28.2
2.596e+00,8.2,35.8,27.4
2.598e+00,8.12,36.6,28.6
2.600e+00,8.04,37,28.2
2.602e+00,8.04,36.6,27.4
2.604e+00,8.12,37,27.8
2.606e+00,8.12,36.2,28.2
2.608e+00,8.2,36.2,28.2
2.610e+00,8.12,36.6,27.8
2.612e+00,8.2,37,28.6
2.614e+00,8.2,36.6,28.2
2.616e+00,8.04,37.4,28.6
2.618e+00,8.36,37,28.2
2.620e+00,8.2,35.8,27.4
2.622e+00,8.12,36.2,27.8
2.624e+00,8.28,36.2,28.2
2.626e+00,8.12,36.6,28.2
2.628e+00,8.12,37.4,28.2
2.630e+00,8.04,36.6,28.2
2.632e+00,8.12,36.6,28.2
2.634e+00,7.96,36.2,28.6
2.636e+00,8.28,37.4,28.2
2.638e+00,8.12,37,28.2
2.640e+00,8.04,37.8,27.8
2.642e+00,8.12,36.2,28.6
2.644e+00,8.04,36.6,28.2
2.646e+00,8.2,37.4,28.2
2.648e+00,8.04,36.6,28.2
2.650e+00,8.2,36.2,28.6
2.652e+00,8.12,37,29
2.654e+00,8.04,36.6,28.2
2.656e+00,8.12,36.6,28.6
2.658e+00,8.12,36.6,27.8
2.660e+00,7.96,36.6,29
2.662e+00,8.2,36.2,28.2
2.664e+00,8.2,36.6,29
2.666e+00,8.12,37,29
2.668e+00,7.96,35.8,28.2
2.670e+00,8.28,36.2,28.2
2.672e+00,8.12,36.6,28.2
2.674e+00,8.28,37,27.8
2.676e+00,8.12,35.4,28.2
2.678e+00,7.88,37,28.2
2.680e+00,8.28,36.2,27.8
2.682e+00,8.12,36.6,28.6
2.684e+00,8.12,36.2,28.6
2.686e+00,8.04,36.6,28.2
2.688e+00,7.96,36.2,28.6
2.690e+00,8.12,36.6,28.2
2.692e+00,7.96,37,28.2
2.694e+00,8.12,36.6,28.2
2.696e+00,8.2,36.6,28.6
2.698e+00,8.2,35.8,27.4
2.700e+00,8.2,37,28.6
2.702e+00,8.12,37,28.2
2.704e+00,8.2,37,28.6
2.706e+00,8.2,36.2,28.2
2.708e+00,8.12,37,27.4
2.710e+00,8.12,36.6,28.6
2.712e+00,8.2,36.6,27.8
2.714e+00,8.04,36.6,27.8
2.716e+00,8.12,37.4,28.2
2.718e+00,8.12,36.6,28.2
2.720e+00,8.2,36.2,28.6
2.722e+00,8.12,36.6,28.2
2.724e+00,8.04,36.2,28.6
2.726e+00,8.2,36.6,27.8
2.728e+00,8.2,36.6,27.8
2.730e+00,8.04,35.4,28.6
2.732e+00,8.2,37,28.6
2.734e+00,8.12,36.6,28.2
2.736e+00,8.2,36.2,27.8
2.738e+00,8.2,36.2,28.2
2.740e+00,8.04,36.6,28.6
2.742e+00,8.04,36.6,28.2
2.744e+00,8.2,37,28.2
2.746e+00,8.12,36.2,28.6
