Model,DPO3014
4.3120e+00,296.422
4.3160e+00,293.109
4.3200e+00,296.828
4.3240e+00,299.281
4.3280e+00,296.422
4.3320e+00,302.625
4.3360e+00,290.688
4.3400e+00,300.109
4.3440e+00,299.281
4.3480e+00,296.422
4.3520e+00,290.688
4.3560e+00,293.938
4.3600e+00,296.422
4.3640e+00,299.734
4.3680e+00,293.109
4.3720e+00,293.547
4.3760e+00,296.828
4.3800e+00,293.547
4.3840e+00,302.625
4.3880e+00,296.422
4.3920e+00,293.938
4.3960e+00,293.109
4.4000e+00,303.047
4.4040e+00,303.047
4.4080e+00,293.547
4.4120e+00,290.688
4.4160e+00,299.734
4.4200e+00,293.547
4.4240e+00,290.266
4.4280e+00,300.109
4.4320e+00,293.547
4.4360e+00,296.828
4.4400e+00,296.422
4.4440e+00,295.938
4.4480e+00,293.109
4.4520e+00,296.828
4.4560e+00,293.547
4.4600e+00,296.422
4.4640e+00,290.266
4.4680e+00,290.688
4.4720e+00,296.422
4.4760e+00,296.828
4.4800e+00,303.047
4.4840e+00,296.828
4.4880e+00,296.422
4.4920e+00,290.688
4.4960e+00,290.266
4.5000e+00,303.047
4.5040e+00,293.547
4.5080e+00,296.422
4.5120e+00,293.547
4.5160e+00,303.047
4.5200e+00,296.422
4.5240e+00,293.547
4.5280e+00,299.281
4.5320e+00,290.266
4.5360e+00,295.391
4.5400e+00,293.547
4.5440e+00,300.109
4.5480e+00,296.422
4.5520e+00,290.266
4.5560e+00,299.281
4.5600e+00,299.281
4.5640e+00,293.938
4.5680e+00,293.547
4.5720e+00,284.188
4.5760e+00,299.734
4.5800e+00,290.266
4.5840e+00,299.281
4.5880e+00,296.828
4.5920e+00,293.547
4.5960e+00,289.797
4.6000e+00,295.938
4.6040e+00,293.547
4.6080e+00,290.266
4.6120e+00,303.047
4.6160e+00,303.047
4.6200e+00,293.547
4.6240e+00,303.047
4.6280e+00,296.422
4.6320e+00,292.594
4.6360e+00,305.969
4.6400e+00,293.547
4.6440e+00,290.688
4.6480e+00,296.828
4.6520e+00,299.734
4.6560e+00,297.188
4.6600e+00,293.938
4.6640e+00,296.828
4.6680e+00,293.547
4.6720e+00,297.188
4.6760e+00,290.688
4.6800e+00,299.734
4.6840e+00,303.047
4.6880e+00,299.281
4.6920e+00,293.547
4.6960e+00,300.109
4.7000e+00,299.281
4.7040e+00,299.281
4.7080e+00,290.688
4.7120e+00,293.938
4.7160e+00,290.266
4.7200e+00,299.734
4.7240e+00,293.547
4.7280e+00,293.547
4.7320e+00,305.969
4.7360e+00,290.688
4.7400e+00,305.969
4.7440e+00,290.688
4.7480e+00,293.547
4.7520e+00,293.547
4.7560e+00,293.938
4.7600e+00,297.188
4.7640e+00,303.047
4.7680e+00,296.828
4.7720e+00,290.688
4.7760e+00,302.625
4.7800e+00,299.734
4.7840e+00,296.422
4.7880e+00,293.547
4.7920e+00,296.828
4.7960e+00,293.938
4.8000e+00,293.109
4.8040e+00,296.422
4.8080e+00,295.938
4.8120e+00,287.438
4.8160e+00,302.625
4.8200e+00,293.547
4.8240e+00,303.047
4.8280e+00,293.547
4.8320e+00,293.547
4.8360e+00,296.422
4.8400e+00,293.109
4.8440e+00,293.109
4.8480e+00,299.281
4.8520e+00,293.547
4.8560e+00,303.047
4.8600e+00,296.422
4.8640e+00,293.547
4.8680e+00,296.828
4.8720e+00,293.547
4.8760e+00,295.938
4.8800e+00,293.547
4.8840e+00,293.547
4.8880e+00,293.547
4.8920e+00,290.266
4.8960e+00,290.688
4.9000e+00,300.109
4.9040e+00,293.547
4.9080e+00,299.734
4.9120e+00,296.422
4.9160e+00,295.938
4.9200e+00,296.422
4.9240e+00,290.266
4.9280e+00,296.422
4.9320e+00,287
4.9360e+00,296.828
4.9400e+00,293.938
4.9440e+00,302.625
4.9480e+00,297.188
4.9520e+00,293.547
4.9560e+00,302.625
4.9600e+00,299.734
4.9640e+00,293.547
4.9680e+00,290.688
4.9720e+00,293.109
4.9760e+00,290.688
4.9800e+00,299.281
4.9840e+00,287
4.9880e+00,293.109
4.9920e+00,300.109
4.9960e+00,299.734
5.0000e+00,287.438
5.0040e+00,290.266
5.0080e+00,293.547
5.0120e+00,290.266
5.0160e+00,297.188
5.0200e+00,295.938
5.0240e+00,299.281
5.0280e+00,293.547
5.0320e+00,291.047
5.0360e+00,290.688
5.0400e+00,300.109
5.0440e+00,290.688
5.0480e+00,296.828
5.0520e+00,296.422
5.0560e+00,293.547
5.0600e+00,293.547
5.0640e+00,293.938
5.0680e+00,303.047
5.0720e+00,296.422
5.0760e+00,293.547
5.0800e+00,296.422
5.0840e+00,296.422
5.0880e+00,287.438
5.0920e+00,290.266
5.0960e+00,290.266
5.1000e+00,290.688
5.1040e+00,303.047
5.1080e+00,296.422
5.1120e+00,299.734
5.1160e+00,305.969
5.1200e+00,293.547
5.1240e+00,300.109
5.1280e+00,293.547
5.1320e+00,293.547
5.1360e+00,296.828
5.1400e+00,290.688
5.1440e+00,296.422
5.1480e+00,296.828
5.1520e+00,296.828
5.1560e+00,296.828
5.1600e+00,296.828
5.1640e+00,303.047
5.1680e+00,296.828
5.1720e+00,287.828
5.1760e+00,287.828
5.1800e+00,305.969
5.1840e+00,296.422
5.1880e+00,293.547
5.1920e+00,293.547
5.1960e+00,293.109
5.2000e+00,299.281
5.2040e+00,293.109
5.2080e+00,303.047
5.2120e+00,293.547
5.2160e+00,305.969
5.2200e+00,296.828
5.2240e+00,293.547
5.2280e+00,293.547
5.2320e+00,296.422
5.2360e+00,299.734
5.2400e+00,296.828
5.2440e+00,299.281
5.2480e+00,296.422
5.2520e+00,301.594
5.2560e+00,296.422
5.2600e+00,302.625
5.2640e+00,307.875
5.2680e+00,303.391
5.2720e+00,305.969
5.2760e+00,296.828
5.2800e+00,290.688
5.2840e+00,290.266
5.2880e+00,302.625
5.2920e+00,290.266
5.2960e+00,300.109
5.3000e+00,293.109
5.3040e+00,293.547
5.3080e+00,302.625
5.3120e+00,296.828
5.3160e+00,296.422
5.3200e+00,296.828
5.3240e+00,293.547
5.3280e+00,293.547
5.3320e+00,295.938
5.3360e+00,293.547
5.3400e+00,293.547
5.3440e+00,296.828
5.3480e+00,296.828
5.3520e+00,284.609
5.3560e+00,303.047
5.3600e+00,299.734
5.3640e+00,299.734
5.3680e+00,287.438
5.3720e+00,290.688
5.3760e+00,293.547
5.3800e+00,302.625
5.3840e+00,293.547
5.3880e+00,293.547
5.3920e+00,299.281
5.3960e+00,293.547
5.4000e+00,290.266
5.4040e+00,303.047
5.4080e+00,293.547
5.4120e+00,296.422
5.4160e+00,299.734
5.4200e+00,296.828
5.4240e+00,300.109
5.4280e+00,293.547
5.4320e+00,300.109
5.4360e+00,296.828
5.4400e+00,293.547
5.4440e+00,293.938
5.4480e+00,296.828
5.4520e+00,295.938
5.4560e+00,296.828
5.4600e+00,293.547
5.4640e+00,296.422
5.4680e+00,290.266
5.4720e+00,300.109
5.4760e+00,299.734
5.4800e+00,299.734
5.4840e+00,293.547
5.4880e+00,302.625
5.4920e+00,305.969
5.4960e+00,293.547
5.5000e+00,296.828
5.5040e+00,300.109
5.5080e+00,299.281
5.5120e+00,290.266
5.5160e+00,299.734
5.5200e+00,296.422
5.5240e+00,296.828
5.5280e+00,290.688
5.5320e+00,305.969
5.5360e+00,303.047
5.5400e+00,303.391
5.5440e+00,293.547
5.5480e+00,290.266
5.5520e+00,293.547
5.5560e+00,296.422
5.5600e+00,303.047
5.5640e+00,293.547
5.5680e+00,293.547
5.5720e+00,293.547
5.5760e+00,302.625
5.5800e+00,295.938
5.5840e+00,302.625
5.5880e+00,293.109
5.5920e+00,302.625
5.5960e+00,302.625
5.6000e+00,299.734
5.6040e+00,296.422
5.6080e+00,305.969
5.6120e+00,290.266
5.6160e+00,293.938
5.6200e+00,293.547
5.6240e+00,299.734
5.6280e+00,293.547
5.6320e+00,293.547
5.6360e+00,299.734
5.6400e+00,296.828
5.6440e+00,303.047
5.6480e+00,296.422
5.6520e+00,290.266
5.6560e+00,308.891
5.6600e+00,299.281
5.6640e+00,296.828
5.6680e+00,299.281
5.6720e+00,296.422
5.6760e+00,305.969
5.6800e+00,293.547
5.6840e+00,293.109
5.6880e+00,296.828
5.6920e+00,300.109
5.6960e+00,305.969
5.7000e+00,296.828
5.7040e+00,290.688
5.7080e+00,302.625
5.7120e+00,299.734
5.7160e+00,290.266
5.7200e+00,293.547
5.7240e+00,290.688
5.7280e+00,293.547
5.7320e+00,293.547
5.7360e+00,297.188
5.7400e+00,293.547
5.7440e+00,299.734
5.7480e+00,300.109
5.7520e+00,290.688
5.7560e+00,293.547
5.7600e+00,296.422
5.7640e+00,303.047
5.7680e+00,293.547
5.7720e+00,303.047
5.7760e+00,290.266
5.7800e+00,290.688
5.7840e+00,293.938
5.7880e+00,290.688
5.7920e+00,286.484
5.7960e+00,293.938
5.8000e+00,296.422
5.8040e+00,303.047
5.8080e+00,296.422
5.8120e+00,296.828
5.8160e+00,299.281
5.8200e+00,299.734
5.8240e+00,305.969
5.8280e+00,305.516
5.8320e+00,299.281
5.8360e+00,299.281
5.8400e+00,302.625
5.8440e+00,299.734
5.8480e+00,293.547
5.8520e+00,291.047
5.8560e+00,300.109
5.8600e+00,299.734
5.8640e+00,296.828
5.8680e+00,297.188
5.8720e+00,287.438
5.8760e+00,277.156
5.8800e+00,293.547
5.8840e+00,290.266
5.8880e+00,296.422
5.8920e+00,297.188
5.8960e+00,296.828
5.9000e+00,297.188
5.9040e+00,300.109
5.9080e+00,299.281
5.9120e+00,306.359
5.9160e+00,296.422
5.9200e+00,300.109
5.9240e+00,296.422
5.9280e+00,299.734
5.9320e+00,293.547
5.9360e+00,302.625
5.9400e+00,298.766
5.9440e+00,303.047
5.9480e+00,303.047
5.9520e+00,303.047
5.9560e+00,296.828
5.9600e+00,293.938
5.9640e+00,293.938
5.9680e+00,296.828
5.9720e+00,290.266
5.9760e+00,284.609
5.9800e+00,293.547
5.9840e+00,308.891
5.9880e+00,293.547
5.9920e+00,293.938
5.9960e+00,296.422
6.0000e+00,299.734
6.0040e+00,291.047
6.0080e+00,296.422
6.0120e+00,293.547
6.0160e+00,287.438
6.0200e+00,293.547
6.0240e+00,300.109
6.0280e+00,293.547
6.0320e+00,296.828
6.0360e+00,290.688
6.0400e+00,296.828
6.0440e+00,296.422
6.0480e+00,300.109
6.0520e+00,287.438
6.0560e+00,296.422
6.0600e+00,293.109
6.0640e+00,293.109
6.0680e+00,299.734
6.0720e+00,302.625
6.0760e+00,302.625
6.0800e+00,296.422
6.0840e+00,293.938
6.0880e+00,293.938
6.0920e+00,300.109
6.0960e+00,296.422
6.1000e+00,293.938
6.1040e+00,303.047
6.1080e+00,305.516
6.1120e+00,293.938
6.1160e+00,302.625
6.1200e+00,299.734
6.1240e+00,303.391
6.1280e+00,293.547
6.1320e+00,293.938
6.1360e+00,290.688
6.1400e+00,290.688
6.1440e+00,293.547
6.1480e+00,293.547
6.1520e+00,299.734
6.1560e+00,299.734
6.1600e+00,293.547
6.1640e+00,290.688
6.1680e+00,299.281
6.1720e+00,290.688
6.1760e+00,303.047
6.1800e+00,293.109
6.1840e+00,302.625
6.1880e+00,293.938
6.1920e+00,293.547
6.1960e+00,303.047
6.2000e+00,296.828
6.2040e+00,303.391
6.2080e+00,293.109
6.2120e+00,300.109
6.2160e+00,297.188
6.2200e+00,305.969
6.2240e+00,296.422
6.2280e+00,302.625
6.2320e+00,299.734
6.2360e+00,296.828
6.2400e+00,296.828
6.2440e+00,305.969
6.2480e+00,300.109
6.2520e+00,296.422
6.2560e+00,287.438
6.2600e+00,293.938
6.2640e+00,287.438
6.2680e+00,299.734
6.2720e+00,293.547
6.2760e+00,302.625
6.2800e+00,293.547
6.2840e+00,296.422
6.2880e+00,306.359
6.2920e+00,293.938
6.2960e+00,293.547
6.3000e+00,296.828
6.3040e+00,296.828
6.3080e+00,296.828
6.3120e+00,287.828
6.3160e+00,293.547
6.3200e+00,293.547
6.3240e+00,290.688
6.3280e+00,293.547
6.3320e+00,297.188
6.3360e+00,296.422
6.3400e+00,293.938
6.3440e+00,293.938
6.3480e+00,293.547
6.3520e+00,296.828
6.3560e+00,299.734
6.3600e+00,293.547
6.3640e+00,299.281
6.3680e+00,296.422
6.3720e+00,299.734
6.3760e+00,305.516
6.3800e+00,299.281
6.3840e+00,290.688
6.3880e+00,306.672
6.3920e+00,295.938
6.3960e+00,293.547
6.4000e+00,296.828
6.4040e+00,296.828
6.4080e+00,290.688
6.4120e+00,299.281
6.4160e+00,293.547
6.4200e+00,290.688
6.4240e+00,293.547
6.4280e+00,299.734
6.4320e+00,299.734
6.4360e+00,299.734
6.4400e+00,293.109
6.4440e+00,299.734
6.4480e+00,305.969
6.4520e+00,296.828
6.4560e+00,293.547
6.4600e+00,299.281
6.4640e+00,303.047
6.4680e+00,300.109
6.4720e+00,296.422
6.4760e+00,296.422
6.4800e+00,303.047
6.4840e+00,296.828
6.4880e+00,300.109
6.4920e+00,293.547
6.4960e+00,296.828
6.5000e+00,293.547
6.5040e+00,296.422
6.5080e+00,293.938
6.5120e+00,302.141
6.5160e+00,302.625
6.5200e+00,300.109
6.5240e+00,306.359
6.5280e+00,290.266
6.5320e+00,300.109
6.5360e+00,306.359
6.5400e+00,302.625
6.5440e+00,303.391
6.5480e+00,293.547
6.5520e+00,296.828
6.5560e+00,300.438
6.5600e+00,293.547
6.5640e+00,299.734
6.5680e+00,302.625
6.5720e+00,296.828
6.5760e+00,290.266
6.5800e+00,293.547
6.5840e+00,305.969
6.5880e+00,296.828
6.5920e+00,293.547
6.5960e+00,296.422
6.6000e+00,293.547
6.6040e+00,293.547
6.6080e+00,299.734
6.6120e+00,296.828
6.6160e+00,287.438
6.6200e+00,290.688
6.6240e+00,299.734
6.6280e+00,293.547
6.6320e+00,291.047
6.6360e+00,303.047
6.6400e+00,293.547
6.6440e+00,296.828
6.6480e+00,299.281
6.6520e+00,293.938
6.6560e+00,300.109
6.6600e+00,296.422
6.6640e+00,299.281
6.6680e+00,296.828
6.6720e+00,296.828
6.6760e+00,300.109
6.6800e+00,302.625
6.6840e+00,305.516
6.6880e+00,296.828
6.6920e+00,300.109
6.6960e+00,300.109
6.7000e+00,293.547
6.7040e+00,299.734
6.7080e+00,299.734
6.7120e+00,296.828
6.7160e+00,293.938
6.7200e+00,299.734
6.7240e+00,293.547
6.7280e+00,299.734
6.7320e+00,293.547
6.7360e+00,302.625
6.7400e+00,299.281
6.7440e+00,296.828
6.7480e+00,300.109
6.7520e+00,300.109
6.7560e+00,306.359
6.7600e+00,297.188
6.7640e+00,302.141
6.7680e+00,293.547
6.7720e+00,300.109
6.7760e+00,293.547
6.7800e+00,300.438
6.7840e+00,299.281
6.7880e+00,303.047
6.7920e+00,290.688
6.7960e+00,296.422
6.8000e+00,290.266
6.8040e+00,297.188
6.8080e+00,299.734
6.8120e+00,295.938
6.8160e+00,309.312
6.8200e+00,294.25
6.8240e+00,293.547
6.8280e+00,291.047
6.8320e+00,300.109
6.8360e+00,300.109
6.8400e+00,296.828
6.8440e+00,305.969
6.8480e+00,296.828
6.8520e+00,296.828
6.8560e+00,296.422
6.8600e+00,293.547
6.8640e+00,293.547
6.8680e+00,296.828
6.8720e+00,303.047
6.8760e+00,297.188
6.8800e+00,296.828
6.8840e+00,300.109
6.8880e+00,290.688
6.8920e+00,293.547
6.8960e+00,296.422
6.9000e+00,302.625
6.9040e+00,293.547
6.9080e+00,296.828
6.9120e+00,293.547
6.9160e+00,296.828
6.9200e+00,297.188
6.9240e+00,296.828
6.9280e+00,293.547
6.9320e+00,299.281
6.9360e+00,296.828
6.9400e+00,290.266
6.9440e+00,299.281
6.9480e+00,296.422
6.9520e+00,296.828
6.9560e+00,296.422
6.9600e+00,296.422
6.9640e+00,290.266
6.9680e+00,300.109
6.9720e+00,300.109
6.9760e+00,291.047
6.9800e+00,303.391
6.9840e+00,300.109
6.9880e+00,295.938
6.9920e+00,300.109
6.9960e+00,293.547
7.0000e+00,296.828
7.0040e+00,293.547
7.0080e+00,290.688
7.0120e+00,293.547
7.0160e+00,299.281
7.0200e+00,305.969
7.0240e+00,293.547
7.0280e+00,290.266
7.0320e+00,299.734
7.0360e+00,290.688
7.0400e+00,299.281
7.0440e+00,299.734
7.0480e+00,300.109
7.0520e+00,293.547
7.0560e+00,306.359
7.0600e+00,296.422
7.0640e+00,296.422
7.0680e+00,299.281
7.0720e+00,303.391
7.0760e+00,293.547
7.0800e+00,293.547
7.0840e+00,303.047
7.0880e+00,296.828
7.0920e+00,299.734
7.0960e+00,293.547
7.1000e+00,296.828
7.1040e+00,290.688
7.1080e+00,296.828
7.1120e+00,306.359
7.1160e+00,299.734
7.1200e+00,296.828
7.1240e+00,293.547
7.1280e+00,293.547
7.1320e+00,290.688
7.1360e+00,293.547
7.1400e+00,290.266
7.1440e+00,300.109
7.1480e+00,302.625
7.1520e+00,293.547
7.1560e+00,293.938
7.1600e+00,296.422
7.1640e+00,293.547
7.1680e+00,300.109
7.1720e+00,302.625
7.1760e+00,293.547
7.1800e+00,299.734
7.1840e+00,299.734
7.1880e+00,293.547
7.1920e+00,293.109
7.1960e+00,290.266
7.2000e+00,299.734
7.2040e+00,290.688
7.2080e+00,296.422
7.2120e+00,295.938
7.2160e+00,300.109
7.2200e+00,296.828
7.2240e+00,299.734
7.2280e+00,303.047
7.2320e+00,299.734
7.2360e+00,300.109
7.2400e+00,299.734
7.2440e+00,296.422
7.2480e+00,290.266
7.2520e+00,300.109
7.2560e+00,299.734
7.2600e+00,300.109
7.2640e+00,296.828
7.2680e+00,293.938
7.2720e+00,296.422
7.2760e+00,300.109
7.2800e+00,293.938
7.2840e+00,290.266
7.2880e+00,299.734
7.2920e+00,293.547
7.2960e+00,302.625
7.3000e+00,290.688
7.3040e+00,296.422
7.3080e+00,305.969
7.3120e+00,293.547
7.3160e+00,296.422
7.3200e+00,296.828
7.3240e+00,293.547
7.3280e+00,290.266
7.3320e+00,299.281
7.3360e+00,296.828
7.3400e+00,296.828
7.3440e+00,293.547
7.3480e+00,299.734
7.3520e+00,299.734
7.3560e+00,290.688
7.3600e+00,293.547
7.3640e+00,303.047
7.3680e+00,294.25
7.3720e+00,311.828
7.3760e+00,300.109
7.3800e+00,299.734
7.3840e+00,305.969
7.3880e+00,293.547
7.3920e+00,297.188
7.3960e+00,296.828
7.4000e+00,300.109
7.4040e+00,296.828
7.4080e+00,303.391
7.4120e+00,299.734
7.4160e+00,296.422
7.4200e+00,290.688
7.4240e+00,293.938
7.4280e+00,299.734
7.4320e+00,296.422
7.4360e+00,293.547
7.4400e+00,293.109
7.4440e+00,290.688
7.4480e+00,302.625
7.4520e+00,296.422
7.4560e+00,291.047
7.4600e+00,293.547
7.4640e+00,300.109
7.4680e+00,299.734
7.4720e+00,293.547
7.4760e+00,300.438
7.4800e+00,299.281
7.4840e+00,303.047
7.4880e+00,300.109
7.4920e+00,293.109
7.4960e+00,302.141
7.5000e+00,295.938
7.5040e+00,300.109
7.5080e+00,303.047
7.5120e+00,296.828
7.5160e+00,299.734
7.5200e+00,296.828
7.5240e+00,293.547
7.5280e+00,302.625
7.5320e+00,297.188
7.5360e+00,302.625
7.5400e+00,296.828
7.5440e+00,296.422
7.5480e+00,300.109
7.5520e+00,293.547
7.5560e+00,299.281
7.5600e+00,299.734
7.5640e+00,299.734
7.5680e+00,299.734
7.5720e+00,300.109
7.5760e+00,299.281
7.5800e+00,296.828
7.5840e+00,296.828
7.5880e+00,299.734
7.5920e+00,293.938
7.5960e+00,296.828
7.6000e+00,293.938
7.6040e+00,303.047
7.6080e+00,299.281
7.6120e+00,299.734
7.6160e+00,303.047
7.6200e+00,287.438
7.6240e+00,303.391
7.6280e+00,296.422
7.6320e+00,305.969
7.6360e+00,302.625
7.6400e+00,293.109
7.6440e+00,293.547
7.6480e+00,293.547
7.6520e+00,291.047
7.6560e+00,293.547
7.6600e+00,303.391
7.6640e+00,300.109
7.6680e+00,291.047
7.6720e+00,303.047
7.6760e+00,296.422
7.6800e+00,296.422
7.6840e+00,300.109
7.6880e+00,296.828
7.6920e+00,293.547
7.6960e+00,303.047
7.7000e+00,300.109
7.7040e+00,299.734
7.7080e+00,293.109
7.7120e+00,293.109
7.7160e+00,290.266
7.7200e+00,296.828
7.7240e+00,300.109
7.7280e+00,296.422
7.7320e+00,293.547
7.7360e+00,296.828
7.7400e+00,299.734
7.7440e+00,296.828
7.7480e+00,300.109
7.7520e+00,303.047
7.7560e+00,296.828
7.7600e+00,299.734
7.7640e+00,297.188
7.7680e+00,293.547
7.7720e+00,293.547
7.7760e+00,293.547
7.7800e+00,300.109
7.7840e+00,302.625
7.7880e+00,293.547
7.7920e+00,296.422
7.7960e+00,302.625
7.8000e+00,296.422
7.8040e+00,284.609
7.8080e+00,293.109
7.8120e+00,300.109
7.8160e+00,295.938
7.8200e+00,299.281
7.8240e+00,300.109
7.8280e+00,293.938
7.8320e+00,296.828
7.8360e+00,293.547
7.8400e+00,296.422
7.8440e+00,290.688
7.8480e+00,296.828
7.8520e+00,299.734
7.8560e+00,293.547
7.8600e+00,303.391
7.8640e+00,295.938
7.8680e+00,293.547
7.8720e+00,305.969
7.8760e+00,293.547
7.8800e+00,296.828
7.8840e+00,296.828
7.8880e+00,293.938
7.8920e+00,299.734
7.8960e+00,300.109
7.9000e+00,296.828
7.9040e+00,306.359
7.9080e+00,290.688
7.9120e+00,290.688
7.9160e+00,296.828
7.9200e+00,287
7.9240e+00,299.734
7.9280e+00,303.047
7.9320e+00,296.422
7.9360e+00,302.625
7.9400e+00,296.828
7.9440e+00,299.281
7.9480e+00,305.969
7.9520e+00,293.547
7.9560e+00,299.281
7.9600e+00,294.25
7.9640e+00,299.281
7.9680e+00,293.109
7.9720e+00,300.109
7.9760e+00,299.734
7.9800e+00,293.938
7.9840e+00,305.969
7.9880e+00,296.422
7.9920e+00,300.109
7.9960e+00,293.547
8.0000e+00,300.109
8.0040e+00,293.109
8.0080e+00,284.188
8.0120e+00,309.672
8.0160e+00,290.688
8.0200e+00,296.828
8.0240e+00,296.828
8.0280e+00,290.266
8.0320e+00,296.828
8.0360e+00,293.938
8.0400e+00,287.828
8.0440e+00,281.391
8.0480e+00,299.281
8.0520e+00,293.547
8.0560e+00,303.047
8.0600e+00,299.734
8.0640e+00,296.828
8.0680e+00,293.547
8.0720e+00,293.547
8.0760e+00,296.828
8.0800e+00,300.109
8.0840e+00,296.422
8.0880e+00,296.828
8.0920e+00,303.391
8.0960e+00,296.422
8.1000e+00,296.422
8.1040e+00,300.109
8.1080e+00,306.359
8.1120e+00,300.109
8.1160e+00,296.828
8.1200e+00,293.938
8.1240e+00,302.625
8.1280e+00,302.625
8.1320e+00,296.828
8.1360e+00,297.188
8.1400e+00,299.734
8.1440e+00,293.938
8.1480e+00,293.109
8.1520e+00,296.828
8.1560e+00,296.828
8.1600e+00,300.109
8.1640e+00,303.047
8.1680e+00,290.688
8.1720e+00,287.438
8.1760e+00,295.938
8.1800e+00,300.109
8.1840e+00,299.734
8.1880e+00,293.547
8.1920e+00,293.938
8.1960e+00,293.547
8.2000e+00,299.734
8.2040e+00,300.109
8.2080e+00,299.734
8.2120e+00,306.359
8.2160e+00,293.109
8.2200e+00,305.969
8.2240e+00,303.391
8.2280e+00,293.547
8.2320e+00,296.828
8.2360e+00,299.734
8.2400e+00,290.688
8.2440e+00,293.547
8.2480e+00,296.828
8.2520e+00,296.422
8.2560e+00,305.969
8.2600e+00,302.625
8.2640e+00,299.281
8.2680e+00,294.25
8.2720e+00,302.625
8.2760e+00,299.281
8.2800e+00,293.547
8.2840e+00,293.547
8.2880e+00,302.625
8.2920e+00,293.547
8.2960e+00,299.734
8.3000e+00,299.281
8.3040e+00,293.547
8.3080e+00,308.891
8.3120e+00,293.547
8.3160e+00,296.422
8.3200e+00,296.828
8.3240e+00,296.422
8.3280e+00,299.734
8.3320e+00,294.25
8.3360e+00,296.828
8.3400e+00,290.266
8.3440e+00,296.828
8.3480e+00,302.625
8.3520e+00,296.422
8.3560e+00,302.625
8.3600e+00,296.422
8.3640e+00,293.547
8.3680e+00,297.188
8.3720e+00,293.547
8.3760e+00,296.828
8.3800e+00,296.828
8.3840e+00,293.547
8.3880e+00,293.547
8.3920e+00,303.047
8.3960e+00,300.109
8.4000e+00,293.547
8.4040e+00,299.734
8.4080e+00,303.047
8.4120e+00,293.547
8.4160e+00,293.547
8.4200e+00,296.828
8.4240e+00,293.938
8.4280e+00,296.422
8.4320e+00,296.422
8.4360e+00,296.422
8.4400e+00,305.969
8.4440e+00,296.828
8.4480e+00,303.047
8.4520e+00,297.188
8.4560e+00,293.547
8.4600e+00,289.797
8.4640e+00,290.266
8.4680e+00,300.109
8.4720e+00,296.828
8.4760e+00,300.109
8.4800e+00,293.938
8.4840e+00,296.828
8.4880e+00,293.547
8.4920e+00,291.047
8.4960e+00,296.422
8.5000e+00,294.25
8.5040e+00,300.109
8.5080e+00,303.391
8.5120e+00,296.422
8.5160e+00,293.547
8.5200e+00,296.828
8.5240e+00,290.688
8.5280e+00,293.547
8.5320e+00,296.422
8.5360e+00,293.938
8.5400e+00,297.188
8.5440e+00,297.188
8.5480e+00,296.828
8.5520e+00,290.266
8.5560e+00,296.828
8.5600e+00,296.828
8.5640e+00,296.828
8.5680e+00,300.109
8.5720e+00,296.422
8.5760e+00,293.547
8.5800e+00,303.047
8.5840e+00,296.828
8.5880e+00,299.734
8.5920e+00,296.828
8.5960e+00,293.547
8.6000e+00,303.047
8.6040e+00,290.266
8.6080e+00,293.938
8.6120e+00,290.688
8.6160e+00,300.109
8.6200e+00,296.422
8.6240e+00,305.969
8.6280e+00,290.266
8.6320e+00,290.266
8.6360e+00,302.625
8.6400e+00,299.734
8.6440e+00,296.828
8.6480e+00,291.047
8.6520e+00,293.938
8.6560e+00,303.047
8.6600e+00,296.422
8.6640e+00,303.047
8.6680e+00,293.938
8.6720e+00,293.109
8.6760e+00,293.547
8.6800e+00,299.734
8.6840e+00,299.734
8.6880e+00,300.438
8.6920e+00,290.688
8.6960e+00,299.734
8.7000e+00,300.109
8.7040e+00,296.828
8.7080e+00,299.734
8.7120e+00,299.734
8.7160e+00,303.047
8.7200e+00,299.734
8.7240e+00,293.109
8.7280e+00,297.188
8.7320e+00,296.828
8.7360e+00,296.828
8.7400e+00,299.734
8.7440e+00,296.828
8.7480e+00,300.109
8.7520e+00,299.734
8.7560e+00,299.734
8.7600e+00,300.109
8.7640e+00,299.734
8.7680e+00,287.438
8.7720e+00,300.109
8.7760e+00,293.547
8.7800e+00,302.625
8.7840e+00,296.422
8.7880e+00,302.625
8.7920e+00,293.547
8.7960e+00,302.625
8.8000e+00,293.547
8.8040e+00,290.688
8.8080e+00,296.828
8.8120e+00,299.281
8.8160e+00,299.734
8.8200e+00,290.266
8.8240e+00,290.266
8.8280e+00,294.25
8.8320e+00,296.422
8.8360e+00,296.828
8.8400e+00,290.688
8.8440e+00,293.547
8.8480e+00,305.969
8.8520e+00,300.109
8.8560e+00,293.109
8.8600e+00,300.109
8.8640e+00,290.688
8.8680e+00,299.734
8.8720e+00,296.422
8.8760e+00,296.422
8.8800e+00,290.266
8.8840e+00,293.547
8.8880e+00,293.547
8.8920e+00,293.547
8.8960e+00,303.047
8.9000e+00,296.422
8.9040e+00,296.422
8.9080e+00,293.547
8.9120e+00,290.688
8.9160e+00,296.828
8.9200e+00,299.734
8.9240e+00,293.109
8.9280e+00,290.688
8.9320e+00,296.828
8.9360e+00,303.047
8.9400e+00,296.828
8.9440e+00,290.688
8.9480e+00,305.969
8.9520e+00,293.547
8.9560e+00,293.547
8.9600e+00,303.047
8.9640e+00,290.266
8.9680e+00,296.828
8.9720e+00,293.547
